x,y,z
32,-23,2.09704
32,-22,2.20165
32,-21,1.91134
32,-20,1.36014
32,-19,0.807466
32,-18,0.513639
32,-17,0.615123
32,-16,1.05906
32,-15,1.62862
32,-14,2.04698
32,-13,2.11005
32,-12,1.78435
32,-11,1.22307
32,-10,0.692582
32,-9,0.444747
32,-8,0.596126
32,-7,1.07209
32,-6,1.64262
32,-5,2.03257
32,-4,2.05365
32,-3,1.69466
32,-2,1.12691
32,-1,0.622036
32,0,0.421777
32,1,0.622036
32,2,1.12691
32,3,1.69466
32,4,2.05365
32,5,2.03257
32,6,1.64262
32,7,1.07209
32,8,0.596126
32,9,0.444747
32,10,0.692582
32,11,1.22307
32,12,1.78435
32,13,2.11005
32,14,2.04698
32,15,1.62862
32,16,1.05906
32,17,0.615123
32,18,0.513639
32,19,0.807466
32,20,1.36014
32,21,1.91134
32,22,2.20165
32,23,2.09704
32,24,1.65305
32,25,1.08823
32,26,0.679271
32,27,0.628401
32,28,0.966362
32,29,1.53769
32,30,2.07526
32,31,2.32838
32,32,2.18298
32,33,1.71634
32,34,1.16001
32,35,0.788781
32,36,0.788944
32,37,1.16893
32,38,1.75527
32,39,2.27582
32,40,2.49018
32,41,2.30505
32,42,1.8189
32,43,1.2748
32,44,0.943836
32,45,0.995145
32,46,1.41479
32,47,2.01245
32,48,2.5127
32,49,2.68704
32,50,2.46351
33,-50,1.88798
33,-49,1.85928
33,-48,1.83742
33,-47,1.82125
33,-46,1.80714
33,-45,1.79071
33,-44,1.76892
33,-43,1.74156
33,-42,1.71131
33,-41,1.68249
33,-40,1.65897
33,-39,1.64232
33,-38,1.63105
33,-37,1.62133
33,-36,1.60884
33,-35,1.59081
33,-34,1.56738
33,-33,1.54151
33,-32,1.51757
33,-31,1.49926
33,-30,1.48779
33,-29,1.48136
33,-28,1.47598
33,-27,1.46739
33,-26,1.45312
33,-25,1.43366
33,-24,1.41222
33,-23,1.39322
33,-22,1.38013
33,-21,1.37382
33,-20,1.37218
33,-19,1.37107
33,-18,1.36635
33,-17,1.35585
33,-16,1.3404
33,-15,1.32346
33,-14,1.30944
33,-13,1.30158
33,-12,1.30041
33,-11,1.30351
33,-10,1.30661
33,-9,1.30573
33,-8,1.29901
33,-7,1.28762
33,-6,1.27524
33,-5,1.26624
33,-4,1.26362
33,-3,1.26755
33,-2,1.27532
33,-1,1.28259
33,0,1.28553
33,1,1.28259
33,2,1.27532
33,3,1.26755
33,4,1.26362
33,5,1.26624
33,6,1.27524
33,7,1.28762
33,8,1.29901
33,9,1.30573
33,10,1.30661
33,11,1.30351
33,12,1.30041
33,13,1.30158
33,14,1.30944
33,15,1.32346
33,16,1.3404
33,17,1.35585
33,18,1.36635
33,19,1.37107
33,20,1.37218
33,21,1.37382
33,22,1.38013
33,23,1.39322
33,24,1.41222
33,25,1.43366
33,26,1.45312
33,27,1.46739
33,28,1.47598
33,29,1.48136
33,30,1.48779
33,31,1.49926
33,32,1.51757
33,33,1.54151
33,34,1.56738
33,35,1.59081
33,36,1.60884
33,37,1.62133
33,38,1.63105
33,39,1.64232
33,40,1.65897
33,41,1.68249
33,42,1.71131
33,43,1.74156
33,44,1.76892
33,45,1.79071
33,46,1.80714
33,47,1.82125
33,48,1.83742
33,49,1.85928
33,50,1.88798
34,-50,1.32147
34,-49,1.04417
34,-48,1.17259
34,-47,1.63353
34,-46,2.19458
34,-45,2.57555
34,-44,2.58286
34,-43,2.20233
34,-42,1.60601
34,-41,1.06964
34,-40,0.840472
34,-39,1.01868
34,-38,1.50935
34,-37,2.06796
34,-36,2.41766
34,-35,2.38202
34,-34,1.96962
34,-33,1.36993
34,-32,0.862479
34,-31,0.682808
34,-30,0.909515
34,-29,1.42658
34,-28,1.97899
34,-27,2.29503
34,-26,2.21655
34,-25,1.77485
34,-24,1.17559
34,-23,0.70027
34,-22,0.571164
34,-21,0.844789
34,-20,1.38478
34,-19,1.9273
34,-18,2.20752
34,-17,2.08664
34,-16,1.61843
34,-15,1.02344
34,-14,0.583263
34,-13,0.50549
34,-12,0.824179
34,-11,1.38352
34,-10,1.91254
34,-9,2.15505
34,-8,1.9925
34,-7,1.50078
34,-6,0.913885
34,-5,0.511677
34,-4,0.485702
34,-3,0.847334
34,-2,1.42233
34,-1,1.93437
34,0,2.13757
34,1,1.93437
34,2,1.42233
34,3,0.847334
34,4,0.485702
34,5,0.511677
34,6,0.913885
34,7,1.50078
34,8,1.9925
34,9,2.15505
34,10,1.91254
34,11,1.38352
34,12,0.824179
34,13,0.50549
34,14,0.583263
34,15,1.02344
34,16,1.61843
34,17,2.08664
34,18,2.20752
34,19,1.9273
34,20,1.38478
34,21,0.844789
34,22,0.571164
34,23,0.70027
34,24,1.17559
34,25,1.77485
34,26,2.21655
34,27,2.29503
34,28,1.97899
34,29,1.42658
34,30,0.909515
34,31,0.682808
34,32,0.862479
34,33,1.36993
34,34,1.96962
34,35,2.38202
34,36,2.41766
34,37,2.06796
34,38,1.50935
34,39,1.01868
34,40,0.840472
34,41,1.06964
34,42,1.60601
34,43,2.20233
34,44,2.58286
34,45,2.57555
34,46,2.19458
34,47,1.63353
34,48,1.17259
34,49,1.04417
34,50,1.32147
35,-50,1.30023
35,-49,1.00652
35,-48,1.14487
35,-47,1.63729
35,-46,2.23629
35,-45,2.64348
35,-44,2.65271
35,-43,2.24888
35,-42,1.6152
35,-41,1.04534
35,-40,0.802602
35,-39,0.993673
35,-38,1.51746
35,-37,2.11358
35,-36,2.48718
35,-35,2.45038
35,-34,2.0123
35,-33,1.37475
35,-32,0.835394
35,-31,0.645074
35,-30,0.887498
35,-29,1.43911
35,-28,2.02833
35,-27,2.36579
35,-26,2.28308
35,-25,1.81351
35,-24,1.17612
35,-23,0.670686
35,-22,0.533924
35,-21,0.826022
35,-20,1.40176
35,-19,1.98015
35,-18,2.27918
35,-17,2.15101
35,-16,1.65292
35,-15,1.01979
35,-14,0.551486
35,-13,0.4691
35,-12,0.808896
35,-11,1.40494
35,-10,1.96867
35,-9,2.22725
35,-8,2.05441
35,-7,1.53099
35,-6,0.906183
35,-5,0.478027
35,-4,0.450511
35,-3,0.835748
35,-2,1.44818
35,-1,1.99353
35,0,2.20994
35,1,1.99353
35,2,1.44818
35,3,0.835748
35,4,0.450511
35,5,0.478027
35,6,0.906183
35,7,1.53099
35,8,2.05441
35,9,2.22725
35,10,1.96867
35,11,1.40494
35,12,0.808896
35,13,0.4691
35,14,0.551486
35,15,1.01979
35,16,1.65292
35,17,2.15101
35,18,2.27918
35,19,1.98015
35,20,1.40176
35,21,0.826022
35,22,0.533924
35,23,0.670686
35,24,1.17612
35,25,1.81351
35,26,2.28308
35,27,2.36579
35,28,2.02833
35,29,1.43911
35,30,0.887498
35,31,0.645074
35,32,0.835394
35,33,1.37475
35,34,2.0123
35,35,2.45038
35,36,2.48718
35,37,2.11358
35,38,1.51746
35,39,0.993673
35,40,0.802602
35,41,1.04534
35,42,1.6152
35,43,2.24888
35,44,2.65271
35,45,2.64348
35,46,2.23629
35,47,1.63729
35,48,1.14487
35,49,1.00652
35,50,1.30023
36,-50,1.85965
36,-49,1.79681
36,-48,1.79559
36,-47,1.84493
36,-46,1.90979
36,-45,1.94792
36,-44,1.93013
36,-43,1.85427
36,-42,1.7463
36,-41,1.6478
36,-40,1.59604
36,-39,1.60615
36,-38,1.66379
36,-37,1.73211
36,-36,1.76934
36,-35,1.74889
36,-34,1.67206
36,-33,1.5674
36,-32,1.47708
36,-31,1.43661
36,-30,1.45784
36,-29,1.52329
36,-28,1.59449
36,-27,1.63047
36,-26,1.60739
36,-25,1.52995
36,-24,1.42918
36,-23,1.34753
36,-22,1.3185
36,-21,1.35064
36,-20,1.42336
36,-19,1.4969
36,-18,1.5313
36,-17,1.50564
36,-16,1.42803
36,-15,1.33172
36,-14,1.25919
36,-13,1.24173
36,-12,1.28448
36,-11,1.36394
36,-10,1.43926
36,-9,1.4718
36,-8,1.44367
36,-7,1.36634
36,-6,1.27508
36,-5,1.21209
36,-4,1.20626
36,-3,1.25931
36,-2,1.34496
36,-1,1.42153
36,0,1.45196
36,1,1.42153
36,2,1.34496
36,3,1.25931
36,4,1.20626
36,5,1.21209
36,6,1.27508
36,7,1.36634
36,8,1.44367
36,9,1.4718
36,10,1.43926
36,11,1.36394
36,12,1.28448
36,13,1.24173
36,14,1.25919
36,15,1.33172
36,16,1.42803
36,17,1.50564
36,18,1.5313
36,19,1.4969
36,20,1.42336
36,21,1.35064
36,22,1.3185
36,23,1.34753
36,24,1.42918
36,25,1.52995
36,26,1.60739
36,27,1.63047
36,28,1.59449
36,29,1.52329
36,30,1.45784
36,31,1.43661
36,32,1.47708
36,33,1.5674
36,34,1.67206
36,35,1.74889
36,36,1.76934
36,37,1.73211
36,38,1.66379
36,39,1.60615
36,40,1.59604
36,41,1.6478
36,42,1.7463
36,43,1.85427
36,44,1.93013
36,45,1.94792
36,46,1.90979
36,47,1.84493
36,48,1.79559
36,49,1.79681
36,50,1.85965
37,-50,2.50171
37,-49,2.70477
37,-48,2.5428
37,-47,2.08186
37,-46,1.53158
37,-45,1.14467
37,-44,1.09576
37,-43,1.39762
37,-42,1.89509
37,-41,2.33943
37,-40,2.50763
37,-39,2.30931
37,-38,1.83012
37,-37,1.29059
37,-36,0.940442
37,-35,0.938829
37,-34,1.27801
37,-33,1.78707
37,-32,2.21389
37,-31,2.34599
37,-30,2.1125
37,-29,1.61805
37,-28,1.09267
37,-27,0.78145
37,-26,0.827031
37,-25,1.2012
37,-24,1.71843
37,-23,2.12483
37,-22,2.21988
37,-21,1.95263
37,-20,1.44605
37,-19,0.938156
37,-18,0.667802
37,-17,0.760194
37,-16,1.16683
37,-15,1.68877
37,-14,2.07203
37,-13,2.12934
37,-12,1.82999
37,-11,1.31453
37,-10,0.827367
37,-9,0.599582
37,-8,0.738124
37,-7,1.17452
37,-6,1.69772
37,-5,2.05529
37,-4,2.07444
37,-3,1.74491
37,-2,1.22389
37,-1,0.760598
37,0,0.576836
37,1,0.760598
37,2,1.22389
37,3,1.74491
37,4,2.07444
37,5,2.05529
37,6,1.69772
37,7,1.17452
37,8,0.738124
37,9,0.599582
37,10,0.827367
37,11,1.31453
37,12,1.82999
37,13,2.12934
37,14,2.07203
37,15,1.68877
37,16,1.16683
37,17,0.760194
37,18,0.667802
37,19,0.938156
37,20,1.44605
37,21,1.95263
37,22,2.21988
37,23,2.12483
37,24,1.71843
37,25,1.2012
37,26,0.827031
37,27,0.78145
37,28,1.09267
37,29,1.61805
37,30,2.1125
37,31,2.34599
37,32,2.21389
37,33,1.78707
37,34,1.27801
37,35,0.938829
37,36,0.940442
37,37,1.29059
37,38,1.83012
37,39,2.30931
37,40,2.50763
37,41,2.33943
37,42,1.89509
37,43,1.39762
37,44,1.09576
37,45,1.14467
37,46,1.53158
37,47,2.08186
37,48,2.5428
37,49,2.70477
37,50,2.50171
38,-50,2.6529
38,-49,2.9124
38,-48,2.71631
38,-47,2.14704
38,-46,1.46616
38,-45,0.989018
38,-44,0.933499
38,-43,1.31555
38,-42,1.94156
38,-41,2.50114
38,-40,2.71603
38,-39,2.47347
38,-38,1.88031
38,-37,1.21173
38,-36,0.779347
38,-35,0.781732
38,-34,1.20923
38,-33,1.84859
38,-32,2.38518
38,-31,2.55393
38,-30,2.26635
38,-29,1.65304
38,-28,1.00101
38,-27,0.616082
38,-26,0.67624
38,-25,1.14629
38,-24,1.79471
38,-23,2.30472
38,-22,2.42612
38,-21,2.0953
38,-20,1.46575
38,-19,0.834414
38,-18,0.499362
38,-17,0.616816
38,-16,1.12626
38,-15,1.77945
38,-14,2.25946
38,-13,2.33265
38,-12,1.96068
38,-11,1.31892
38,-10,0.712341
38,-9,0.42929
38,-8,0.603215
38,-7,1.14868
38,-6,1.80233
38,-5,2.24917
38,-4,2.27362
38,-3,1.86288
38,-2,1.21306
38,-1,0.63516
38,0,0.405926
38,1,0.63516
38,2,1.21306
38,3,1.86288
38,4,2.27362
38,5,2.24917
38,6,1.80233
38,7,1.14868
38,8,0.603215
38,9,0.42929
38,10,0.712341
38,11,1.31892
38,12,1.96068
38,13,2.33265
38,14,2.25946
38,15,1.77945
38,16,1.12626
38,17,0.616816
38,18,0.499362
38,19,0.834414
38,20,1.46575
38,21,2.0953
38,22,2.42612
38,23,2.30472
38,24,1.79471
38,25,1.14629
38,26,0.67624
38,27,0.616082
38,28,1.00101
38,29,1.65304
38,30,2.26635
38,31,2.55393
38,32,2.38518
38,33,1.84859
38,34,1.20923
38,35,0.781732
38,36,0.779347
38,37,1.21173
38,38,1.88031
38,39,2.47347
38,40,2.71603
38,41,2.50114
38,42,1.94156
38,43,1.31555
38,44,0.933499
38,45,0.989018
38,46,1.46616
38,47,2.14704
38,48,2.71631
38,49,2.9124
38,50,2.6529
39,-50,2.19144
39,-49,2.24605
39,-48,2.17382
39,-47,1.99777
39,-46,1.79092
39,-45,1.64131
39,-44,1.60977
39,-43,1.70076
39,-42,1.86021
39,-41,2.00148
39,-40,2.04688
39,-39,1.96493
39,-38,1.78545
39,-37,1.58528
39,-36,1.4514
39,-35,1.43928
39,-34,1.54619
39,-33,1.71262
39,-32,1.85072
39,-31,1.88647
39,-30,1.7952
39,-29,1.61334
39,-28,1.42103
39,-27,1.30365
39,-26,1.31089
39,-25,1.43293
39,-24,1.60513
39,-23,1.73905
39,-22,1.76483
39,-21,1.66473
39,-20,1.48157
39,-19,1.29829
39,-18,1.19808
39,-17,1.22456
39,-16,1.36085
39,-15,1.53762
39,-14,1.66641
39,-13,1.68198
39,-12,1.57362
39,-11,1.39031
39,-10,1.21717
39,-9,1.13473
39,-8,1.18022
39,-7,1.3298
39,-6,1.50995
39,-5,1.63272
39,-4,1.63792
39,-3,1.52199
39,-2,1.33967
39,-1,1.17779
39,0,1.11361
39,1,1.17779
39,2,1.33967
39,3,1.52199
39,4,1.63792
39,5,1.63272
39,6,1.50995
39,7,1.3298
39,8,1.18022
39,9,1.13473
39,10,1.21717
39,11,1.39031
39,12,1.57362
39,13,1.68198
39,14,1.66641
39,15,1.53762
39,16,1.36085
39,17,1.22456
39,18,1.19808
39,19,1.29829
39,20,1.48157
39,21,1.66473
39,22,1.76483
39,23,1.73905
39,24,1.60513
39,25,1.43293
39,26,1.31089
39,27,1.30365
39,28,1.42103
39,29,1.61334
39,30,1.7952
39,31,1.88647
39,32,1.85072
39,33,1.71262
39,34,1.54619
39,35,1.43928
39,36,1.4514
39,37,1.58528
39,38,1.78545
39,39,1.96493
39,40,2.04688
39,41,2.00148
39,42,1.86021
39,43,1.70076
39,44,1.60977
39,45,1.64131
39,46,1.79092
39,47,1.99777
39,48,2.17382
39,49,2.24605
39,50,2.19144
40,-50,1.5593
40,-49,1.33605
40,-48,1.4318
40,-47,1.78899
40,-46,2.22497
40,-45,2.51953
40,-44,2.52051
40,-43,2.21678
40,-42,1.74355
40,-41,1.31754
40,-40,1.13309
40,-39,1.26893
40,-38,1.65045
40,-37,2.08548
40,-36,2.35643
40,-35,2.32462
40,-34,1.99679
40,-33,1.52188
40,-32,1.11957
40,-31,0.974985
40,-30,1.1499
40,-29,1.55313
40,-28,1.98425
40,-27,2.2297
40,-26,2.16519
40,-25,1.8153
40,-24,1.34169
40,-23,0.965592
40,-22,0.861713
40,-21,1.07447
40,-20,1.49669
40,-19,1.92099
40,-18,2.13925
40,-17,2.04237
40,-16,1.67261
40,-15,1.20332
40,-14,0.855811
40,-13,0.79324
40,-12,1.04238
40,-11,1.48076
40,-10,1.89542
40,-9,2.08501
40,-8,1.95634
40,-7,1.56907
40,-6,1.1071
40,-5,0.790397
40,-4,0.7695
40,-3,1.05335
40,-2,1.505
40,-1,1.90729
40,0,2.06694
40,1,1.90729
40,2,1.505
40,3,1.05335
40,4,0.7695
40,5,0.790397
40,6,1.1071
40,7,1.56907
40,8,1.95634
40,9,2.08501
40,10,1.89542
40,11,1.48076
40,12,1.04238
40,13,0.79324
40,14,0.855811
40,15,1.20332
40,16,1.67261
40,17,2.04237
40,18,2.13925
40,19,1.92099
40,20,1.49669
40,21,1.07447
40,22,0.861713
40,23,0.965592
40,24,1.34169
40,25,1.8153
40,26,2.16519
40,27,2.2297
40,28,1.98425
40,29,1.55313
40,30,1.1499
40,31,0.974985
40,32,1.11957
40,33,1.52188
40,34,1.99679
40,35,2.32462
40,36,2.35643
40,37,2.08548
40,38,1.65045
40,39,1.26893
40,40,1.13309
40,41,1.31754
40,42,1.74355
40,43,2.21678
40,44,2.52051
40,45,2.51953
40,46,2.22497
40,47,1.78899
40,48,1.4318
40,49,1.33605
40,50,1.5593
41,-50,1.35582
41,-49,1.03722
41,-48,1.19061
41,-47,1.73082
41,-46,2.38741
41,-45,2.8344
41,-44,2.84654
41,-43,2.40735
41,-42,1.71698
41,-41,1.09629
41,-40,0.832959
41,-39,1.04354
41,-38,1.6176
41,-37,2.27062
41,-36,2.6805
41,-35,2.64193
41,-34,2.16491
41,-33,1.46989
41,-32,0.882115
41,-31,0.675637
41,-30,0.941912
41,-29,1.54594
41,-28,2.19102
41,-27,2.56099
41,-26,2.47185
41,-25,1.96
41,-24,1.26475
41,-23,0.713616
41,-22,0.565237
41,-21,0.885366
41,-20,1.51534
41,-19,2.14817
41,-18,2.47573
41,-17,2.33652
41,-16,1.79308
41,-15,1.10206
41,-14,0.591089
41,-13,0.501702
41,-12,0.873528
41,-11,1.52528
41,-10,2.14167
41,-9,2.42462
41,-8,2.23618
41,-7,1.66466
41,-6,0.982319
41,-5,0.514787
41,-4,0.484932
41,-3,0.905989
41,-2,1.57522
41,-1,2.17112
41,0,2.40759
41,1,2.17112
41,2,1.57522
41,3,0.905989
41,4,0.484932
41,5,0.514787
41,6,0.982319
41,7,1.66466
41,8,2.23618
41,9,2.42462
41,10,2.14167
41,11,1.52528
41,12,0.873528
41,13,0.501702
41,14,0.591089
41,15,1.10206
41,16,1.79308
41,17,2.33652
41,18,2.47573
41,19,2.14817
41,20,1.51534
41,21,0.885366
41,22,0.565237
41,23,0.713616
41,24,1.26475
41,25,1.96
41,26,2.47185
41,27,2.56099
41,28,2.19102
41,29,1.54594
41,30,0.941912
41,31,0.675637
41,32,0.882115
41,33,1.46989
41,34,2.16491
41,35,2.64193
41,36,2.6805
41,37,2.27062
41,38,1.6176
41,39,1.04354
41,40,0.832959
41,41,1.09629
41,42,1.71698
41,43,2.40735
41,44,2.84654
41,45,2.8344
41,46,2.38741
41,47,1.73082
41,48,1.19061
41,49,1.03722
41,50,1.35582
42,-50,1.7867
42,-49,1.64291
42,-48,1.69062
42,-47,1.89534
42,-46,2.1475
42,-45,2.31505
42,-44,2.30674
42,-43,2.11587
42,-42,1.82355
42,-41,1.55976
42,-40,1.44103
42,-39,1.5146
42,-38,1.7357
42,-37,1.9891
42,-36,2.14429
42,-35,2.11811
42,-34,1.91459
42,-33,1.62307
42,-32,1.37528
42,-31,1.28227
42,-30,1.38107
42,-29,1.617
42,-28,1.86985
42,-27,2.01155
42,-26,1.96756
42,-25,1.75261
42,-24,1.46367
42,-23,1.23341
42,-22,1.1666
42,-21,1.2899
42,-20,1.53901
42,-19,1.78958
42,-18,1.91678
42,-17,1.85517
42,-16,1.63011
42,-15,1.34556
42,-14,1.13424
42,-13,1.09402
42,-12,1.24093
42,-11,1.50154
42,-10,1.74813
42,-9,1.85993
42,-8,1.78106
42,-7,1.5473
42,-6,1.26894
42,-5,1.0779
42,-4,1.06447
42,-3,1.234
42,-2,1.50438
42,-1,1.74534
42,0,1.84099
42,1,1.74534
42,2,1.50438
42,3,1.234
42,4,1.06447
42,5,1.0779
42,6,1.26894
42,7,1.5473
42,8,1.78106
42,9,1.85993
42,10,1.74813
42,11,1.50154
42,12,1.24093
42,13,1.09402
42,14,1.13424
42,15,1.34556
42,16,1.63011
42,17,1.85517
42,18,1.91678
42,19,1.78958
42,20,1.53901
42,21,1.2899
42,22,1.1666
42,23,1.23341
42,24,1.46367
42,25,1.75261
42,26,1.96756
42,27,2.01155
42,28,1.86985
42,29,1.617
42,30,1.38107
42,31,1.28227
42,32,1.37528
42,33,1.62307
42,34,1.91459
42,35,2.11811
42,36,2.14429
42,37,1.9891
42,38,1.7357
42,39,1.5146
42,40,1.44103
42,41,1.55976
42,42,1.82355
42,43,2.11587
42,44,2.30674
42,45,2.31505
42,46,2.1475
42,47,1.89534
42,48,1.69062
42,49,1.64291
42,50,1.7867
43,-50,2.47487
43,-49,2.61533
43,-48,2.4912
43,-47,2.15038
43,-46,1.7449
43,-45,1.45805
43,-44,1.41646
43,-43,1.62941
43,-42,1.98436
43,-41,2.30092
43,-40,2.41734
43,-39,2.26808
43,-38,1.91526
43,-37,1.51882
43,-36,1.25986
43,-35,1.25381
43,-34,1.49507
43,-33,1.85966
43,-32,2.16474
43,-31,2.25622
43,-30,2.08269
43,-29,1.72004
43,-28,1.33509
43,-27,1.10561
43,-26,1.13502
43,-25,1.40289
43,-24,1.77464
43,-23,2.06615
43,-22,2.132
43,-21,1.93521
43,-20,1.56501
43,-19,1.19398
43,-18,0.995365
43,-17,1.05997
43,-16,1.35261
43,-15,1.72902
43,-14,2.00498
43,-13,2.04469
43,-12,1.82587
43,-11,1.45046
43,-10,1.0957
43,-9,0.929197
43,-8,1.02851
43,-7,1.34397
43,-6,1.72253
43,-5,1.98109
43,-4,1.99436
43,-3,1.7549
43,-2,1.37668
43,-1,1.04048
43,0,0.907137
43,1,1.04048
43,2,1.37668
43,3,1.7549
43,4,1.99436
43,5,1.98109
43,6,1.72253
43,7,1.34397
43,8,1.02851
43,9,0.929197
43,10,1.0957
43,11,1.45046
43,12,1.82587
43,13,2.04469
43,14,2.00498
43,15,1.72902
43,16,1.35261
43,17,1.05997
43,18,0.995365
43,19,1.19398
43,20,1.56501
43,21,1.93521
43,22,2.132
43,23,2.06615
43,24,1.77464
43,25,1.40289
43,26,1.13502
43,27,1.10561
43,28,1.33509
43,29,1.72004
43,30,2.08269
43,31,2.25622
43,32,2.16474
43,33,1.85966
43,34,1.49507
43,35,1.25381
43,36,1.25986
43,37,1.51882
43,38,1.91526
43,39,2.26808
43,40,2.41734
43,41,2.30092
43,42,1.98436
43,43,1.62941
43,44,1.41646
43,45,1.45805
43,46,1.7449
43,47,2.15038
43,48,2.4912
43,49,2.61533
43,50,2.47487
44,-50,2.80716
44,-49,3.07998
44,-48,2.87584
44,-47,2.28099
44,-46,1.56929
44,-45,1.07085
44,-44,1.01377
44,-43,1.41476
44,-42,2.0711
44,-41,2.65788
44,-40,2.88379
44,-39,2.63079
44,-38,2.01073
44,-37,1.31169
44,-36,0.859894
44,-35,0.863223
44,-34,1.31157
44,-33,1.98168
44,-32,2.54419
44,-31,2.72159
44,-30,2.42125
44,-29,1.77988
44,-28,1.09795
44,-27,0.69562
44,-26,0.75922
44,-25,1.2519
44,-24,1.93129
44,-23,2.46576
44,-22,2.59337
44,-21,2.24755
44,-20,1.58897
44,-19,0.9285
44,-18,0.578176
44,-17,0.701545
44,-16,1.23525
44,-15,1.91943
44,-14,2.42228
44,-13,2.49922
44,-12,2.1101
44,-11,1.43853
44,-10,0.803763
44,-9,0.507667
44,-8,0.689943
44,-7,1.26115
44,-6,1.94559
44,-5,2.41351
44,-4,2.43921
44,-3,2.0093
44,-2,1.32908
44,-1,0.724125
44,0,0.484157
44,1,0.724125
44,2,1.32908
44,3,2.0093
44,4,2.43921
44,5,2.41351
44,6,1.94559
44,7,1.26115
44,8,0.689943
44,9,0.507667
44,10,0.803763
44,11,1.43853
44,12,2.1101
44,13,2.49922
44,14,2.42228
44,15,1.91943
44,16,1.23525
44,17,0.701545
44,18,0.578176
44,19,0.9285
44,20,1.58897
44,21,2.24755
44,22,2.59337
44,23,2.46576
44,24,1.93129
44,25,1.2519
44,26,0.75922
44,27,0.69562
44,28,1.09795
44,29,1.77988
44,30,2.42125
44,31,2.72159
44,32,2.54419
44,33,1.98168
44,34,1.31157
44,35,0.863223
44,36,0.859894
44,37,1.31169
44,38,2.01073
44,39,2.63079
44,40,2.88379
44,41,2.65788
44,42,2.0711
44,43,1.41476
44,44,1.01377
44,45,1.07085
44,46,1.56929
44,47,2.28099
44,48,2.87584
44,49,3.07998
44,50,2.80716
45,-50,2.49807
45,-49,2.62966
45,-48,2.5109
45,-47,2.18709
45,-46,1.80212
45,-45,1.52944
45,-44,1.48889
45,-43,1.68925
45,-42,2.02401
45,-41,2.32246
45,-40,2.43155
45,-39,2.28924
45,-38,1.95432
45,-37,1.57815
45,-36,1.33211
45,-35,1.32544
45,-34,1.55281
45,-33,1.89694
45,-32,2.18478
45,-31,2.2705
45,-30,2.10547
45,-29,1.76149
45,-28,1.39644
45,-27,1.17853
45,-26,1.20565
45,-25,1.45846
45,-24,1.8096
45,-23,2.08483
45,-22,2.14655
45,-21,1.95975
45,-20,1.60886
45,-19,1.25722
45,-18,1.06877
45,-17,1.12943
45,-16,1.40593
45,-15,1.76172
45,-14,2.02248
45,-13,2.0597
45,-12,1.85229
45,-11,1.49672
45,-10,1.16072
45,-9,1.00289
45,-8,1.09664
45,-7,1.39498
45,-6,1.75304
45,-5,1.99758
45,-4,2.01002
45,-3,1.78331
45,-2,1.42533
45,-1,1.10713
45,0,0.980928
45,1,1.10713
45,2,1.42533
45,3,1.78331
45,4,2.01002
45,5,1.99758
45,6,1.75304
45,7,1.39498
45,8,1.09664
45,9,1.00289
45,10,1.16072
45,11,1.49672
45,12,1.85229
45,13,2.0597
45,14,2.02248
45,15,1.76172
45,16,1.40593
45,17,1.12943
45,18,1.06877
45,19,1.25722
45,20,1.60886
45,21,1.95975
45,22,2.14655
45,23,2.08483
45,24,1.8096
45,25,1.45846
45,26,1.20565
45,27,1.17853
45,28,1.39644
45,29,1.76149
45,30,2.10547
45,31,2.2705
45,32,2.18478
45,33,1.89694
45,34,1.55281
45,35,1.32544
45,36,1.33211
45,37,1.57815
45,38,1.95432
45,39,2.28924
45,40,2.43155
45,41,2.32246
45,42,2.02401
45,43,1.68925
45,44,1.48889
45,45,1.52944
45,46,1.80212
45,47,2.18709
45,48,2.5109
45,49,2.62966
45,50,2.49807
46,-50,1.85222
46,-49,1.69885
46,-48,1.75236
46,-47,1.97546
46,-46,2.24979
46,-45,2.43266
46,-44,2.42546
46,-43,2.22099
46,-42,1.90685
46,-41,1.6235
46,-40,1.49684
46,-39,1.57792
46,-38,1.81837
46,-37,2.09367
46,-36,2.26281
46,-35,2.23595
46,-34,2.01745
46,-33,1.70381
46,-32,1.43739
46,-31,1.33816
46,-30,1.44613
46,-29,1.70224
46,-28,1.97659
46,-27,2.1308
46,-26,2.08433
46,-25,1.85311
46,-24,1.5419
46,-23,1.29405
46,-22,1.22278
46,-21,1.35686
46,-20,1.62685
46,-19,1.89837
46,-18,2.03655
46,-17,1.97069
46,-16,1.72818
46,-15,1.42135
46,-14,1.19361
46,-13,1.15069
46,-12,1.30993
46,-11,1.59198
46,-10,1.85884
46,-9,1.98002
46,-8,1.89514
46,-7,1.64287
46,-6,1.34237
46,-5,1.13618
46,-4,1.12184
46,-3,1.30516
46,-2,1.5974
46,-1,1.85781
46,0,1.96118
46,1,1.85781
46,2,1.5974
46,3,1.30516
46,4,1.12184
46,5,1.13618
46,6,1.34237
46,7,1.64287
46,8,1.89514
46,9,1.98002
46,10,1.85884
46,11,1.59198
46,12,1.30993
46,13,1.15069
46,14,1.19361
46,15,1.42135
46,16,1.72818
46,17,1.97069
46,18,2.03655
46,19,1.89837
46,20,1.62685
46,21,1.35686
46,22,1.22278
46,23,1.29405
46,24,1.5419
46,25,1.85311
46,26,2.08433
46,27,2.1308
46,28,1.97659
46,29,1.70224
46,30,1.44613
46,31,1.33816
46,32,1.43739
46,33,1.70381
46,34,2.01745
46,35,2.23595
46,36,2.26281
46,37,2.09367
