x,y,z
-56,-316,-218.482
-56,-312,-208.388
-56,-308,-195.836
-56,-304,-181.075
-56,-300,-164.384
-56,-296,-146.066
-56,-292,-126.444
-56,-288,-105.855
-56,-284,-84.6448
-56,-280,-63.1611
-56,-276,-41.7465
-56,-272,-20.7324
-56,-268,-0.433024
-56,-264,18.8612
-56,-260,36.8886
-56,-256,53.422
-56,-252,68.2718
-56,-248,81.2904
-56,-244,92.3731
-56,-240,101.46
-56,-236,108.534
-56,-232,113.621
-56,-228,116.784
-56,-224,118.12
-56,-220,117.754
-56,-216,115.828
-56,-212,112.497
-56,-208,107.918
-56,-204,102.237
-56,-200,95.584
-56,-196,88.0634
-56,-192,79.7439
-56,-188,70.6561
-56,-184,60.7895
-56,-180,50.0952
-56,-176,38.4936
-56,-172,25.8879
-56,-168,12.1855
-56,-164,-2.67279
-56,-160,-18.6756
-56,-156,-35.6944
-56,-152,-53.4303
-56,-148,-71.3546
-56,-144,-88.6485
-56,-140,-104.148
-56,-136,-116.305
-56,-132,-123.185
-56,-128,-122.53
-56,-124,-111.941
-56,-120,-89.2729
-56,-116,-53.4518
-56,-112,-6.21069
-56,-108,43.4966
-56,-104,58.7387
-56,-100,77.1158
-56,-96,56.2901
-56,-92,24.9536
-56,-88,-0.531615
-56,-84,-16.3371
-56,-80,-22.8367
-56,-76,-21.9051
-56,-72,-15.7372
-56,-68,-6.30254
-56,-64,4.87177
-56,-60,16.7218
-56,-56,28.544
-56,-52,39.8102
-56,-48,49.9368
-56,-44,58.0424
-56,-40,62.7471
-56,-36,62.0982
-56,-32,53.7932
-56,-28,36.0816
-56,-24,10.5321
-56,-20,-5.40491
-56,-16,-25.1521
-56,-12,-23.0564
-56,-8,-10.9314
-56,-4,0.647328
-56,0,6.99559
-56,4,6.29254
-56,8,-1.49212
-56,12,-15.2445
-56,16,-33.1772
-56,20,-53.1898
-56,24,-73.142
-56,28,-91.0545
-56,32,-105.246
-56,36,-114.418
-56,40,-117.698
-56,44,-114.639
-56,48,-105.209
-56,52,-89.7398
-56,56,-68.8803
-56,60,-43.5307
-56,64,-14.7778
-56,68,16.1707
-56,72,48.0492
-56,76,79.5919
-56,80,109.584
-56,84,136.904
-56,88,160.561
-56,92,179.721
-56,96,193.726
-56,100,202.103
-56,104,204.574
-56,108,201.047
-56,112,191.613
-56,116,176.53
-56,120,156.212
-56,124,131.203
-56,128,102.161
-56,132,69.8326
-56,136,35.0305
-56,140,-1.39005
-56,144,-38.554
-56,148,-75.5881
-56,152,-111.641
-56,156,-145.903
-56,160,-177.619
-56,164,-206.106
-56,168,-230.764
-56,172,-251.084
-56,176,-266.655
-56,180,-277.169
-56,184,-282.425
-56,188,-282.325
-56,192,-276.876
-56,196,-266.182
-56,200,-250.444
-56,204,-229.948
-56,208,-205.06
-56,212,-176.216
-56,216,-143.912
-56,220,-108.694
-56,224,-71.1483
-56,228,-31.8897
-56,232,8.44955
-56,236,49.2295
-56,240,89.8129
-56,244,129.575
-56,248,167.913
-56,252,204.254
-56,256,238.062
-56,260,268.844
-56,264,296.161
-56,268,319.625
-56,272,338.908
-56,276,353.745
-56,280,363.933
-56,284,369.336
-56,288,369.88
-56,292,365.559
-56,296,356.426
-56,300,342.598
-56,304,324.249
-56,308,301.607
-56,312,274.949
-56,316,244.599
-56,320,210.923
-56,324,174.319
-56,328,135.22
-56,332,94.078
-56,336,51.3682
-56,340,7.57636
-56,344,-36.8037
-56,348,-81.277
-56,352,-125.352
-56,356,-168.547
-56,360,-210.393
-56,364,-250.442
-56,368,-288.267
-56,372,-323.469
-56,376,-355.682
-56,380,-384.569
-56,384,-409.835
-56,388,-431.221
-56,392,-448.51
-56,396,-461.525
-56,400,-470.136
-56,404,-474.254
-56,408,-473.835
-56,412,-468.877
-56,416,-459.423
-56,420,-445.555
-56,424,-427.398
-56,428,-405.113
-56,432,-378.898
-56,436,-348.985
-56,440,-315.637
-56,444,-279.147
-56,448,-239.83
-56,452,-198.027
-56,456,-154.096
-56,460,-108.411
-56,464,-61.358
-56,468,-13.3328
-56,472,35.2642
-56,476,84.0304
-56,480,132.564
-56,484,180.469
-56,488,227.356
-56,492,272.846
-56,496,316.574
-56,500,358.192
-56,504,397.37
-56,508,433.798
-56,512,467.191
-52,-512,-25.714
-52,-508,15.5695
-52,-504,56.0889
-52,-500,95.5021
-52,-496,133.476
-52,-492,169.689
-52,-488,203.835
-52,-484,235.625
-52,-480,264.794
-52,-476,291.096
-52,-472,314.314
-52,-468,334.258
-52,-464,350.769
-52,-460,363.72
-52,-456,373.019
-52,-452,378.607
-52,-448,380.463
-52,-444,378.601
-52,-440,373.075
-52,-436,363.973
-52,-432,351.42
-52,-428,335.577
-52,-424,316.639
-52,-420,294.835
-52,-416,270.422
-52,-412,243.686
-52,-408,214.939
-52,-404,184.515
-52,-400,152.765
-52,-396,120.057
-52,-392,86.7677
-52,-388,53.2813
-52,-384,19.9837
-52,-380,-12.7417
-52,-376,-44.519
-52,-372,-74.984
-52,-368,-103.789
-52,-364,-130.609
-52,-360,-155.142
-52,-356,-177.119
-52,-352,-196.301
-52,-348,-212.489
-52,-344,-225.524
-52,-340,-235.289
-52,-336,-241.712
-52,-332,-244.768
-52,-328,-244.479
-52,-324,-240.914
-52,-320,-234.19
-52,-316,-224.469
-52,-312,-211.955
-52,-308,-196.894
-52,-304,-179.569
-52,-300,-160.294
-52,-296,-139.412
-52,-292,-117.287
-52,-288,-94.3001
-52,-284,-70.8401
-52,-280,-47.2985
-52,-276,-24.0617
-52,-272,-1.50379
-52,-268,20.021
-52,-264,40.1847
-52,-260,58.693
-52,-256,75.2906
-52,-252,89.7667
-52,-248,101.96
-52,-244,111.76
-52,-240,119.112
-52,-236,124.014
-52,-232,126.52
-52,-228,126.733
-52,-224,124.803
-52,-220,120.92
-52,-216,115.31
-52,-212,108.218
-52,-208,99.907
-52,-204,90.6405
-52,-200,80.673
-52,-196,70.2379
-52,-192,59.5362
-52,-188,48.727
-52,-184,37.9191
-52,-180,27.1673
-52,-176,16.4712
-52,-172,5.78012
-52,-168,-4.99583
-52,-164,-15.9679
-52,-160,-27.2422
-52,-156,-38.8851
-52,-152,-50.8794
-52,-148,-63.073
-52,-144,-75.1214
-52,-140,-86.4275
-52,-136,-96.0858
-52,-132,-102.841
-52,-128,-105.078
-52,-124,-100.874
-52,-120,-88.1571
-52,-116,-65.0668
-52,-112,-30.7032
-52,-108,13.2702
-52,-104,58.535
-52,-100,70.8502
-52,-96,85.2429
-52,-92,62.5729
-52,-88,29.7142
-52,-84,2.14071
-52,-80,-16.2765
-52,-76,-25.554
-52,-72,-27.1157
-52,-68,-22.7327
-52,-64,-14.0595
-52,-60,-2.48157
-52,-56,10.8528
-52,-52,24.8892
-52,-48,38.4629
-52,-44,50.0856
-52,-40,57.7924
-52,-36,59.1668
-52,-32,51.7831
-52,-28,34.6782
-52,-24,13.2924
-52,-20,3.86282
-52,-16,-8.31118
-52,-12,0.117539
-52,-8,11.5053
-52,-4,19.2906
-52,0,20.5371
-52,4,14.4566
-52,8,1.66592
-52,12,-16.3323
-52,16,-37.5492
-52,20,-59.8206
-52,24,-81.0417
-52,28,-99.3363
-52,32,-113.169
-52,36,-121.41
-52,40,-123.359
-52,44,-118.742
-52,48,-107.677
-52,52,-90.6307
-52,56,-68.3617
-52,60,-41.8536
-52,64,-12.251
-52,68,19.2051
-52,72,51.2384
-52,76,82.5923
-52,80,112.078
-52,84,138.613
-52,88,161.257
-52,92,179.233
-52,96,191.942
-52,100,198.974
-52,104,200.112
-52,108,195.32
-52,112,184.743
-52,116,168.684
-52,120,147.595
-52,124,122.051
-52,128,92.7321
-52,132,60.3973
-52,136,25.8644
-52,140,-10.0146
-52,144,-46.3755
-52,148,-82.3626
-52,152,-117.149
-52,156,-149.951
-52,160,-180.049
-52,164,-206.796
-52,168,-229.628
-52,172,-248.076
-52,176,-261.77
-52,180,-270.441
-52,184,-273.924
-52,188,-272.158
-52,192,-265.183
-52,196,-253.133
-52,200,-236.235
-52,204,-214.796
-52,208,-189.201
-52,212,-159.899
-52,216,-127.395
-52,220,-92.2401
-52,224,-55.02
-52,228,-16.345
-52,232,23.1609
-52,236,62.8699
-52,240,102.161
-52,244,140.427
-52,248,177.088
-52,252,211.594
-52,256,243.435
-52,260,272.148
-52,264,297.318
-52,268,318.589
-52,272,335.662
-52,276,348.3
-52,280,356.33
-52,284,359.642
-52,288,358.191
-52,292,351.993
-52,296,341.126
-52,300,325.728
-52,304,305.99
-52,308,282.157
-52,312,254.52
-52,316,223.414
-52,320,189.213
-52,324,152.322
-52,328,113.174
-52,332,72.2237
-52,336,29.9425
-52,340,-13.1885
-52,344,-56.6832
-52,348,-100.056
-52,352,-142.828
-52,356,-184.53
-52,360,-224.711
-52,364,-262.938
-52,368,-298.804
-52,372,-331.929
-52,376,-361.967
-52,380,-388.605
-52,384,-411.567
-52,388,-430.616
-52,392,-445.558
-52,396,-456.24
-52,400,-462.55
-52,404,-464.422
-52,408,-461.831
-52,412,-454.796
-52,416,-443.376
-52,420,-427.672
-52,424,-407.823
-52,428,-384.006
-52,432,-356.43
-52,436,-325.34
-52,440,-291.007
-52,444,-253.731
-52,448,-213.835
-52,452,-171.663
-52,456,-127.574
-52,460,-81.945
-52,464,-35.1599
-52,468,12.3885
-52,472,60.3042
-52,476,108.19
-52,480,155.653
-52,484,202.305
-52,488,247.766
-52,492,291.67
-52,496,333.664
-52,500,373.412
-52,504,410.6
-52,508,444.934
-52,512,476.142
-48,-512,-8.67975
-48,-508,33.22
-48,-504,74.2217
-48,-500,113.978
-48,-496,152.153
-48,-492,188.421
-48,-488,222.474
-48,-484,254.024
-48,-480,282.803
-48,-476,308.569
-48,-472,331.107
-48,-468,350.231
-48,-464,365.786
-48,-460,377.653
-48,-456,385.746
-48,-452,390.015
-48,-448,390.448
-48,-444,387.071
-48,-440,379.948
-48,-436,369.181
-48,-432,354.909
-48,-428,337.306
-48,-424,316.585
-48,-420,292.987
-48,-416,266.788
-48,-412,238.291
-48,-408,207.823
-48,-404,175.737
-48,-400,142.401
-48,-396,108.198
-48,-392,73.5242
-48,-388,38.7781
-48,-384,4.36154
-48,-380,-29.3276
-48,-376,-61.8999
-48,-372,-92.9789
-48,-368,-122.207
-48,-364,-149.248
-48,-360,-173.794
-48,-356,-195.569
-48,-352,-214.334
-48,-348,-229.887
-48,-344,-242.069
-48,-340,-250.77
-48,-336,-255.923
-48,-332,-257.514
-48,-328,-255.577
-48,-324,-250.197
-48,-320,-241.509
-48,-316,-229.695
-48,-312,-214.986
-48,-308,-197.652
-48,-304,-178.008
-48,-300,-156.398
-48,-296,-133.2
-48,-292,-108.813
-48,-288,-83.6554
-48,-284,-58.1538
-48,-280,-32.738
-48,-276,-7.83234
-48,-272,16.152
-48,-268,38.825
-48,-264,59.826
-48,-260,78.8305
-48,-256,95.5577
-48,-252,109.776
-48,-248,121.31
-48,-244,130.043
-48,-240,135.919
-48,-236,138.947
-48,-232,139.199
-48,-228,136.81
-48,-224,131.971
-48,-220,124.927
-48,-216,115.965
-48,-212,105.411
-48,-208,93.6155
-48,-204,80.9399
-48,-200,67.7471
-48,-196,54.3849
-48,-192,41.1731
-48,-188,28.3897
-48,-184,16.259
-48,-180,4.9412
-48,-176,-5.47405
-48,-172,-14.9708
-48,-168,-23.6042
-48,-164,-31.4916
-48,-160,-38.7966
-48,-156,-45.7045
-48,-152,-52.389
-48,-148,-58.9703
-48,-144,-65.4637
-48,-140,-71.7232
-48,-136,-77.3801
-48,-132,-81.7856
-48,-128,-83.9645
-48,-124,-82.5991
-48,-120,-76.0666
-48,-116,-62.5781
-48,-112,-40.5025
-48,-108,-9.04806
-48,-104,30.2645
-48,-100,69.831
-48,-96,78.181
-48,-92,87.8455
-48,-88,62.951
-48,-84,28.6059
-48,-80,-0.574065
-48,-76,-20.6778
-48,-72,-31.4083
-48,-68,-33.8329
-48,-64,-29.4508
-48,-60,-19.816
-48,-56,-6.44913
-48,-52,9.08928
-48,-48,25.0431
-48,-44,39.2961
-48,-40,49.2927
-48,-36,52.2073
-48,-32,45.7169
-48,-28,30.4404
-48,-24,21.0012
-48,-20,6.57557
-48,-16,9.7888
-48,-12,20.9362
-48,-8,30.7161
-48,-4,34.8519
-48,0,31.6454
-48,4,21.0856
-48,8,4.27779
-48,12,-16.9926
-48,16,-40.607
-48,20,-64.3838
-48,24,-86.2804
-48,28,-104.536
-48,32,-117.761
-48,36,-124.986
-48,40,-125.67
-48,44,-119.689
-48,48,-107.292
-48,52,-89.0597
-48,56,-65.8343
-48,60,-38.6616
-48,64,-8.72366
-48,68,22.7243
-48,72,54.4119
-48,76,85.1056
-48,80,113.654
-48,84,139.024
-48,88,160.331
-48,92,176.858
-48,96,188.071
-48,100,193.622
-48,104,193.351
-48,108,187.279
-48,112,175.598
-48,116,158.653
-48,120,136.928
-48,124,111.023
-48,128,81.6323
-48,132,49.5222
-48,136,15.5084
-48,140,-19.5668
-48,144,-54.8562
-48,148,-89.5274
-48,152,-122.782
-48,156,-153.871
-48,160,-182.111
-48,164,-206.894
-48,168,-227.698
-48,172,-244.097
-48,176,-255.76
-48,180,-262.459
-48,184,-264.069
-48,188,-260.564
-48,192,-252.016
-48,196,-238.59
-48,200,-220.535
-48,204,-198.183
-48,208,-171.931
-48,212,-142.242
-48,216,-109.627
-48,220,-74.6388
-48,224,-37.8612
-48,228,0.102314
-48,232,38.6386
-48,236,77.1345
-48,240,114.987
-48,244,151.61
-48,248,186.448
-48,252,218.975
-48,256,248.711
-48,260,275.221
-48,264,298.12
-48,268,317.082
-48,272,331.84
-48,276,342.186
-48,280,347.976
-48,284,349.129
-48,288,345.625
-48,292,337.507
-48,296,324.875
-48,300,307.888
-48,304,286.756
-48,308,261.739
-48,312,233.142
-48,316,201.309
-48,320,166.622
-48,324,129.492
-48,328,90.3519
-48,332,49.657
-48,336,7.87461
-48,340,-34.5203
-48,344,-77.05
-48,348,-119.24
-48,352,-160.624
-48,356,-200.749
-48,360,-239.178
-48,364,-275.498
-48,368,-309.321
-48,372,-340.289
-48,376,-368.075
-48,380,-392.389
-48,384,-412.978
-48,388,-429.628
-48,392,-442.166
-48,396,-450.462
-48,400,-454.426
-48,404,-454.013
-48,408,-449.218
-48,412,-440.081
-48,416,-426.678
-48,420,-409.127
-48,424,-387.583
-48,428,-362.236
-48,432,-333.309
-48,436,-301.056
-48,440,-265.759
-48,444,-227.725
-48,448,-187.281
-48,452,-144.775
-48,456,-100.57
-48,460,-55.0405
-48,464,-8.5703
-48,468,38.4516
-48,472,85.6339
-48,476,132.586
-48,480,178.923
-48,484,224.266
-48,488,268.247
-48,492,310.509
-48,496,350.715
-48,500,388.542
-48,504,423.689
-48,508,455.879
-48,512,484.856
-44,-512,8.05296
-44,-508,50.402
-44,-504,91.7223
-44,-500,131.663
-44,-496,169.886
-44,-492,206.064
-44,-488,239.89
-44,-484,271.075
-44,-480,299.353
-44,-476,324.486
-44,-472,346.262
-44,-468,364.5
-44,-464,379.051
-44,-460,389.803
-44,-456,396.678
-44,-452,399.635
-44,-448,398.672
-44,-444,393.827
-44,-440,385.174
-44,-436,372.828
-44,-432,356.941
-44,-428,337.701
-44,-424,315.334
-44,-420,290.098
-44,-416,262.281
-44,-412,232.202
-44,-408,200.205
-44,-404,166.655
-44,-400,131.936
-44,-396,96.4467
-44,-392,60.595
-44,-388,24.7942
-44,-384,-10.5416
-44,-380,-45.0028
-44,-376,-78.1895
-44,-372,-109.716
-44,-368,-139.216
-44,-364,-166.347
-44,-360,-190.798
-44,-356,-212.288
-44,-352,-230.575
-44,-348,-245.461
-44,-344,-256.79
-44,-340,-264.454
-44,-336,-268.395
-44,-332,-268.609
-44,-328,-265.141
-44,-324,-258.092
-44,-320,-247.611
-44,-316,-233.902
-44,-312,-217.214
-44,-308,-197.844
-44,-304,-176.129
-44,-300,-152.444
-44,-296,-127.192
-44,-292,-100.806
-44,-288,-73.7323
-44,-284,-46.4313
-44,-280,-19.3647
-44,-276,7.01132
-44,-272,32.2542
-44,-268,55.9439
-44,-264,77.6918
-44,-260,97.1478
-44,-256,114.009
-44,-252,128.026
-44,-248,139.01
-44,-244,146.835
-44,-240,151.446
-44,-236,152.858
-44,-232,151.157
-44,-228,146.5
-44,-224,139.111
-44,-220,129.275
-44,-216,117.334
-44,-212,103.675
-44,-208,88.7194
-44,-204,72.9121
-44,-200,56.7056
-44,-196,40.5453
-44,-192,24.8536
-44,-188,10.0142
-44,-184,-3.64404
-44,-180,-15.8606
-44,-176,-26.4553
-44,-172,-35.337
-44,-168,-42.5077
-44,-164,-48.0616
-44,-160,-52.1771
-44,-156,-55.1021
-44,-152,-57.1293
-44,-148,-58.5644
-44,-144,-59.6829
-44,-140,-60.6793
-44,-136,-61.609
-44,-132,-62.3255
-44,-128,-62.4199
-44,-124,-61.1698
-44,-120,-57.5152
-44,-116,-50.0837
-44,-112,-37.3089
-44,-108,-17.7181
-44,-104,9.44892
-44,-100,42.8955
-44,-96,75.8127
-44,-92,79.5766
-44,-88,84.2871
-44,-84,57.3827
-44,-80,22.2257
-44,-76,-7.44367
-44,-72,-27.7368
-44,-68,-38.1595
-44,-64,-39.6001
-44,-60,-33.527
-44,-56,-21.6957
-44,-52,-6.10609
-44,-48,10.9199
-44,-44,26.6497
-44,-40,37.9699
-44,-36,41.7661
-44,-32,36.2079
-44,-28,25.094
-44,-24,22.2524
-44,-20,15.7498
-44,-16,26.0818
-44,-12,38.1551
-44,-8,46.0267
-44,-4,46.917
-44,0,40.0375
-44,4,25.9617
-44,8,6.15544
-44,12,-17.4028
-44,16,-42.5259
-44,20,-67.0545
-44,24,-89.0311
-44,28,-106.82
-44,32,-119.176
-44,36,-125.281
-44,40,-124.74
-44,44,-117.56
-44,48,-104.103
-44,52,-85.0367
-44,56,-61.2697
-44,60,-33.8882
-44,64,-4.09161
-44,68,26.8679
-44,72,57.7413
-44,76,87.3316
-44,80,114.536
-44,84,138.378
-44,88,158.037
-44,92,172.86
-44,96,182.378
-44,100,186.307
-44,104,184.545
-44,108,177.164
-44,112,164.401
-44,116,146.639
-44,120,124.388
-44,124,98.2678
-44,128,68.9813
-44,132,37.2959
-44,136,4.01929
-44,140,-30.0218
-44,144,-64.0028
-44,148,-97.12
-44,152,-128.609
-44,156,-157.758
-44,160,-183.925
-44,164,-206.544
-44,168,-225.14
-44,172,-239.326
-44,176,-248.819
-44,180,-253.43
-44,184,-253.074
-44,188,-247.761
-44,192,-237.596
-44,196,-222.77
-44,200,-203.56
-44,204,-180.314
-44,208,-153.447
-44,212,-123.428
-44,216,-90.7757
-44,220,-56.042
-44,224,-19.8062
-44,228,17.3371
-44,232,54.7877
-44,236,91.9492
-44,240,128.238
-44,244,163.093
-44,248,195.982
-44,252,226.409
-44,256,253.922
-44,260,278.115
-44,264,298.638
-44,268,315.194
-44,272,327.547
-44,276,335.521
-44,280,339.002
-44,284,337.937
-44,288,332.334
-44,292,322.26
-44,296,307.84
-44,300,289.25
-44,304,266.721
-44,308,240.527
-44,312,210.987
-44,316,178.454
-44,320,143.316
-44,324,105.988
-44,328,66.9057
-44,332,26.5212
-44,336,-14.7023
-44,340,-56.2968
-44,344,-97.7941
-44,348,-138.731
-44,352,-178.656
-44,356,-217.131
-44,360,-253.737
-44,364,-288.08
-44,368,-319.792
-44,372,-348.536
-44,376,-374.008
-44,380,-395.939
-44,384,-414.1
-44,388,-428.3
-44,392,-438.389
-44,396,-444.259
-44,400,-445.843
-44,404,-443.117
-44,408,-436.097
-44,412,-424.841
-44,416,-409.444
-44,420,-390.042
-44,424,-366.804
-44,428,-339.935
-44,432,-309.669
-44,436,-276.271
-44,440,-240.032
-44,444,-201.265
-44,448,-160.304
-44,452,-117.5
-44,456,-73.2152
-44,460,-27.8258
-44,464,18.2871
-44,468,64.738
-44,472,111.141
-44,476,157.114
-44,480,202.278
-44,484,246.265
-44,488,288.718
-44,492,329.294
-44,496,367.667
-44,500,403.529
-44,504,436.595
-44,508,466.602
-44,512,493.312
-40,-512,24.5643
-40,-508,67.1924
-40,-504,108.663
-40,-500,148.625
-40,-496,186.737
-40,-492,222.674
-40,-488,256.129
-40,-484,286.817
-40,-480,314.474
-40,-476,338.866
-40,-472,359.787
-40,-468,377.061
-40,-464,390.548
-40,-460,400.143
-40,-456,405.776
-40,-452,407.416
-40,-448,405.074
-40,-444,398.795
-40,-440,388.667
-40,-436,374.817
-40,-432,357.409
-40,-428,336.646
-40,-424,312.764
-40,-420,286.037
-40,-416,256.765
-40,-412,225.282
-40,-408,191.943
-40,-404,157.127
-40,-400,121.232
-40,-396,84.6661
-40,-392,47.8501
-40,-388,11.2078
-40,-384,-24.8373
-40,-380,-59.8668
-40,-376,-93.4729
-40,-372,-125.264
-40,-368,-154.867
-40,-364,-181.939
-40,-360,-206.163
-40,-356,-227.259
-40,-352,-244.988
-40,-348,-259.151
-40,-344,-269.598
-40,-340,-276.228
-40,-336,-278.992
-40,-332,-277.893
-40,-328,-272.99
-40,-324,-264.396
-40,-320,-252.278
-40,-316,-236.855
-40,-312,-218.397
-40,-308,-197.219
-40,-304,-173.682
-40,-300,-148.182
-40,-296,-121.149
-40,-292,-93.0376
-40,-288,-64.3231
-40,-284,-35.4903
-40,-280,-7.02736
-40,-276,20.5835
-40,-272,46.8748
-40,-268,71.4026
-40,-264,93.7556
-40,-260,113.564
-40,-256,130.506
-40,-252,144.319
-40,-248,154.803
-40,-244,161.827
-40,-240,165.333
-40,-236,165.341
-40,-232,161.949
-40,-228,155.329
-40,-224,145.732
-40,-220,133.475
-40,-216,118.941
-40,-212,102.567
-40,-208,84.8301
-40,-204,66.2423
-40,-200,47.3286
-40,-196,28.6145
-40,-192,10.6079
-40,-188,-6.21874
-40,-184,-21.4459
-40,-180,-34.724
-40,-176,-45.7892
-40,-172,-54.4756
-40,-168,-60.7254
-40,-164,-64.5935
-40,-160,-66.2463
-40,-156,-65.9546
-40,-152,-64.0773
-40,-148,-61.0373
-40,-144,-57.2874
-40,-140,-53.2671
-40,-136,-49.3491
-40,-132,-45.7797
-40,-128,-42.6132
-40,-124,-39.6475
-40,-120,-36.3686
-40,-116,-31.9188
-40,-112,-25.1102
-40,-108,-14.5242
-40,-104,1.2336
-40,-100,22.9756
-40,-96,49.7102
-40,-92,75.4975
-40,-88,74.6196
-40,-84,74.7829
-40,-80,46.7445
-40,-76,12.087
-40,-72,-16.4078
-40,-68,-35.0141
-40,-64,-43.2452
-40,-60,-42.0784
-40,-56,-33.2763
-40,-52,-19.1512
-40,-48,-2.51871
-40,-44,13.3271
-40,-40,24.8008
-40,-36,28.7155
-40,-32,24.4265
-40,-28,23.4161
-40,-24,17.1598
-40,-20,24.978
-40,-16,39.0275
-40,-12,51.0644
-40,-8,57.0367
-40,-4,55.2181
-40,0,45.4966
-40,4,28.8782
-40,8,7.08114
-40,12,-17.7994
-40,16,-43.561
-40,20,-68.1017
-40,24,-89.5689
-40,28,-106.459
-40,32,-117.672
-40,36,-122.532
-40,40,-120.776
-40,44,-112.525
-40,48,-98.2349
-40,52,-78.6418
-40,56,-54.6996
-40,60,-27.5157
-40,64,1.71066
-40,68,31.7469
-40,72,61.3797
-40,76,89.4612
-40,80,114.947
-40,84,136.926
-40,88,154.645
-40,92,167.522
-40,96,175.155
-40,100,177.322
-40,104,173.979
-40,108,165.25
-40,112,151.412
-40,116,132.88
-40,120,110.189
-40,124,83.9717
-40,128,54.9351
-40,132,23.8419
-40,136,-8.5131
-40,140,-41.3242
-40,144,-73.7943
-40,148,-105.153
-40,152,-134.674
-40,156,-161.687
-40,160,-185.595
-40,164,-205.878
-40,168,-222.106
-40,172,-233.94
-40,176,-241.14
-40,180,-243.561
-40,184,-241.156
-40,188,-233.973
-40,192,-222.148
-40,196,-205.903
-40,200,-185.534
-40,204,-161.41
-40,208,-133.958
-40,212,-103.657
-40,216,-71.0274
-40,220,-36.62
-40,224,-1.00757
-40,228,35.2259
-40,232,71.4951
-40,236,107.222
-40,240,141.845
-40,244,174.828
-40,248,205.666
-40,252,233.892
-40,256,259.084
-40,260,280.869
-40,264,298.929
-40,268,313
-40,272,322.877
-40,276,328.416
-40,280,329.534
-40,284,326.206
-40,288,318.468
-40,292,306.412
-40,296,290.185
-40,300,269.985
-40,304,246.06
-40,308,218.699
-40,312,188.231
-40,316,155.022
-40,320,119.465
-40,324,81.9769
-40,328,42.9944
-40,332,2.96744
-40,336,-37.6463
-40,340,-78.3865
-40,344,-118.795
-40,348,-158.422
-40,352,-196.83
-40,356,-233.597
-40,360,-268.323
-40,364,-300.633
-40,368,-330.179
-40,372,-356.648
-40,376,-379.757
-40,380,-399.261
-40,384,-414.953
-40,388,-426.667
-40,392,-434.275
-40,396,-437.692
-40,400,-436.874
-40,404,-431.818
-40,408,-422.56
-40,412,-409.179
-40,416,-391.787
-40,420,-370.536
-40,424,-345.612
-40,428,-317.232
-40,432,-285.644
-40,436,-251.121
-40,440,-213.964
-40,444,-174.493
-40,448,-133.045
-40,452,-89.9737
-40,456,-45.6451
-40,460,-0.432607
-40,464,45.2847
-40,468,91.1256
-40,472,136.71
-40,476,181.663
-40,480,225.614
-40,484,268.207
-40,488,309.094
-40,492,347.947
-40,496,384.451
-40,500,418.316
-40,504,449.269
-40,508,477.066
-40,512,501.483
-36,-512,40.934
-36,-508,83.6692
-36,-504,125.12
-36,-500,164.935
-36,-496,202.773
-36,-492,238.313
-36,-488,271.249
-36,-484,301.3
-36,-480,328.207
-36,-476,351.743
-36,-472,371.706
-36,-468,387.93
-36,-464,400.282
-36,-460,408.666
-36,-456,413.022
-36,-452,413.331
-36,-448,409.611
-36,-444,401.923
-36,-440,390.364
-36,-436,375.074
-36,-432,356.23
-36,-428,334.045
-36,-424,308.771
-36,-420,280.692
-36,-416,250.122
-36,-412,217.404
-36,-408,182.908
-36,-404,147.022
-36,-400,110.155
-36,-396,72.7243
-36,-392,35.16
-36,-388,-2.10636
-36,-384,-38.6441
-36,-380,-74.0292
-36,-376,-107.849
-36,-372,-139.708
-36,-368,-169.233
-36,-364,-196.077
-36,-360,-219.925
-36,-356,-240.501
-36,-352,-257.566
-36,-348,-270.929
-36,-344,-280.444
-36,-340,-286.02
-36,-336,-287.615
-36,-332,-285.245
-36,-328,-278.98
-36,-324,-268.947
-36,-320,-255.327
-36,-316,-238.356
-36,-312,-218.32
-36,-308,-195.553
-36,-304,-170.433
-36,-300,-143.376
-36,-296,-114.833
-36,-292,-85.2799
-36,-288,-55.2103
-36,-284,-25.1305
-36,-280,4.45143
-36,-276,33.0335
-36,-272,60.1293
-36,-268,85.2773
-36,-264,108.05
-36,-260,128.063
-36,-256,144.982
-36,-252,158.535
-36,-248,168.515
-36,-244,174.787
-36,-240,177.294
-36,-236,176.061
-36,-232,171.193
-36,-228,162.88
-36,-224,151.388
-36,-220,137.065
-36,-216,120.321
-36,-212,101.633
-36,-208,81.5242
-36,-204,60.5553
-36,-200,39.3094
-36,-196,18.3744
-36,-192,-1.6742
-36,-188,-20.2923
-36,-184,-36.9868
-36,-180,-51.334
-36,-176,-62.9979
-36,-172,-71.746
-36,-168,-77.4624
-36,-164,-80.1575
-36,-160,-79.9717
-36,-156,-77.1739
-36,-152,-72.1523
-36,-148,-65.3972
-36,-144,-57.4743
-36,-140,-48.9885
-36,-136,-40.5379
-36,-132,-32.6586
-36,-128,-25.7609
-36,-124,-20.0615
-36,-120,-15.5155
-36,-116,-11.7564
-36,-112,-8.05787
-36,-108,-3.33791
-36,-104,3.75793
-36,-100,14.6304
-36,-96,30.2246
-36,-92,49.9244
-36,-88,68.7121
-36,-84,63.8036
-36,-80,60.5039
-36,-76,32.8374
