x,y,z
11,-15,62774.8
11,-14,25801.4
11,-13,8228.27
11,-12,1796.7
11,-11,365.326
11,-10,192.775
11,-9,120.42
11,-8,189.634
11,-7,259.043
11,-6,187.277
11,-5,115.708
11,-4,185.707
11,-3,255.902
11,-2,184.921
11,-1,114.137
11,0,184.921
11,1,255.902
11,2,185.707
11,3,115.708
11,4,187.277
11,5,259.043
11,6,189.634
11,7,120.42
11,8,192.775
11,9,265.326
11,10,196.702
11,11,228.274
11,12,1801.41
11,13,8374.75
11,14,25806.9
11,15,62639.3
11,16,129813
11,17,240387
11,18,409820
11,19,656253
11,20,1.00023e+06
11,21,1.4644e+06
11,22,2.07384e+06
11,23,2.85627e+06
11,24,3.84185e+06
11,25,5.06282e+06
11,26,6.55386e+06
11,27,8.35229e+06
11,28,1.04979e+07
11,29,1.30324e+07
11,30,1.60003e+07
11,31,1.94483e+07
11,32,2.34259e+07
11,33,2.79845e+07
11,34,3.31779e+07
11,35,3.90627e+07
11,36,4.56979e+07
11,37,5.31445e+07
11,38,6.14659e+07
11,39,7.07284e+07
11,40,8.10003e+07
11,41,9.23525e+07
11,42,1.04858e+08
11,43,1.18592e+08
11,44,1.33634e+08
11,45,1.50063e+08
11,46,1.67962e+08
11,47,1.87416e+08
11,48,2.08514e+08
11,49,2.31345e+08
11,50,2.56e+08
12,-50,2.56002e+08
12,-49,2.31346e+08
12,-48,2.08516e+08
12,-47,1.87418e+08
12,-46,1.67964e+08
12,-45,1.50064e+08
12,-44,1.33635e+08
12,-43,1.18594e+08
12,-42,1.04859e+08
12,-41,9.23539e+07
12,-40,8.10019e+07
12,-39,7.073e+07
12,-38,6.14674e+07
12,-37,5.31459e+07
12,-36,4.56994e+07
12,-35,3.90644e+07
12,-34,3.31794e+07
12,-33,2.79858e+07
12,-32,2.34274e+07
12,-31,1.945e+07
12,-30,1.60018e+07
12,-29,1.30338e+07
12,-28,1.04994e+07
12,-27,8.35396e+06
12,-26,6.55537e+06
12,-25,5.06418e+06
12,-24,3.84336e+06
12,-23,2.85794e+06
12,-22,2.07535e+06
12,-21,1.46576e+06
12,-20,1.00174e+06
12,-19,657922
12,-18,411336
12,-17,241750
12,-16,131329
12,-15,64309.6
12,-14,27324
12,-13,9738.58
12,-12,3319.28
12,-11,1900.18
12,-10,1715.36
12,-9,1630.73
12,-8,1712.21
12,-7,1793.9
12,-6,1709.86
12,-5,1626.02
12,-4,1708.29
12,-3,1790.75
12,-2,1707.5
12,-1,1624.45
12,0,1707.5
12,1,1790.75
12,2,1708.29
12,3,1626.02
12,4,1709.86
12,5,1793.9
12,6,1712.21
12,7,1630.73
12,8,1715.36
12,9,1800.18
12,10,1719.28
12,11,1738.58
12,12,3323.99
12,13,9909.6
12,14,27329.5
12,15,64149.6
12,16,131336
12,17,241922
12,18,411343
12,19,657764
12,20,1.00175e+06
12,21,1.46594e+06
12,22,2.07536e+06
12,23,2.85778e+06
12,24,3.84337e+06
12,25,5.06436e+06
12,26,6.55538e+06
12,27,8.3538e+06
12,28,1.04994e+07
12,29,1.3034e+07
12,30,1.60018e+07
12,31,1.94498e+07
12,32,2.34274e+07
12,33,2.7986e+07
12,34,3.31794e+07
12,35,3.90643e+07
12,36,4.56994e+07
12,37,5.3146e+07
12,38,6.14675e+07
12,39,7.07299e+07
12,40,8.10019e+07
12,41,9.23541e+07
12,42,1.04859e+08
12,43,1.18594e+08
12,44,1.33636e+08
12,45,1.50064e+08
12,46,1.67964e+08
12,47,1.87418e+08
12,48,2.08516e+08
12,49,2.31346e+08
12,50,2.56002e+08
13,-50,2.56008e+08
13,-49,2.31352e+08
13,-48,2.08522e+08
13,-47,1.87425e+08
13,-46,1.6797e+08
13,-45,1.50071e+08
13,-44,1.33642e+08
13,-43,1.18601e+08
13,-42,1.04866e+08
13,-41,9.23604e+07
13,-40,8.10084e+07
13,-39,7.07366e+07
13,-38,6.1474e+07
13,-37,5.31524e+07
13,-36,4.5706e+07
13,-35,3.90709e+07
13,-34,3.31859e+07
13,-33,2.79923e+07
13,-32,2.34339e+07
13,-31,1.94565e+07
13,-30,1.60083e+07
13,-29,1.30403e+07
13,-28,1.05059e+07
13,-27,8.36049e+06
13,-26,6.56189e+06
13,-25,5.07069e+06
13,-24,3.84988e+06
13,-23,2.86447e+06
13,-22,2.08187e+06
13,-21,1.47227e+06
13,-20,1.00827e+06
13,-19,664459
13,-18,417860
13,-17,248260
13,-16,137853
13,-15,70846.6
13,-14,33847.8
13,-13,16249.1
13,-12,9843.04
13,-11,8437.19
13,-10,8239.11
13,-9,8141.23
13,-8,8235.97
13,-7,8330.91
13,-6,8233.62
13,-5,8136.52
13,-4,8232.05
13,-3,8327.77
13,-2,8231.26
13,-1,8134.95
13,0,8231.26
13,1,8327.77
13,2,8232.05
13,3,8136.52
13,4,8233.62
13,5,8330.91
13,6,8235.97
13,7,8141.23
13,8,8239.11
13,9,8337.19
13,10,8243.04
13,11,8249.09
13,12,9847.75
13,13,16446.6
13,14,33853.3
13,15,70660.1
13,16,137860
13,17,248459
13,18,417867
13,19,664274
13,20,1.00827e+06
13,21,1.47247e+06
13,22,2.08188e+06
13,23,2.86429e+06
13,24,3.84989e+06
13,25,5.07089e+06
13,26,6.5619e+06
13,27,8.36031e+06
13,28,1.05059e+07
13,29,1.30405e+07
13,30,1.60083e+07
13,31,1.94563e+07
13,32,2.34339e+07
13,33,2.79925e+07
13,34,3.3186e+07
13,35,3.90708e+07
13,36,4.5706e+07
13,37,5.31526e+07
13,38,6.1474e+07
13,39,7.07364e+07
13,40,8.10084e+07
13,41,9.23606e+07
13,42,1.04866e+08
13,43,1.186e+08
13,44,1.33642e+08
13,45,1.50071e+08
13,46,1.6797e+08
13,47,1.87424e+08
13,48,2.08522e+08
13,49,2.31353e+08
13,50,2.56008e+08
14,-50,2.56026e+08
14,-49,2.3137e+08
14,-48,2.0854e+08
14,-47,1.87442e+08
14,-46,1.67988e+08
14,-45,1.50088e+08
14,-44,1.3366e+08
14,-43,1.18618e+08
14,-42,1.04884e+08
14,-41,9.23779e+07
14,-40,8.10259e+07
14,-39,7.07541e+07
14,-38,6.14915e+07
14,-37,5.31699e+07
14,-36,4.57235e+07
14,-35,3.90885e+07
14,-34,3.32034e+07
14,-33,2.80098e+07
14,-32,2.34514e+07
14,-31,1.9474e+07
14,-30,1.60258e+07
14,-29,1.30578e+07
14,-28,1.05234e+07
14,-27,8.37802e+06
14,-26,6.5794e+06
14,-25,5.08819e+06
14,-24,3.86739e+06
14,-23,2.882e+06
14,-22,2.09938e+06
14,-21,1.48977e+06
14,-20,1.02578e+06
14,-19,681983
14,-18,435369
14,-17,265755
14,-16,155362
14,-15,88370.1
14,-14,51357
14,-13,33744.1
14,-12,27352.3
14,-11,25960.7
14,-10,25748.3
14,-9,25636.2
14,-8,25745.2
14,-7,25854.4
14,-6,25742.8
14,-5,25631.5
14,-4,25741.3
14,-3,25851.2
14,-2,25740.5
14,-1,25629.9
14,0,25740.5
14,1,25851.2
14,2,25741.3
14,3,25631.5
14,4,25742.8
14,5,25854.4
14,6,25745.2
14,7,25636.2
14,8,25748.3
14,9,25860.7
14,10,25752.3
14,11,25744.1
14,12,27357
14,13,33970.1
14,14,51362.5
14,15,88155.1
14,16,155369
14,17,265983
14,18,435376
14,19,681769
14,20,1.02578e+06
14,21,1.49e+06
14,22,2.09939e+06
14,23,2.88179e+06
14,24,3.8674e+06
14,25,5.08842e+06
14,26,6.57941e+06
14,27,8.37781e+06
14,28,1.05234e+07
14,29,1.3058e+07
14,30,1.60258e+07
14,31,1.94738e+07
14,32,2.34514e+07
14,33,2.80101e+07
14,34,3.32035e+07
14,35,3.90883e+07
14,36,4.57235e+07
14,37,5.31701e+07
14,38,6.14915e+07
14,39,7.07539e+07
14,40,8.10259e+07
14,41,9.23781e+07
14,42,1.04884e+08
14,43,1.18618e+08
14,44,1.3366e+08
14,45,1.50089e+08
14,46,1.67988e+08
14,47,1.87442e+08
14,48,2.0854e+08
14,49,2.3137e+08
14,50,2.56026e+08
15,-50,2.56063e+08
15,-49,2.31407e+08
15,-48,2.08576e+08
15,-47,1.87479e+08
15,-46,1.68024e+08
15,-45,1.50125e+08
15,-44,1.33696e+08
15,-43,1.18655e+08
15,-42,1.0492e+08
15,-41,9.24148e+07
15,-40,8.10628e+07
15,-39,7.0791e+07
15,-38,6.15284e+07
15,-37,5.32068e+07
15,-36,4.57604e+07
15,-35,3.91254e+07
15,-34,3.32404e+07
15,-33,2.80467e+07
15,-32,2.34883e+07
15,-31,1.9511e+07
15,-30,1.60627e+07
15,-29,1.30947e+07
15,-28,1.05603e+07
15,-27,8.41494e+06
15,-26,6.61631e+06
15,-25,5.12508e+06
15,-24,3.9043e+06
15,-23,2.91892e+06
15,-22,2.13629e+06
15,-21,1.52666e+06
15,-20,1.06269e+06
15,-19,718908
15,-18,472279
15,-17,302650
15,-16,192273
15,-15,125296
15,-14,88267.4
15,-13,70639.3
15,-12,64262.7
15,-11,62886.3
15,-10,62658.7
15,-9,62531.4
15,-8,62655.6
15,-7,62780
15,-6,62653.3
15,-5,62526.7
15,-4,62651.7
15,-3,62776.9
15,-2,62650.9
15,-1,62525.1
15,0,62650.9
15,1,62776.9
15,2,62651.7
15,3,62526.7
15,4,62653.3
15,5,62780
15,6,62655.6
15,7,62531.4
15,8,62658.7
15,9,62786.3
15,10,62662.7
15,11,62639.3
15,12,64267.4
15,13,70895.7
15,14,88272.9
15,15,125050
15,16,192279
15,17,302908
15,18,472286
15,19,718664
15,20,1.06269e+06
15,21,1.52692e+06
15,22,2.1363e+06
15,23,2.91868e+06
15,24,3.90431e+06
15,25,5.12534e+06
15,26,6.61632e+06
15,27,8.4147e+06
15,28,1.05603e+07
15,29,1.3095e+07
15,30,1.60627e+07
15,31,1.95107e+07
15,32,2.34884e+07
15,33,2.8047e+07
15,34,3.32404e+07
15,35,3.91252e+07
15,36,4.57604e+07
15,37,5.3207e+07
15,38,6.15284e+07
15,39,7.07908e+07
15,40,8.10628e+07
15,41,9.2415e+07
15,42,1.0492e+08
15,43,1.18655e+08
15,44,1.33696e+08
15,45,1.50125e+08
15,46,1.68024e+08
15,47,1.87479e+08
15,48,2.08576e+08
15,49,2.31407e+08
15,50,2.56063e+08
16,-50,2.5613e+08
16,-49,2.31474e+08
16,-48,2.08644e+08
16,-47,1.87546e+08
16,-46,1.68092e+08
16,-45,1.50192e+08
16,-44,1.33764e+08
16,-43,1.18722e+08
16,-42,1.04988e+08
16,-41,9.24819e+07
16,-40,8.11299e+07
16,-39,7.08582e+07
16,-38,6.15955e+07
16,-37,5.32739e+07
16,-36,4.58275e+07
16,-35,3.91925e+07
16,-34,3.33075e+07
16,-33,2.81138e+07
16,-32,2.35555e+07
16,-31,1.95781e+07
16,-30,1.61299e+07
16,-29,1.31618e+07
16,-28,1.06274e+07
16,-27,8.48209e+06
16,-26,6.68344e+06
16,-25,5.19219e+06
16,-24,3.97143e+06
16,-23,2.98607e+06
16,-22,2.20342e+06
16,-21,1.59378e+06
16,-20,1.12981e+06
16,-19,786052
16,-18,539406
16,-17,369761
16,-16,259400
16,-15,192439
16,-14,155395
16,-13,137750
16,-12,131390
16,-11,130030
16,-10,129786
16,-9,129643
16,-8,129783
16,-7,129923
16,-6,129781
16,-5,129638
16,-4,129779
16,-3,129920
16,-2,129778
16,-1,129636
16,0,129778
16,1,129920
16,2,129779
16,3,129638
16,4,129781
16,5,129923
16,6,129783
16,7,129643
16,8,129786
16,9,129930
16,10,129790
16,11,129750
16,12,131395
16,13,138039
16,14,155400
16,15,192161
16,16,259406
16,17,370052
16,18,539414
16,19,785775
16,20,1.12982e+06
16,21,1.59407e+06
16,22,2.20343e+06
16,23,2.98579e+06
16,24,3.97144e+06
16,25,5.19249e+06
16,26,6.68345e+06
16,27,8.48181e+06
16,28,1.06275e+07
16,29,1.31621e+07
16,30,1.61299e+07
16,31,1.95778e+07
16,32,2.35555e+07
16,33,2.81141e+07
16,34,3.33075e+07
16,35,3.91923e+07
16,36,4.58275e+07
16,37,5.32742e+07
16,38,6.15955e+07
16,39,7.08579e+07
16,40,8.11299e+07
16,41,9.24822e+07
16,42,1.04988e+08
16,43,1.18722e+08
16,44,1.33764e+08
16,45,1.50193e+08
16,46,1.68092e+08
16,47,1.87546e+08
16,48,2.08644e+08
16,49,2.31474e+08
16,50,2.5613e+08
17,-50,2.56241e+08
17,-49,2.31584e+08
17,-48,2.08754e+08
17,-47,1.87657e+08
17,-46,1.68202e+08
17,-45,1.50303e+08
17,-44,1.33874e+08
17,-43,1.18833e+08
17,-42,1.05098e+08
17,-41,9.25924e+07
17,-40,8.12405e+07
17,-39,7.09687e+07
17,-38,6.1706e+07
17,-37,5.33844e+07
17,-36,4.5938e+07
17,-35,3.93031e+07
17,-34,3.3418e+07
17,-33,2.82243e+07
17,-32,2.3666e+07
17,-31,1.96887e+07
17,-30,1.62404e+07
17,-29,1.32723e+07
17,-28,1.0738e+07
17,-27,8.59263e+06
17,-26,6.79397e+06
17,-25,5.3027e+06
17,-24,4.08196e+06
17,-23,3.09661e+06
17,-22,2.31395e+06
17,-21,1.70429e+06
17,-20,1.24034e+06
17,-19,896597
17,-18,649935
17,-17,480273
17,-16,369929
17,-15,302985
17,-14,265923
17,-13,248262
17,-12,241918
17,-11,240575
17,-10,240315
17,-9,240154
17,-8,240311
17,-7,240469
17,-6,240309
17,-5,240149
17,-4,240307
17,-3,240466
17,-2,240307
17,-1,240148
17,0,240307
17,1,240466
17,2,240307
17,3,240149
17,4,240309
17,5,240469
17,6,240311
17,7,240154
17,8,240315
17,9,240475
17,10,240318
17,11,240262
17,12,241923
17,13,248585
17,14,265929
17,15,302673
17,16,369935
17,17,480597
17,18,649942
17,19,896287
17,20,1.24035e+06
17,21,1.70461e+06
17,22,2.31396e+06
17,23,3.0963e+06
17,24,4.08197e+06
17,25,5.30303e+06
17,26,6.79398e+06
17,27,8.59232e+06
17,28,1.0738e+07
17,29,1.32727e+07
17,30,1.62404e+07
17,31,1.96883e+07
17,32,2.3666e+07
17,33,2.82247e+07
17,34,3.3418e+07
17,35,3.93028e+07
17,36,4.5938e+07
17,37,5.33847e+07
17,38,6.17061e+07
17,39,7.09684e+07
17,40,8.12405e+07
17,41,9.25927e+07
17,42,1.05098e+08
17,43,1.18832e+08
17,44,1.33874e+08
17,45,1.50303e+08
17,46,1.68202e+08
17,47,1.87656e+08
17,48,2.08754e+08
17,49,2.31585e+08
17,50,2.56241e+08
18,-50,2.5641e+08
18,-49,2.31754e+08
18,-48,2.08924e+08
18,-47,1.87826e+08
18,-46,1.68372e+08
18,-45,1.50472e+08
18,-44,1.34044e+08
18,-43,1.19002e+08
18,-42,1.05268e+08
18,-41,9.27619e+07
18,-40,8.141e+07
18,-39,7.11382e+07
18,-38,6.18756e+07
18,-37,5.35539e+07
18,-36,4.61075e+07
18,-35,3.94726e+07
18,-34,3.35875e+07
18,-33,2.83938e+07
18,-32,2.38355e+07
18,-31,1.98582e+07
18,-30,1.64099e+07
18,-29,1.34418e+07
18,-28,1.09075e+07
18,-27,8.76216e+06
18,-26,6.96348e+06
18,-25,5.4722e+06
18,-24,4.25147e+06
18,-23,3.26615e+06
18,-22,2.48346e+06
18,-21,1.87378e+06
18,-20,1.40986e+06
18,-19,1.06613e+06
18,-18,819449
18,-17,649768
18,-16,539443
18,-15,472517
18,-14,435437
18,-13,417757
18,-12,411432
18,-11,410108
18,-10,409828
18,-9,409650
18,-8,409825
18,-7,410001
18,-6,409823
18,-5,409645
18,-4,409821
18,-3,409998
18,-2,409821
18,-1,409643
18,0,409821
18,1,409998
18,2,409821
18,3,409645
18,4,409823
18,5,410001
18,6,409825
18,7,409650
18,8,409828
18,9,410008
18,10,409832
18,11,409757
18,12,411437
18,13,418117
18,14,435443
18,15,472168
18,16,539449
18,17,650130
18,18,819456
18,19,1.06578e+06
18,20,1.40986e+06
18,21,1.87415e+06
18,22,2.48347e+06
18,23,3.2658e+06
18,24,4.25148e+06
18,25,5.47256e+06
18,26,6.96349e+06
18,27,8.76182e+06
18,28,1.09075e+07
18,29,1.34422e+07
18,30,1.64099e+07
18,31,1.98578e+07
18,32,2.38355e+07
18,33,2.83942e+07
18,34,3.35875e+07
18,35,3.94723e+07
18,36,4.61076e+07
18,37,5.35542e+07
18,38,6.18756e+07
18,39,7.11379e+07
18,40,8.141e+07
18,41,9.27623e+07
18,42,1.05268e+08
18,43,1.19002e+08
18,44,1.34044e+08
18,45,1.50473e+08
18,46,1.68372e+08
18,47,1.87826e+08
18,48,2.08924e+08
18,49,2.31754e+08
18,50,2.5641e+08
19,-50,2.56657e+08
19,-49,2.32e+08
19,-48,2.0917e+08
19,-47,1.88073e+08
19,-46,1.68618e+08
19,-45,1.50719e+08
19,-44,1.3429e+08
19,-43,1.19249e+08
19,-42,1.05514e+08
19,-41,9.30084e+07
19,-40,8.16565e+07
19,-39,7.13848e+07
19,-38,6.21221e+07
19,-37,5.38004e+07
19,-36,4.63541e+07
19,-35,3.97191e+07
19,-34,3.3834e+07
19,-33,2.86403e+07
19,-32,2.4082e+07
19,-31,2.01047e+07
19,-30,1.66564e+07
19,-29,1.36883e+07
19,-28,1.1154e+07
19,-27,9.0087e+06
19,-26,7.21e+06
19,-25,5.7187e+06
19,-24,4.49799e+06
19,-23,3.51268e+06
19,-22,2.72998e+06
19,-21,2.12028e+06
19,-20,1.65637e+06
19,-19,1.31266e+06
19,-18,1.06596e+06
19,-17,896264
19,-16,785958
19,-15,719051
19,-14,681952
19,-13,664253
19,-12,657947
19,-11,656642
19,-10,656344
19,-9,656146
19,-8,656340
19,-7,656536
19,-6,656338
19,-5,656141
19,-4,656337
19,-3,656532
19,-2,656336
19,-1,656139
19,0,656336
19,1,656532
19,2,656337
19,3,656141
19,4,656338
19,5,656536
19,6,656340
19,7,656146
19,8,656344
19,9,656542
19,10,656347
19,11,656253
19,12,657952
19,13,664651
19,14,681958
19,15,718664
19,16,785964
19,17,896664
19,18,1.06597e+06
19,19,1.31228e+06
19,20,1.65638e+06
19,21,2.12068e+06
19,22,2.72999e+06
19,23,3.5123e+06
19,24,4.498e+06
19,25,5.7191e+06
19,26,7.21001e+06
19,27,9.00832e+06
19,28,1.1154e+07
19,29,1.36887e+07
19,30,1.66564e+07
19,31,2.01043e+07
19,32,2.4082e+07
19,33,2.86407e+07
19,34,3.38341e+07
19,35,3.97188e+07
19,36,4.63541e+07
19,37,5.38008e+07
19,38,6.21221e+07
19,39,7.13844e+07
19,40,8.16565e+07
19,41,9.30088e+07
19,42,1.05514e+08
19,43,1.19248e+08
19,44,1.3429e+08
19,45,1.50719e+08
19,46,1.68618e+08
19,47,1.88072e+08
19,48,2.0917e+08
19,49,2.32001e+08
19,50,2.56657e+08
20,-50,2.57001e+08
20,-49,2.32344e+08
20,-48,2.09514e+08
20,-47,1.88417e+08
20,-46,1.68962e+08
20,-45,1.51063e+08
20,-44,1.34634e+08
20,-43,1.19593e+08
20,-42,1.05858e+08
20,-41,9.33523e+07
20,-40,8.20004e+07
20,-39,7.17287e+07
20,-38,6.2466e+07
20,-37,5.41443e+07
20,-36,4.6698e+07
20,-35,4.00631e+07
20,-34,3.4178e+07
20,-33,2.89843e+07
20,-32,2.4426e+07
20,-31,2.04487e+07
20,-30,1.70004e+07
20,-29,1.40322e+07
20,-28,1.14979e+07
20,-27,9.35265e+06
20,-26,7.55393e+06
20,-25,6.06261e+06
20,-24,4.84192e+06
20,-23,3.85663e+06
20,-22,3.07391e+06
20,-21,2.46419e+06
20,-20,2.0003e+06
20,-19,1.65662e+06
20,-18,1.4099e+06
20,-17,1.24018e+06
20,-16,1.12989e+06
20,-15,1.063e+06
20,-14,1.02588e+06
20,-13,1.00817e+06
20,-12,1.00188e+06
20,-11,1.00059e+06
20,-10,1.00028e+06
20,-9,1.00006e+06
20,-8,1.00027e+06
20,-7,1.00049e+06
20,-6,1.00027e+06
20,-5,1.00005e+06
20,-4,1.00027e+06
20,-3,1.00048e+06
20,-2,1.00027e+06
20,-1,1.00005e+06
20,0,1.00027e+06
20,1,1.00048e+06
20,2,1.00027e+06
20,3,1.00005e+06
20,4,1.00027e+06
20,5,1.00049e+06
20,6,1.00027e+06
20,7,1.00006e+06
20,8,1.00028e+06
20,9,1.00049e+06
20,10,1.00028e+06
20,11,1.00017e+06
20,12,1.00188e+06
20,13,1.0086e+06
20,14,1.02589e+06
20,15,1.06258e+06
20,16,1.1299e+06
20,17,1.24062e+06
20,18,1.4099e+06
20,19,1.65619e+06
20,20,2.00031e+06
20,21,2.46463e+06
20,22,3.07392e+06
20,23,3.85621e+06
20,24,4.84193e+06
20,25,6.06305e+06
20,26,7.55394e+06
20,27,9.35223e+06
20,28,1.1498e+07
20,29,1.40327e+07
20,30,1.70004e+07
20,31,2.04483e+07
20,32,2.4426e+07
20,33,2.89847e+07
20,34,3.4178e+07
20,35,4.00627e+07
20,36,4.6698e+07
20,37,5.41447e+07
20,38,6.2466e+07
20,39,7.17283e+07
20,40,8.20004e+07
20,41,9.33528e+07
20,42,1.05858e+08
20,43,1.19592e+08
20,44,1.34634e+08
20,45,1.51063e+08
20,46,1.68962e+08
20,47,1.88416e+08
20,48,2.09514e+08
20,49,2.32345e+08
20,50,2.57001e+08
21,-50,2.57465e+08
21,-49,2.32808e+08
21,-48,2.09978e+08
21,-47,1.88881e+08
21,-46,1.69426e+08
21,-45,1.51527e+08
21,-44,1.35098e+08
21,-43,1.20057e+08
21,-42,1.06322e+08
21,-41,9.38164e+07
21,-40,8.24646e+07
21,-39,7.21929e+07
21,-38,6.29301e+07
21,-37,5.46084e+07
21,-36,4.71621e+07
21,-35,4.05273e+07
21,-34,3.46421e+07
21,-33,2.94484e+07
21,-32,2.48901e+07
21,-31,2.09128e+07
21,-30,1.74645e+07
21,-29,1.44963e+07
21,-28,1.19621e+07
21,-27,9.8168e+06
21,-26,8.01806e+06
21,-25,6.52672e+06
21,-24,5.30605e+06
21,-23,4.32079e+06
21,-22,3.53804e+06
21,-21,2.9283e+06
21,-20,2.46444e+06
21,-19,2.12077e+06
21,-18,1.87403e+06
21,-17,1.70429e+06
21,-16,1.59402e+06
21,-15,1.52716e+06
21,-14,1.49002e+06
21,-13,1.47228e+06
21,-12,1.46601e+06
21,-11,1.46475e+06
21,-10,1.46441e+06
21,-9,1.46417e+06
21,-8,1.46441e+06
21,-7,1.46464e+06
21,-6,1.4644e+06
21,-5,1.46416e+06
21,-4,1.4644e+06
21,-3,1.46464e+06
21,-2,1.4644e+06
21,-1,1.46416e+06
21,0,1.4644e+06
21,1,1.46464e+06
21,2,1.4644e+06
21,3,1.46416e+06
21,4,1.4644e+06
21,5,1.46464e+06
21,6,1.46441e+06
21,7,1.46417e+06
21,8,1.46441e+06
21,9,1.46465e+06
21,10,1.46441e+06
21,11,1.46428e+06
21,12,1.46602e+06
21,13,1.47276e+06
21,14,1.49002e+06
21,15,1.52669e+06
21,16,1.59403e+06
21,17,1.70477e+06
21,18,1.87404e+06
21,19,2.1203e+06
21,20,2.46444e+06
21,21,2.92879e+06
21,22,3.53805e+06
21,23,4.32032e+06
21,24,5.30606e+06
21,25,6.5272e+06
21,26,8.01807e+06
21,27,9.81634e+06
21,28,1.19621e+07
21,29,1.44968e+07
21,30,1.74645e+07
21,31,2.09124e+07
21,32,2.48901e+07
21,33,2.94489e+07
21,34,3.46421e+07
21,35,4.05268e+07
21,36,4.71621e+07
21,37,5.46089e+07
21,38,6.29302e+07
21,39,7.21924e+07
21,40,8.24646e+07
21,41,9.38169e+07
21,42,1.06322e+08
21,43,1.20056e+08
21,44,1.35098e+08
21,45,1.51527e+08
21,46,1.69426e+08
21,47,1.8888e+08
21,48,2.09978e+08
21,49,2.32809e+08
21,50,2.57465e+08
22,-50,2.58074e+08
22,-49,2.33418e+08
22,-48,2.10588e+08
22,-47,1.8949e+08
22,-46,1.70036e+08
22,-45,1.52136e+08
22,-44,1.35708e+08
22,-43,1.20666e+08
22,-42,1.06932e+08
22,-41,9.44259e+07
22,-40,8.30741e+07
22,-39,7.28024e+07
22,-38,6.35397e+07
22,-37,5.52179e+07
22,-36,4.77716e+07
22,-35,4.11368e+07
22,-34,3.52516e+07
22,-33,3.00579e+07
22,-32,2.54996e+07
22,-31,2.15224e+07
22,-30,1.8074e+07
22,-29,1.51058e+07
22,-28,1.25716e+07
22,-27,1.04263e+07
22,-26,8.62758e+06
22,-25,7.13622e+06
22,-24,5.91557e+06
22,-23,4.93033e+06
22,-22,4.14756e+06
22,-21,3.5378e+06
22,-20,3.07395e+06
22,-19,2.73031e+06
22,-18,2.48355e+06
22,-17,2.31378e+06
22,-16,2.20354e+06
22,-15,2.1367e+06
22,-14,2.09954e+06
22,-13,2.08177e+06
22,-12,2.07553e+06
22,-11,2.07429e+06
22,-10,2.07393e+06
22,-9,2.07367e+06
22,-8,2.07392e+06
22,-7,2.07418e+06
22,-6,2.07392e+06
22,-5,2.07366e+06
22,-4,2.07392e+06
22,-3,2.07418e+06
22,-2,2.07392e+06
22,-1,2.07366e+06
22,0,2.07392e+06
22,1,2.07418e+06
22,2,2.07392e+06
22,3,2.07366e+06
22,4,2.07392e+06
22,5,2.07418e+06
22,6,2.07392e+06
22,7,2.07367e+06
22,8,2.07393e+06
22,9,2.07419e+06
22,10,2.07393e+06
22,11,2.07377e+06
22,12,2.07554e+06
22,13,2.0823e+06
22,14,2.09954e+06
22,15,2.13618e+06
22,16,2.20355e+06
22,17,2.31431e+06
22,18,2.48355e+06
22,19,2.7298e+06
22,20,3.07396e+06
22,21,3.53833e+06
22,22,4.14757e+06
22,23,4.92982e+06
22,24,5.91558e+06
22,25,7.13675e+06
22,26,8.62759e+06
22,27,1.04258e+07
22,28,1.25716e+07
22,29,1.51064e+07
22,30,1.8074e+07
22,31,2.15219e+07
22,32,2.54996e+07
22,33,3.00584e+07
22,34,3.52516e+07
22,35,4.11363e+07
22,36,4.77717e+07
22,37,5.52184e+07
22,38,6.35397e+07
22,39,7.28019e+07
22,40,8.30741e+07
22,41,9.44265e+07
22,42,1.06932e+08
22,43,1.20666e+08
22,44,1.35708e+08
22,45,1.52137e+08
22,46,1.70036e+08
22,47,1.8949e+08
22,48,2.10588e+08
22,49,2.33419e+08
22,50,2.58074e+08
23,-50,2.58857e+08
23,-49,2.342e+08
23,-48,2.1137e+08
23,-47,1.90273e+08
23,-46,1.70818e+08
23,-45,1.52919e+08
23,-44,1.3649e+08
23,-43,1.21449e+08
23,-42,1.07714e+08
23,-41,9.52084e+07
23,-40,8.38566e+07
23,-39,7.3585e+07
23,-38,6.43222e+07
23,-37,5.60004e+07
23,-36,4.85542e+07
23,-35,4.19193e+07
23,-34,3.60341e+07
23,-33,3.08404e+07
23,-32,2.62821e+07
23,-31,2.23049e+07
23,-30,1.88565e+07
23,-29,1.58883e+07
23,-28,1.33541e+07
23,-27,1.12089e+07
23,-26,9.4101e+06
23,-25,7.91871e+06
23,-24,6.69809e+06
23,-23,5.71287e+06
23,-22,4.93008e+06
23,-21,4.3203e+06
23,-20,3.85647e+06
23,-19,3.51285e+06
23,-18,3.26607e+06
23,-17,3.09628e+06
23,-16,2.98606e+06
23,-15,2.91924e+06
23,-14,2.88206e+06
23,-13,2.86427e+06
23,-12,2.85805e+06
23,-11,2.85683e+06
23,-10,2.85645e+06
23,-9,2.85616e+06
23,-8,2.85644e+06
23,-7,2.85673e+06
23,-6,2.85644e+06
23,-5,2.85616e+06
23,-4,2.85644e+06
23,-3,2.85672e+06
23,-2,2.85644e+06
23,-1,2.85616e+06
23,0,2.85644e+06
23,1,2.85672e+06
23,2,2.85644e+06
23,3,2.85616e+06
23,4,2.85644e+06
23,5,2.85673e+06
23,6,2.85644e+06
23,7,2.85616e+06
