x,y,z
4,4.5,5.72927
4,5,3.17387
4,5.5,2.1315
4,6,3.85773
4,6.5,7.07269
4,7,9.13614
4,7.5,8.47357
4,8,6.02274
4,8.5,4.37058
4,9,5.3741
4,9.5,8.45241
4,10,11.1203
4,10.5,11.2728
4,11,9.11994
4,11.5,6.99354
4,12,7.20298
4,12.5,9.9118
4,13,12.9871
4,13.5,13.9605
4,14,12.2971
4,14.5,9.88763
4,15,9.30952
4,15.5,11.4575
4,16,14.7206
4,16.5,16.4636
4,17,15.4493
4,17.5,12.9763
4,18,11.6848
4,18.5,13.1294
4,19,16.3495
4,19.5,18.7526
4,20,18.4977
4,20.5,16.1881
4,21,14.3164
4,21.5,14.9729
4,22,17.924
4,22.5,20.8265
4,23,21.3823
4,23.5,19.4511
4,24,17.1793
4,24.5,17.0267
4,25,19.505
4,25.5,22.7071
4,26,24.0608
4,26.5,22.6934
4,27,20.2341
4,27.5,19.3163
4,28,21.156
4,28.5,24.4345
4,29,26.5101
4,29.5,25.8473
4,30,23.4284
4.5,-30,23.0177
4.5,-29.5,19.7883
4.5,-29,18.3153
4.5,-28.5,19.581
4.5,-28,22.0499
4.5,-27.5,23.0804
4.5,-27,21.3536
4.5,-26.5,18.0858
4.5,-26,15.9102
4.5,-25.5,16.4561
4.5,-25,18.8509
4.5,-24.5,20.5223
4.5,-24,19.5633
4.5,-23.5,16.4856
4.5,-23,13.7491
4.5,-22.5,13.5002
4.5,-22,15.5985
4.5,-21.5,17.7461
4.5,-21,17.5998
4.5,-20.5,14.9261
4.5,-20,11.8153
4.5,-19.5,10.7601
4.5,-19,12.3637
4.5,-18.5,14.7854
4.5,-18,15.4327
4.5,-17.5,13.3451
4.5,-17,10.0772
4.5,-16.5,8.26932
4.5,-16,9.22026
4.5,-15.5,11.693
4.5,-15,13.0524
4.5,-14.5,11.6877
4.5,-14,8.49369
4.5,-13.5,6.04822
4.5,-13,6.24206
4.5,-12.5,8.54077
4.5,-12,10.4762
4.5,-11.5,9.91585
4.5,-11,7.02367
4.5,-10.5,4.10954
4.5,-10,3.50586
4.5,-9.5,5.42339
4.5,-9,7.75789
4.5,-8.5,8.0251
4.5,-8,5.64527
4.5,-7.5,2.47672
4.5,-7,1.10798
4.5,-6.5,2.47874
4.5,-6,5.01681
4.5,-5.5,6.08476
4.5,-5,4.40612
4.5,-4.5,1.24062
4.5,-4,-0.772054
4.5,-3.5,-0.0368672
4.5,-3,2.53282
4.5,-2.5,4.35806
4.5,-2,3.5688
4.5,-1.5,0.72683
4.5,-1,-1.68712
4.5,-0.5,-1.55084
4.5,0,0.950898
4.5,0.5,3.49798
4.5,1,3.76866
4.5,1.5,1.57355
4.5,2,-0.972017
4.5,2.5,-1.39549
4.5,3,0.856326
4.5,3.5,3.90505
4.5,4,5.1641
4.5,4.5,3.71334
4.5,5,1.14199
4.5,5.5,0.0848138
4.5,6,1.79737
4.5,6.5,4.99975
4.5,7,7.05163
4.5,7.5,6.37844
4.5,8,3.91785
4.5,8.5,2.25672
4.5,9,3.25197
4.5,9.5,6.32266
4.5,10,8.98353
4.5,10.5,9.12948
4.5,11,6.97056
4.5,11.5,4.83853
4.5,12,5.04273
4.5,12.5,7.74666
4.5,13,10.8174
4.5,13.5,11.7865
4.5,14,10.1191
4.5,14.5,7.70586
4.5,15,7.12421
4.5,15.5,9.26882
4.5,16,12.5288
4.5,16.5,14.2688
4.5,17,13.2517
4.5,17.5,10.776
4.5,18,9.48198
4.5,18.5,10.9242
4.5,19,14.1419
4.5,19.5,16.5428
4.5,20,16.2859
4.5,20.5,13.9743
4.5,21,12.1007
4.5,21.5,12.7554
4.5,22,15.7047
4.5,22.5,18.6056
4.5,23,19.1598
4.5,23.5,17.2271
4.5,24,14.9538
4.5,24.5,14.7998
4.5,25,17.2767
4.5,25.5,20.4775
4.5,26,21.83
4.5,26.5,20.4613
4.5,27,18.0009
4.5,27.5,17.0819
4.5,28,18.9206
4.5,28.5,22.198
4.5,29,24.2726
4.5,29.5,23.6088
4.5,30,21.1889
5,-30,23.2979
5,-29.5,20.0696
5,-29,18.5977
5,-28.5,19.8645
5,-28,22.3345
5,-27.5,23.3663
5,-27,21.6407
5,-26.5,18.3742
5,-26,16.1999
5,-25.5,16.7473
5,-25,19.1435
5,-24.5,20.8164
5,-24,19.859
5,-23.5,16.7829
5,-23,14.0481
5,-22.5,13.8009
5,-22,15.9011
5,-21.5,18.0506
5,-21,17.9063
5,-20.5,15.2346
5,-20,12.126
5,-19.5,11.0731
5,-19,12.6792
5,-18.5,15.1034
5,-18,15.7533
5,-17.5,13.6685
5,-17,10.4035
5,-16.5,8.59874
5,-16,9.55293
5,-15.5,12.0292
5,-15,13.3922
5,-14.5,12.0313
5,-14,8.84138
5,-13.5,6.40025
5,-13,6.59871
5,-12.5,8.90234
5,-12,10.843
5,-11.5,10.2883
5,-11,7.4021
5,-10.5,4.49441
5,-10,3.89764
5,-9.5,5.8226
5,-9,8.1651
5,-8.5,8.44093
5,-8,6.07039
5,-7.5,2.91186
5,-7,1.55395
5,-6.5,2.93638
5,-6,5.487
5,-5.5,6.56841
5,-5,4.90415
5,-4.5,1.75388
5,-4,-0.242855
5,-3.5,0.508767
5,-3,3.09501
5,-2.5,4.9364
5,-2,4.16219
5,-1.5,1.33333
5,-1,-1.07038
5,-0.5,-0.927556
5,0,1.57644
5,0.5,4.12127
5,1,4.3854
5,1.5,2.18005
5,2,-0.378622
5,2.5,-0.817143
5,3,1.41852
5,3.5,4.45069
5,4,5.69329
5,4.5,4.22659
5,5,1.64002
5,5.5,0.568469
5,6,2.26756
5,6.5,5.45738
5,7,7.4976
5,7.5,6.81359
5,8,4.34297
5,8.5,2.67254
5,9,3.65917
5,9.5,6.72186
5,10,9.37531
5,10.5,9.51435
5,11,7.34899
5,11.5,5.21096
5,12,5.40955
5,12.5,8.10823
5,13,11.1741
5,13.5,12.1385
5,14,10.4668
5,14.5,8.04946
5,15,7.46396
5,15.5,9.60493
5,16,12.8615
5,16.5,14.5982
5,17,13.578
5,17.5,11.0994
5,18,9.8026
5,18.5,11.2421
5,19,14.4574
5,19.5,16.8559
5,20,16.5967
5,20.5,14.2829
5,21,12.4072
5,21.5,13.0599
5,22,16.0073
5,22.5,18.9063
5,23,19.4588
5,23.5,17.5244
5,24,15.2495
5,24.5,15.0939
5,25,17.5693
5,25.5,20.7687
5,26,22.1197
5,26.5,20.7497
5,27,18.288
5,27.5,17.3677
5,28,19.2052
5,28.5,22.4815
5,29,24.5549
5,29.5,23.89
5,30,21.4691
5.5,-30,25.899
5.5,-29.5,22.6718
5.5,-29,21.2011
5.5,-28.5,22.4691
5.5,-28,24.9405
5.5,-27.5,25.9735
5.5,-27,24.2494
5.5,-26.5,20.9842
5.5,-26,18.8115
5.5,-25.5,19.3603
5.5,-25,21.7581
5.5,-24.5,23.4327
5.5,-24,22.4769
5.5,-23.5,19.4027
5.5,-23,16.6696
5.5,-22.5,16.4244
5.5,-22,18.5266
5.5,-21.5,20.6782
5.5,-21,20.5361
5.5,-20.5,17.8667
5.5,-20,14.7604
5.5,-19.5,13.71
5.5,-19,15.3187
5.5,-18.5,17.7456
5.5,-18,18.3984
5.5,-17.5,16.3166
5.5,-17,13.0548
5.5,-16.5,11.2533
5.5,-16,12.211
5.5,-15.5,14.691
5.5,-15,16.0579
5.5,-14.5,14.7011
5.5,-14,11.5156
5.5,-13.5,9.0791
5.5,-13,9.28247
5.5,-12.5,11.5913
5.5,-12,13.5376
5.5,-11.5,12.9887
5.5,-11,10.1089
5.5,-10.5,7.20795
5.5,-10,6.61838
5.5,-9.5,8.55106
5.5,-9,10.9018
5.5,-8.5,11.1865
5.5,-8,8.82542
5.5,-7.5,5.67705
5.5,-7,4.33
5.5,-6.5,5.72402
5.5,-6,8.28698
5.5,-5.5,9.38148
5.5,-5,7.73099
5.5,-4.5,4.5951
5.5,-4,2.61317
5.5,-3.5,3.37979
5.5,-3,5.98086
5.5,-2.5,7.83643
5.5,-2,7.07518
5.5,-1.5,4.2574
5.5,-1,1.86223
5.5,-0.5,2.01045
5.5,0,4.5163
5.5,0.5,7.05928
5.5,1,7.31801
5.5,1.5,5.10412
5.5,2,2.53437
5.5,2.5,2.08288
5.5,3,4.30436
5.5,3.5,7.32171
5.5,4,8.54932
5.5,4.5,7.06781
5.5,5,4.46687
5.5,5.5,3.38154
5.5,6,5.06754
5.5,6.5,8.24502
5.5,7,10.2736
5.5,7.5,9.57878
5.5,8,7.098
5.5,8.5,5.4181
5.5,9,6.39589
5.5,9.5,9.45032
5.5,10,12.0961
5.5,10.5,12.2279
5.5,11,10.0558
5.5,11.5,7.91143
5.5,12,8.1041
5.5,12.5,10.7972
5.5,13,13.8578
5.5,13.5,14.8174
5.5,14,13.141
5.5,14.5,10.7193
5.5,15,10.1297
5.5,15.5,12.2667
5.5,16,15.5196
5.5,16.5,17.2528
5.5,17,16.2293
5.5,17.5,13.7475
5.5,18,12.4477
5.5,18.5,13.8844
5.5,19,17.0969
5.5,19.5,19.4928
5.5,20,19.2311
5.5,20.5,16.915
5.5,21,15.037
5.5,21.5,15.6875
5.5,22,18.6328
5.5,22.5,21.5298
5.5,23,22.0804
5.5,23.5,20.1441
5.5,24,17.8674
5.5,24.5,17.7102
5.5,25,20.1839
5.5,25.5,23.3817
5.5,26,24.7312
5.5,26.5,23.3598
5.5,27,20.8966
5.5,27.5,19.975
5.5,28,21.8112
5.5,28.5,25.0861
5.5,29,27.1583
5.5,29.5,26.4922
5.5,30,24.0701
6,-30,28.4943
6,-29.5,25.2684
6,-29,23.799
6,-28.5,25.0684
6,-28,27.5411
6,-27.5,28.5756
6,-27,26.8529
6,-26.5,23.5893
6,-26,21.4181
6,-25.5,21.9687
6,-25,24.3682
6,-24.5,26.0445
6,-24,25.0906
6,-23.5,22.0182
6,-23,19.2872
6,-22.5,19.044
6,-22,21.1484
6,-21.5,23.3022
6,-21,23.1625
6,-20.5,20.4955
6,-20,17.3918
6,-19.5,16.3441
6,-19,17.9556
6,-18.5,20.3854
6,-18,21.0412
6,-17.5,18.9626
6,-17,15.7042
6,-16.5,13.9063
6,-16,14.8678
6,-15.5,17.3516
6,-15,18.7227
6,-14.5,17.3703
6,-14,14.1894
6,-13.5,11.7578
6,-13,11.9663
6,-12.5,14.2807
6,-12,16.2327
6,-11.5,15.6901
6,-11,12.8168
6,-10.5,9.92282
6,-10,9.34069
6,-9.5,11.2813
6,-9,13.6405
6,-8.5,13.9341
6,-8,11.5826
6,-7.5,8.44435
6,-7,7.10806
6,-6.5,8.51347
6,-6,11.0884
6,-5.5,12.1955
6,-5,10.5581
6,-4.5,7.43569
6,-4,5.46744
6,-3.5,6.24769
6,-3,8.86202
6,-2.5,10.7301
6,-2,9.98008
6,-1.5,7.17177
6,-1,4.78381
6,-0.5,4.93656
6,0,7.44395
6,0.5,9.98539
6,1,10.2396
6,1.5,8.01849
6,2,5.43926
6,2.5,4.97654
6,3,7.18553
6,3.5,10.1896
6,4,11.4036
6,4.5,9.9084
6,5,7.29399
6,5.5,6.19558
6,6,7.869
6,6.5,11.0345
6,7,13.0517
6,7.5,12.3461
6,8,9.85516
6,8.5,8.16571
6,9,9.13453
6,9.5,12.1805
6,10,14.8184
6,10.5,14.9428
6,11,12.7637
6,11.5,10.6128
6,12,10.7993
6,12.5,13.4866
6,13,16.5417
6,13.5,17.496
6,14,15.8148
6,14.5,13.3885
6,15,12.7945
6,15.5,14.9274
6,16,18.1763
6,16.5,19.9058
6,17,18.8787
6,17.5,16.3935
6,18,15.0905
6,18.5,16.5242
6,19,19.7338
6,19.5,22.1269
6,20,21.8625
6,20.5,19.5438
6,21,17.6633
6,21.5,18.3115
6,22,21.2546
6,22.5,24.1495
6,23,24.6979
6,23.5,22.7597
6,24,20.4811
6,24.5,20.322
6,25,22.7939
6,25.5,25.99
6,26,27.3379
6,26.5,25.9649
6,27,23.5002
6,27.5,22.5771
6,28,24.4118
6,28.5,27.6854
6,29,29.7562
6,29.5,29.0888
6,30,26.6655
6.5,-30,28.7686
6.5,-29.5,25.544
6.5,-29,24.076
6.5,-28.5,25.3468
6.5,-28,27.8211
6.5,-27.5,28.8571
6.5,-27,27.136
6.5,-26.5,23.8741
6.5,-26,21.7046
6.5,-25.5,22.2569
6.5,-25,24.6582
6.5,-24.5,26.3364
6.5,-24,25.3845
6.5,-23.5,22.3142
6.5,-23,19.5853
6.5,-22.5,19.3444
6.5,-22,21.451
6.5,-21.5,23.6072
6.5,-21,23.47
6.5,-20.5,20.8057
6.5,-20,17.7047
6.5,-19.5,16.6598
6.5,-19,18.2742
6.5,-18.5,20.7072
6.5,-18,21.3663
6.5,-17.5,19.2911
6.5,-17,16.0362
6.5,-16.5,14.2421
6.5,-16,15.2075
6.5,-15.5,17.6955
6.5,-15,19.0709
6.5,-14.5,17.7231
6.5,-14,14.547
6.5,-13.5,12.1205
6.5,-13,12.3345
6.5,-12.5,14.6545
6.5,-12,16.6126
6.5,-11.5,16.0763
6.5,-11,13.2098
6.5,-10.5,10.323
6.5,-10,9.74839
6.5,-9.5,11.697
6.5,-9,14.0647
6.5,-8.5,14.3673
6.5,-8,12.0253
6.5,-7.5,8.89715
6.5,-7,7.57143
6.5,-6.5,8.98793
6.5,-6,11.5745
6.5,-5.5,12.6936
6.5,-5,11.0685
6.5,-4.5,7.95862
6.5,-4,6.00296
6.5,-3.5,6.79559
6.5,-3,9.42181
6.5,-2.5,11.3009
6.5,-2,10.5607
6.5,-1.5,7.7606
6.5,-1,5.37881
6.5,-0.5,5.5354
6.5,0,8.04409
6.5,0.5,10.5842
6.5,1,10.8346
6.5,1.5,8.60732
6.5,2,6.0199
6.5,2.5,5.54737
6.5,3,7.74531
6.5,3.5,10.7375
6.5,4,11.9391
6.5,4.5,10.4313
6.5,5,7.80437
6.5,5.5,6.69361
6.5,6,8.35503
6.5,6.5,11.5089
6.5,7,13.5151
6.5,7.5,12.7989
6.5,8,10.2979
6.5,8.5,8.59895
6.5,9,9.55877
6.5,9.5,12.5963
6.5,10,15.2261
6.5,10.5,15.3429
6.5,11,13.1567
6.5,11.5,10.999
6.5,12,11.1791
6.5,12.5,13.8604
6.5,13,16.9098
6.5,13.5,17.8588
6.5,14,16.1725
6.5,14.5,13.7413
6.5,15,13.1427
6.5,15.5,15.2712
6.5,16,18.516
6.5,16.5,20.2416
6.5,17,19.2107
6.5,17.5,16.722
6.5,18,15.4156
6.5,18.5,16.8459
6.5,19,20.0524
6.5,19.5,22.4426
6.5,20,22.1754
6.5,20.5,19.8539
6.5,21,17.9709
6.5,21.5,18.6166
6.5,22,21.5572
6.5,22.5,24.4498
6.5,23,24.9961
6.5,23.5,23.0557
6.5,24,20.775
6.5,24.5,20.6139
6.5,25,23.084
6.5,25.5,26.2783
6.5,26,27.6244
6.5,26.5,26.2496
6.5,27,23.7833
6.5,27.5,22.8586
6.5,28,24.6917
6.5,28.5,27.9638
6.5,29,30.0332
6.5,29.5,29.3645
6.5,30,26.9397
7,-30,26.5463
7,-29.5,23.3232
7,-29,21.8567
7,-28.5,23.1291
7,-28,25.6049
7,-27.5,26.6425
7,-27,24.9232
7,-26.5,21.663
7,-26,19.4953
7,-25.5,20.0495
7,-25,22.4528
7,-24.5,24.133
7,-24,23.1832
7,-23.5,20.1151
7,-23,17.3885
7,-22.5,17.1499
7,-22,19.259
7,-21.5,21.4177
7,-21,21.2832
7,-20.5,18.6216
7,-20,15.5235
7,-19.5,14.4816
7,-19,16.0991
7,-18.5,18.5354
7,-18,19.1979
7,-17.5,17.1263
7,-17,13.8751
7,-16.5,12.085
7,-16,13.0544
7,-15.5,15.5468
7,-15,16.9267
7,-14.5,15.5837
7,-14,12.4127
7,-13.5,9.99145
7,-13,10.211
7,-12.5,12.5369
7,-12,14.5011
7,-11.5,13.9714
7,-11,11.1117
7,-10.5,8.23216
7,-10,7.66526
7,-9.5,9.62195
7,-9,11.9981
7,-8.5,12.3097
7,-8,9.97715
7,-7.5,6.85882
7,-7,5.54341
7,-6.5,6.97063
7,-6,9.56825
7,-5.5,10.6987
7,-5,9.08526
7,-4.5,5.98705
7,-4,4.04296
7,-3.5,4.84683
7,-3,7.48373
7,-2.5,9.37264
7,-2,8.64107
7,-1.5,5.84807
7,-1,3.47162
7,-0.5,3.63152
7,0,6.14133
7,0.5,8.68034
7,1,8.9274
7,1.5,6.69479
7,2,4.10025
7,2.5,3.61909
7,3,5.80723
7,3.5,8.78875
7,4,9.9791
7,4.5,8.45976
7,5,5.82114
7,5.5,4.69878
7,6,6.34882
7,6.5,9.49163
7,7,11.4871
7,7.5,10.7606
7,8,8.24973
7,8.5,6.54136
7,9,7.49222
7,9.5,10.5212
7,10,13.1429
7,10.5,13.2521
7,11,11.0586
7,11.5,8.89405
7,12,9.06765
7,12.5,11.7427
7,13,14.7863
7,13.5,15.7297
7,14,14.0381
7,14.5,11.6019
7,15,10.9985
7,15.5,13.1225
7,16,16.363
7,16.5,18.0844
7,17,17.0496
7,17.5,14.5572
7,18,13.2472
7,18.5,14.6741
7,19,17.8774
7,19.5,20.2643
7,20,19.9941
7,20.5,17.6698
7,21,15.784
7,21.5,16.4271
7,22,19.3652
7,22.5,22.2553
7,23,22.7992
7,23.5,20.8565
7,24,18.5737
7,24.5,18.4105
7,25,20.8786
7,25.5,24.0709
7,26,25.4151
7,26.5,24.0385
7,27,21.5704
7,27.5,20.644
7,28,22.4756
7,28.5,25.746
7,29,27.8139
7,29.5,27.1436
7,30,24.7175
7.5,-30,23.9532
7.5,-29.5,20.7316
7.5,-29,19.2667
7.5,-28.5,20.5407
7.5,-28,23.0182
7.5,-27.5,24.0576
7.5,-27,22.34
7.5,-26.5,19.0817
7.5,-26,16.916
7.5,-25.5,17.4722
7.5,-25,19.8776
7.5,-24.5,21.5599
7.5,-24,20.6123
7.5,-23.5,17.5465
7.5,-23,14.8223
7.5,-22.5,14.5861
7.5,-22,16.6978
7.5,-21.5,18.8592
7.5,-21,18.7275
7.5,-20.5,16.0688
7.5,-20,12.9737
7.5,-19.5,11.9349
7.5,-19,13.5558
7.5,-18.5,15.9954
7.5,-18,16.6615
7.5,-17.5,14.5937
7.5,-17,11.3464
7.5,-16.5,9.56034
7.5,-16,10.5341
7.5,-15.5,13.0309
7.5,-15,14.4156
7.5,-14.5,13.0775
7.5,-14,9.91161
7.5,-13.5,7.49583
7.5,-13,7.72104
7.5,-12.5,10.0529
7.5,-12,12.0235
7.5,-11.5,11.5004
7.5,-11,8.64768
7.5,-10.5,5.77545
7.5,-10,5.21623
7.5,-9.5,7.18099
7.5,-9,9.56564
7.5,-8.5,9.88608
7.5,-8,7.56273
7.5,-7.5,4.45402
7.5,-7,3.14859
7.5,-6.5,4.58611
7.5,-6,7.19431
7.5,-5.5,8.33554
7.5,-5,6.73294
7.5,-4.5,3.64555
7.5,-4,1.71207
7.5,-3.5,2.52618
7.5,-3,5.17268
7.5,-2.5,7.07034
7.5,-2,6.3464
7.5,-1.5,3.55966
7.5,-1,1.18787
7.5,-0.5,1.35063
7.5,0,3.86142
7.5,0.5,6.39946
7.5,1,6.64365
7.5,1.5,4.40638
7.5,2,1.80559
7.5,2.5,1.3168
7.5,3,3.49619
7.5,3.5,6.4681
7.5,4,7.64822
7.5,4.5,6.11826
7.5,5,3.46881
7.5,5.5,2.3356
7.5,6,3.97487
7.5,6.5,7.10711
7.5,7,9.09223
7.5,7.5,8.35575
7.5,8,5.83531
7.5,8.5,4.1177
7.5,9,5.05971
7.5,9.5,8.08025
7.5,10,10.6939
7.5,10.5,10.7954
7.5,11,8.59458
7.5,11.5,6.42306
7.5,12,6.59004
7.5,12.5,9.25883
7.5,13,12.2964
7.5,13.5,13.2341
7.5,14,11.537
7.5,14.5,9.09567
7.5,15,8.48737
7.5,15.5,10.6067
7.5,16,13.8427
7.5,16.5,15.5598
7.5,17,14.5209
7.5,17.5,12.0246
7.5,18,10.7108
7.5,18.5,12.1342
7.5,19,15.334
7.5,19.5,17.7177
7.5,20,17.4444
7.5,20.5,15.117
7.5,21,13.2283
7.5,21.5,13.8686
7.5,22,16.804
7.5,22.5,19.6916
7.5,23,20.233
7.5,23.5,18.2879
7.5,24,16.0028
7.5,24.5,15.8374
7.5,25,18.3033
7.5,25.5,21.4935
7.5,26,22.8358
7.5,26.5,21.4573
7.5,27,18.9873
7.5,27.5,18.0591
7.5,28,19.8889
7.5,28.5,23.1577
7.5,29,25.2239
7.5,29.5,24.5521
7.5,30,22.1244
8,-30,23.4617
8,-29.5,20.2417
8,-29,18.7785
8,-28.5,20.0542
8,-28,22.5335
8,-27.5,23.5747
8,-27,21.8591
8,-26.5,18.6027
8,-26,16.439
8,-25.5,16.9973
8,-25,19.4049
8,-24.5,21.0895
8,-24,20.1442
8,-23.5,17.0808
8,-23,14.3591
8,-22.5,14.1255
8,-22,16.2399
8,-21.5,18.4041
8,-21,18.2753
8,-20.5,15.6196
8,-20,12.5277
8,-19.5,11.4922
8,-19,13.1165
8,-18.5,15.5597
8,-18,16.2295
8,-17.5,14.1655
8,-17,10.9223
8,-16.5,9.14045
8,-16,10.1186
8,-15.5,12.6201
8,-15,14.0095
8,-14.5,12.6765
8,-14,9.51594
8,-13.5,7.10571
8,-13,7.33673
8,-12.5,9.67471
8,-12,11.6517
8,-11.5,11.1352
8,-11,8.28952
8,-10.5,5.42461
8,-10,4.87306
8,-9.5,6.84581
8,-9,9.23881
8,-8.5,9.56794
8,-8,7.25361
8,-7.5,4.15424
8,-7,2.85843
8,-6.5,4.3058
8,-6,6.92405
8,-5.5,8.07543
8,-5,6.48298
8,-4.5,3.40562
8,-4,1.4819
8,-3.5,2.30532
8,-3,4.96051
8,-2.5,6.86601
8,-2,6.14886
8,-1.5,3.36765
8,-1,0.999948
8,-0.5,1.16523
8,0,3.67687
8,0.5,6.21406
8,1,6.45573
8,1.5,4.21437
8,2,1.60804
8,2.5,1.11246
8,3,3.28401
8,3.5,6.24724
8,4,7.41805
8,4.5,5.87833
8,5,3.21885
8,5.5,2.07549
8,6,3.70461
8,6.5,6.82681
8,7,8.80207
8,7.5,8.05597
8,8,5.52619
8,8.5,3.79956
8,9,4.73288
8,9.5,7.74508
8,10,10.3507
8,10.5,10.4445
8,11,8.23641
8,11.5,6.0579
8,12,6.21819
8,12.5,8.8806
8,13,11.9121
8,13.5,12.844
8,14,11.1414
8,14.5,8.69471
8,15,8.08135
8,15.5,10.1958
8,16,13.4272
8,16.5,15.1399
8,17,14.0968
8,17.5,11.5964
8,18,10.2788
8,18.5,11.6985
8,19,14.8947
8,19.5,17.275
8,20,16.9984
8,20.5,14.6679
8,21,12.7761
8,21.5,13.4135
8,22,16.3461
8,22.5,19.2309
8,23,19.7698
8,23.5,17.8222
8,24,15.5347
8,24.5,15.367
8,25,17.8306
8,25.5,21.0187
8,26,22.3588
8,26.5,20.9783
8,27,18.5063
8,27.5,17.5762
8,28,19.4042
8,28.5,22.6712
8,29,24.7357
8,29.5,24.0622
8,30,21.6328
8.5,-30,25.6177
8.5,-29.5,22.3995
8.5,-29,20.938
8.5,-28.5,22.2155
8.5,-28,24.6967
8.5,-27.5,25.7399
8.5,-27,24.0262
8.5,-26.5,20.7719
8.5,-26,18.6103
8.5,-25.5,19.1708
8.5,-25,21.5806
8.5,-24.5,23.2676
8.5,-24,22.3248
8.5,-23.5,19.2639
8.5,-23,16.5448
8.5,-22.5,16.3139
8.5,-22,18.4311
8.5,-21.5,20.5983
8.5,-21,20.4724
8.5,-20.5,17.8199
8.5,-20,14.7313
8.5,-19.5,13.6992
8.5,-19,15.327
8.5,-18.5,17.7739
8.5,-18,18.4475
8.5,-17.5,16.3875
8.5,-17,13.1485
8.5,-16.5,11.371
8.5,-16,12.3537
8.5,-15.5,14.8599
8.5,-15,16.2543
8.5,-14.5,14.9264
8.5,-14,11.7712
8.5,-13.5,9.36664
8.5,-13,9.60354
8.5,-12.5,11.9477
8.5,-12,13.931
8.5,-11.5,13.4213
8.5,-11,10.5826
8.5,-10.5,7.72499
8.5,-10,7.18103
8.5,-9.5,9.16169
8.5,-9,11.5629
8.5,-8.5,11.9005
8.5,-8,9.59495
8.5,-7.5,6.5046
8.5,-7,5.21803
8.5,-6.5,6.67481
8.5,-6,9.30257
8.5,-5.5,10.4635
8.5,-5,8.88052
8.5,-4.5,5.81245
8.5,-4,3.89771
8.5,-3.5,4.72964
8.5,-3,7.3927
8.5,-2.5,9.30526
8.5,-2,8.59418
8.5,-1.5,5.81789
8.5,-1,3.45382
8.5,-0.5,3.62134
8.5,0,6.13372
8.5,0.5,8.67016
8.5,1,8.90961
8.5,1.5,6.66461
8.5,2,4.05336
8.5,2.5,3.55171
8.5,3,5.7162
8.5,3.5,8.67156
8.5,4,9.83386
8.5,4.5,8.28517
8.5,5,5.61639
8.5,5.5,4.46356
8.5,6,6.08313
8.5,6.5,9.19581
8.5,7,11.1617
8.5,7.5,10.4063
8.5,8,7.86753
8.5,8.5,6.13213
8.5,9,7.05696
8.5,9.5,10.061
8.5,10,12.6587
8.5,10.5,12.7449
8.5,11,10.5295
8.5,11.5,8.34398
8.5,12,8.49757
8.5,12.5,11.1536
8.5,13,14.1789
8.5,13.5,15.1049
8.5,14,13.3967
8.5,14.5,10.9446
8.5,15,10.3261
8.5,15.5,12.4356
8.5,16,15.6623
8.5,16.5,17.3705
8.5,17,16.323
8.5,17.5,13.8184
8.5,18,12.4969
8.5,18.5,13.9127
8.5,19,17.1052
8.5,19.5,19.482
8.5,20,19.2019
8.5,20.5,16.8682
8.5,21,14.9733
8.5,21.5,15.6076
8.5,22,18.5373
8.5,22.5,21.4194
8.5,23,21.9555
8.5,23.5,20.0053
8.5,24,17.7152
8.5,24.5,17.5451
8.5,25,20.0064
8.5,25.5,23.1922
8.5,26,24.5301
8.5,26.5,23.1474
8.5,27,20.6734
8.5,27.5,19.7413
8.5,28,21.5674
8.5,28.5,24.8325
8.5,29,26.8952
8.5,29.5,26.2199
8.5,30,23.7889
9,-30,28.5388
9,-29.5,25.3223
9,-29,23.8626
9,-28.5,25.1421
9,-28,27.6252
9,-27.5,28.6704
9,-27,26.9588
9,-26.5,23.7067
9,-26,21.5473
9,-25.5,22.1101
9,-25,24.5223
9,-24.5,26.2117
9,-24,25.2714
9,-23.5,22.2131
9,-23,19.4967
9,-22.5,19.2687
9,-22,21.3889
9,-21.5,23.559
9,-21,23.4363
9,-20.5,20.7871
9,-20,17.7018
9,-19.5,16.6732
9,-19,18.3047
9,-18.5,20.7553
9,-18,21.4329
9,-17.5,19.377
9,-17,16.1423
9,-16.5,14.3692
9,-16,15.3566
9,-15.5,17.8675
9,-15,19.267
9,-14.5,17.9444
9,-14,14.7946
9,-13.5,12.3957
9,-13,12.6385
9,-12.5,14.9889
9,-12,16.9786
9,-11.5,16.4756
9,-11,13.6439
9,-10.5,10.7935
9,-10,10.257
9,-9.5,12.2454
9,-9,14.6547
9,-8.5,15.0006
9,-8,12.7035
9,-7.5,9.62182
9,-7,8.34409
9,-6.5,9.80984
9,-6,12.4466
9,-5.5,13.6165
9,-5,12.0424
9,-4.5,8.98291
9,-4,7.07644
9,-3.5,7.91615
9,-3,10.5864
9,-2.5,12.5053
9,-2,11.7997
9,-1.5,9.02781
9,-1,6.66698
9,-0.5,6.83648
9,0,9.34953
9,0.5,11.8853
9,1,12.1228
9,1.5,9.87453
9,2,7.25887
9,2.5,6.75175
9,3,8.90987
9,3.5,11.8581
9,4,13.0126
9,4.5,11.4556
9,5,8.77824
9,5.5,7.61655
9,6,9.22716
9,6.5,12.3308
9,7,14.2877
9,7.5,13.5236
9,8,10.9761
9,8.5,9.23217
9,9,10.1487
9,9.5,13.1447
9,10,15.7347
9,10.5,15.8134
9,11,13.5907
9,11.5,11.3983
