x,y,z
25,-89,0.504905
25,-88,0.49584
25,-87,0.497697
25,-86,0.506137
25,-85,0.498116
25,-84,0.494704
25,-83,0.505773
25,-82,0.501676
25,-81,0.49258
25,-80,0.50334
25,-79,0.505735
25,-78,0.492439
25,-77,0.498938
25,-76,0.50893
25,-75,0.495137
25,-74,0.493544
25,-73,0.509578
25,-72,0.500715
25,-71,0.4891
25,-70,0.506287
25,-69,0.507849
25,-68,0.488141
25,-67,0.498904
25,-66,0.513643
25,-65,0.492779
25,-64,0.489478
25,-63,0.514248
25,-62,0.50305
25,-61,0.48259
25,-60,0.506727
25,-59,0.515277
25,-58,0.484049
25,-57,0.491998
25,-56,0.521867
25,-55,0.497212
25,-54,0.477375
25,-53,0.514549
25,-52,0.51773
25,-51,0.475409
25,-50,0.491968
25,-49,0.530788
25,-48,0.495337
25,-47,0.467972
25,-46,0.518191
25,-45,0.528308
25,-44,0.469382
25,-43,0.479469
25,-42,0.540659
25,-41,0.510121
25,-40,0.452129
25,-39,0.501369
25,-38,0.552612
25,-37,0.48745
25,-36,0.444124
25,-35,0.522291
25,-34,0.559052
25,-33,0.470398
25,-32,0.436333
25,-31,0.533285
25,-30,0.571043
25,-29,0.468569
25,-28,0.41835
25,-27,0.520918
25,-26,0.593781
25,-25,0.502453
25,-24,0.398761
25,-23,0.458341
25,-22,0.590842
25,-21,0.591516
25,-20,0.455747
25,-19,0.373291
25,-18,0.454787
25,-17,0.597546
25,-16,0.633829
25,-15,0.527599
25,-14,0.390451
25,-13,0.347519
25,-12,0.425676
25,-11,0.556528
25,-10,0.651698
25,-9,0.665765
25,-8,0.607647
25,-7,0.515458
25,-6,0.426691
25,-5,0.3625
25,-4,0.326922
25,-3,0.313544
25,-2,0.312632
25,-1,0.315672
25,0,0.317285
25,1,0.315672
25,2,0.312632
25,3,0.313544
25,4,0.326922
25,5,0.3625
25,6,0.426691
25,7,0.515458
25,8,0.607647
25,9,0.665765
25,10,0.651698
25,11,0.556528
25,12,0.425676
25,13,0.347519
25,14,0.390451
25,15,0.527599
25,16,0.633829
25,17,0.597546
25,18,0.454787
25,19,0.373291
25,20,0.455747
25,21,0.591516
25,22,0.590842
25,23,0.458341
25,24,0.398761
25,25,0.502453
25,26,0.593781
25,27,0.520918
25,28,0.41835
25,29,0.468569
25,30,0.571043
25,31,0.533285
25,32,0.436333
25,33,0.470398
25,34,0.559052
25,35,0.522291
25,36,0.444124
25,37,0.48745
25,38,0.552612
25,39,0.501369
25,40,0.452129
25,41,0.510121
25,42,0.540659
25,43,0.479469
25,44,0.469382
25,45,0.528308
25,46,0.518191
25,47,0.467972
25,48,0.495337
25,49,0.530788
25,50,0.491968
25,51,0.475409
25,52,0.51773
25,53,0.514549
25,54,0.477375
25,55,0.497212
25,56,0.521867
25,57,0.491998
25,58,0.484049
25,59,0.515277
25,60,0.506727
25,61,0.48259
25,62,0.50305
25,63,0.514248
25,64,0.489478
25,65,0.492779
25,66,0.513643
25,67,0.498904
25,68,0.488141
25,69,0.507849
25,70,0.506287
25,71,0.4891
25,72,0.500715
25,73,0.509578
25,74,0.493544
25,75,0.495137
25,76,0.50893
25,77,0.498938
25,78,0.492439
25,79,0.505735
25,80,0.50334
25,81,0.49258
25,82,0.501676
25,83,0.505773
25,84,0.494704
25,85,0.498116
25,86,0.506137
25,87,0.497697
25,88,0.49584
25,89,0.504905
25,90,0.500577
25,91,0.49506
25,92,0.502798
25,93,0.502693
25,94,0.495566
25,95,0.500525
25,96,0.503767
25,97,0.496918
25,98,0.498619
25,99,0.50383
25,100,0.498624
26,-100,0.497185
26,-99,0.503311
26,-98,0.500579
26,-97,0.496023
26,-96,0.502289
26,-95,0.5026
26,-94,0.495652
26,-93,0.500355
26,-92,0.504419
26,-91,0.496441
26,-90,0.497791
26,-89,0.505409
26,-88,0.49854
26,-87,0.4952
26,-86,0.504952
26,-85,0.501715
26,-84,0.493457
26,-83,0.502682
26,-82,0.505228
26,-81,0.493516
26,-80,0.498758
26,-79,0.507866
26,-78,0.496054
26,-77,0.494105
26,-76,0.508194
26,-75,0.501004
26,-74,0.49044
26,-73,0.505107
26,-72,0.507117
26,-71,0.489905
26,-70,0.498621
26,-69,0.511866
26,-68,0.494162
26,-67,0.490624
26,-66,0.51205
26,-65,0.503041
26,-64,0.48503
26,-63,0.505392
26,-62,0.513292
26,-61,0.486576
26,-60,0.492903
26,-59,0.518605
26,-58,0.49779
26,-57,0.480737
26,-56,0.512372
26,-55,0.514925
26,-54,0.479035
26,-53,0.493657
26,-52,0.526045
26,-51,0.495161
26,-50,0.473431
26,-49,0.516613
26,-48,0.522507
26,-47,0.472852
26,-46,0.485334
26,-45,0.535183
26,-44,0.504348
26,-43,0.459781
26,-42,0.507042
26,-41,0.542496
26,-40,0.481699
26,-39,0.45715
26,-38,0.52858
26,-37,0.542507
26,-36,0.462632
26,-35,0.457087
26,-34,0.544288
26,-33,0.545603
26,-32,0.451274
26,-31,0.447966
26,-30,0.549279
26,-29,0.563188
26,-28,0.456876
26,-27,0.421481
26,-26,0.5257
26,-25,0.593781
26,-24,0.508015
26,-23,0.402101
26,-22,0.441871
26,-21,0.57197
26,-20,0.608224
26,-19,0.500279
26,-18,0.385545
26,-17,0.401206
26,-16,0.527099
26,-15,0.630296
26,-14,0.615207
26,-13,0.502688
26,-12,0.386777
26,-11,0.345739
26,-10,0.393618
26,-9,0.492003
26,-8,0.589395
26,-7,0.651698
26,-6,0.670454
26,-5,0.655282
26,-4,0.622269
26,-3,0.585775
26,-2,0.555279
26,-1,0.535699
26,0,0.529012
26,1,0.535699
26,2,0.555279
26,3,0.585775
26,4,0.622269
26,5,0.655282
26,6,0.670454
26,7,0.651698
26,8,0.589395
26,9,0.492003
26,10,0.393618
26,11,0.345739
26,12,0.386777
26,13,0.502688
26,14,0.615207
26,15,0.630296
26,16,0.527099
26,17,0.401206
26,18,0.385545
26,19,0.500279
26,20,0.608224
26,21,0.57197
26,22,0.441871
26,23,0.402101
26,24,0.508015
26,25,0.593781
26,26,0.5257
26,27,0.421481
26,28,0.456876
26,29,0.563188
26,30,0.549279
26,31,0.447966
26,32,0.451274
26,33,0.545603
26,34,0.544288
26,35,0.457087
26,36,0.462632
26,37,0.542507
26,38,0.52858
26,39,0.45715
26,40,0.481699
26,41,0.542496
26,42,0.507042
26,43,0.459781
26,44,0.504348
26,45,0.535183
26,46,0.485334
26,47,0.472852
26,48,0.522507
26,49,0.516613
26,50,0.473431
26,51,0.495161
26,52,0.526045
26,53,0.493657
26,54,0.479035
26,55,0.514925
26,56,0.512372
26,57,0.480737
26,58,0.49779
26,59,0.518605
26,60,0.492903
26,61,0.486576
26,62,0.513292
26,63,0.505392
26,64,0.48503
26,65,0.503041
26,66,0.51205
26,67,0.490624
26,68,0.494162
26,69,0.511866
26,70,0.498621
26,71,0.489905
26,72,0.507117
26,73,0.505107
26,74,0.49044
26,75,0.501004
26,76,0.508194
26,77,0.494105
26,78,0.496054
26,79,0.507866
26,80,0.498758
26,81,0.493516
26,82,0.505228
26,83,0.502682
26,84,0.493457
26,85,0.501715
26,86,0.504952
26,87,0.4952
26,88,0.49854
26,89,0.505409
26,90,0.497791
26,91,0.496441
26,92,0.504419
26,93,0.500355
26,94,0.495652
26,95,0.5026
26,96,0.502289
26,97,0.496023
26,98,0.500579
26,99,0.503311
26,100,0.497185
27,-100,0.496426
27,-99,0.501943
27,-98,0.502417
27,-97,0.496166
27,-96,0.500175
27,-95,0.503989
27,-94,0.496953
27,-93,0.497888
27,-92,0.504776
27,-91,0.49889
27,-90,0.495643
27,-89,0.504252
27,-88,0.501724
27,-87,0.494218
27,-86,0.502138
27,-85,0.504768
27,-84,0.49443
27,-83,0.498637
27,-82,0.506942
27,-81,0.496811
27,-80,0.494617
27,-79,0.507023
27,-78,0.501209
27,-77,0.491597
27,-76,0.504137
27,-75,0.506459
27,-74,0.491387
27,-73,0.498426
27,-72,0.510351
27,-71,0.495292
27,-70,0.491622
27,-69,0.510217
27,-68,0.502997
27,-67,0.487079
27,-66,0.5043
27,-65,0.511622
27,-64,0.488676
27,-63,0.493655
27,-62,0.515895
27,-61,0.498302
27,-60,0.483501
27,-59,0.510508
27,-58,0.51269
27,-57,0.482094
27,-56,0.494869
27,-55,0.52212
27,-54,0.495313
27,-53,0.477814
27,-52,0.51491
27,-51,0.518064
27,-50,0.476184
27,-49,0.489502
27,-48,0.53019
27,-47,0.500699
27,-46,0.466497
27,-45,0.510017
27,-44,0.533908
27,-43,0.479461
27,-42,0.467906
27,-41,0.530138
27,-40,0.529095
27,-39,0.461488
27,-38,0.473877
27,-37,0.545677
27,-36,0.524483
27,-35,0.448245
27,-34,0.474447
27,-33,0.556612
27,-32,0.530785
27,-31,0.440656
27,-30,0.458491
27,-29,0.557575
27,-28,0.558189
27,-27,0.45317
27,-26,0.421481
27,-25,0.520918
27,-24,0.594106
27,-23,0.524334
27,-22,0.412498
27,-21,0.419097
27,-20,0.537104
27,-19,0.614281
27,-18,0.55659
27,-17,0.431647
27,-16,0.373351
27,-15,0.43576
27,-14,0.556669
27,-13,0.634717
27,-12,0.617864
27,-11,0.527599
27,-10,0.423829
27,-9,0.357837
27,-8,0.348502
27,-7,0.385725
27,-6,0.446566
27,-5,0.509705
27,-4,0.562199
27,-3,0.599589
27,-2,0.622846
27,-1,0.634996
27,0,0.638707
27,1,0.634996
27,2,0.622846
27,3,0.599589
27,4,0.562199
27,5,0.509705
27,6,0.446566
27,7,0.385725
27,8,0.348502
27,9,0.357837
27,10,0.423829
27,11,0.527599
27,12,0.617864
27,13,0.634717
27,14,0.556669
27,15,0.43576
27,16,0.373351
27,17,0.431647
27,18,0.55659
27,19,0.614281
27,20,0.537104
27,21,0.419097
27,22,0.412498
27,23,0.524334
27,24,0.594106
27,25,0.520918
27,26,0.421481
27,27,0.45317
27,28,0.558189
27,29,0.557575
27,30,0.458491
27,31,0.440656
27,32,0.530785
27,33,0.556612
27,34,0.474447
27,35,0.448245
27,36,0.524483
27,37,0.545677
27,38,0.473877
27,39,0.461488
27,40,0.529095
27,41,0.530138
27,42,0.467906
27,43,0.479461
27,44,0.533908
27,45,0.510017
27,46,0.466497
27,47,0.500699
27,48,0.53019
27,49,0.489502
27,50,0.476184
27,51,0.518064
27,52,0.51491
27,53,0.477814
27,54,0.495313
27,55,0.52212
27,56,0.494869
27,57,0.482094
27,58,0.51269
27,59,0.510508
27,60,0.483501
27,61,0.498302
27,62,0.515895
27,63,0.493655
27,64,0.488676
27,65,0.511622
27,66,0.5043
27,67,0.487079
27,68,0.502997
27,69,0.510217
27,70,0.491622
27,71,0.495292
27,72,0.510351
27,73,0.498426
27,74,0.491387
27,75,0.506459
27,76,0.504137
27,77,0.491597
27,78,0.501209
27,79,0.507023
27,80,0.494617
27,81,0.496811
27,82,0.506942
27,83,0.498637
27,84,0.49443
27,85,0.504768
27,86,0.502138
27,87,0.494218
27,88,0.501724
27,89,0.504252
27,90,0.495643
27,91,0.49889
27,92,0.504776
27,93,0.497888
27,94,0.496953
27,95,0.503989
27,96,0.500175
27,97,0.496166
27,98,0.502417
27,99,0.501943
27,100,0.496426
28,-100,0.496614
28,-99,0.500028
28,-98,0.503608
28,-97,0.497393
28,-96,0.497987
28,-95,0.504225
28,-94,0.499179
28,-93,0.49604
28,-92,0.503654
28,-91,0.501712
28,-90,0.494882
28,-89,0.501688
28,-88,0.504352
28,-87,0.49521
28,-86,0.49856
28,-85,0.506138
28,-84,0.497435
28,-83,0.495082
28,-82,0.506029
28,-81,0.50135
28,-80,0.492597
28,-79,0.50334
28,-78,0.505868
28,-77,0.492636
28,-76,0.498299
28,-75,0.509055
28,-74,0.496218
28,-73,0.492494
28,-72,0.508683
28,-71,0.502926
28,-70,0.488809
28,-69,0.503406
28,-68,0.510208
28,-67,0.490427
28,-66,0.49429
28,-65,0.513631
28,-64,0.498745
28,-63,0.485789
28,-62,0.508919
28,-61,0.51089
28,-60,0.484674
28,-59,0.49575
28,-58,0.518866
28,-57,0.495641
28,-56,0.481346
28,-55,0.513234
28,-54,0.51465
28,-53,0.479231
28,-52,0.492454
28,-51,0.525808
28,-50,0.498482
28,-49,0.472176
28,-48,0.511291
28,-47,0.526912
28,-46,0.479287
28,-45,0.476342
28,-44,0.529095
28,-43,0.518947
28,-42,0.463805
28,-41,0.486215
28,-40,0.54216
28,-39,0.509195
28,-38,0.452595
28,-37,0.493785
28,-36,0.552401
28,-35,0.505972
28,-34,0.442614
28,-33,0.490197
28,-32,0.56191
28,-31,0.519241
28,-30,0.43585
28,-29,0.464452
28,-28,0.560076
28,-27,0.558189
28,-26,0.456876
28,-25,0.41835
28,-24,0.506375
28,-23,0.591326
28,-22,0.549319
28,-21,0.436036
28,-20,0.399747
28,-19,0.485756
28,-18,0.592878
28,-17,0.604252
28,-16,0.511446
28,-15,0.405064
28,-14,0.37559
28,-13,0.439426
28,-12,0.544207
28,-11,0.622451
28,-10,0.637285
28,-9,0.59286
28,-8,0.517733
28,-7,0.4426
28,-6,0.386777
28,-5,0.355814
28,-4,0.345709
28,-3,0.348502
28,-2,0.356314
28,-1,0.363272
28,0,0.365958
28,1,0.363272
28,2,0.356314
28,3,0.348502
28,4,0.345709
28,5,0.355814
28,6,0.386777
28,7,0.4426
28,8,0.517733
28,9,0.59286
28,10,0.637285
28,11,0.622451
28,12,0.544207
28,13,0.439426
28,14,0.37559
28,15,0.405064
28,16,0.511446
28,17,0.604252
28,18,0.592878
28,19,0.485756
28,20,0.399747
28,21,0.436036
28,22,0.549319
28,23,0.591326
28,24,0.506375
28,25,0.41835
28,26,0.456876
28,27,0.558189
28,28,0.560076
28,29,0.464452
28,30,0.43585
28,31,0.519241
28,32,0.56191
28,33,0.490197
28,34,0.442614
28,35,0.505972
28,36,0.552401
28,37,0.493785
28,38,0.452595
28,39,0.509195
28,40,0.54216
28,41,0.486215
28,42,0.463805
28,43,0.518947
28,44,0.529095
28,45,0.476342
28,46,0.479287
28,47,0.526912
28,48,0.511291
28,49,0.472176
28,50,0.498482
28,51,0.525808
28,52,0.492454
28,53,0.479231
28,54,0.51465
28,55,0.513234
28,56,0.481346
28,57,0.495641
28,58,0.518866
28,59,0.49575
28,60,0.484674
28,61,0.51089
28,62,0.508919
28,63,0.485789
28,64,0.498745
28,65,0.513631
28,66,0.49429
28,67,0.490427
28,68,0.510208
28,69,0.503406
28,70,0.488809
28,71,0.502926
28,72,0.508683
28,73,0.492494
28,74,0.496218
28,75,0.509055
28,76,0.498299
28,77,0.492636
28,78,0.505868
28,79,0.50334
28,80,0.492597
28,81,0.50135
28,82,0.506029
28,83,0.495082
28,84,0.497435
28,85,0.506138
28,86,0.49856
28,87,0.49521
28,88,0.504352
28,89,0.501688
28,90,0.494882
28,91,0.501712
28,92,0.503654
28,93,0.49604
28,94,0.499179
28,95,0.504225
28,96,0.497987
28,97,0.497393
28,98,0.503608
28,99,0.500028
28,100,0.496614
29,-100,0.49777
29,-99,0.498085
29,-98,0.503743
29,-97,0.499417
29,-96,0.496397
29,-95,0.503141
29,-94,0.501684
29,-93,0.495463
29,-92,0.501315
29,-91,0.503975
29,-90,0.495877
29,-89,0.498518
29,-88,0.505437
29,-87,0.497952
29,-86,0.495505
29,-85,0.505183
29,-84,0.501441
29,-83,0.493465
29,-82,0.502682
29,-81,0.505335
29,-80,0.493693
29,-79,0.498225
29,-78,0.507941
29,-77,0.496977
29,-76,0.493261
29,-75,0.507395
29,-74,0.502837
29,-73,0.490276
29,-72,0.502674
29,-71,0.509002
29,-70,0.491892
29,-69,0.494832
29,-68,0.511733
29,-67,0.499123
29,-66,0.487695
29,-65,0.507569
29,-64,0.509425
29,-63,0.48685
29,-62,0.4964
29,-61,0.516162
29,-60,0.496051
29,-59,0.484206
29,-58,0.511664
29,-57,0.51201
29,-56,0.481942
29,-55,0.494542
29,-54,0.522046
29,-53,0.497212
29,-52,0.476881
29,-51,0.511535
29,-50,0.521343
29,-49,0.480242
29,-48,0.482759
29,-47,0.526783
29,-46,0.511597
29,-45,0.467636
29,-44,0.494723
29,-43,0.53666
29,-42,0.499101
29,-41,0.459862
29,-40,0.506194
29,-39,0.543452
29,-38,0.490104
29,-37,0.452715
29,-36,0.511167
29,-35,0.552133
29,-34,0.491143
29,-33,0.442055
29,-32,0.501371
29,-31,0.563496
29,-30,0.513116
29,-29,0.434538
29,-28,0.464452
29,-27,0.557575
29,-26,0.563188
29,-25,0.468569
29,-24,0.414948
29,-23,0.48235
29,-22,0.579122
29,-21,0.576634
29,-20,0.477286
29,-19,0.399474
29,-18,0.429665
29,-17,0.533966
29,-16,0.609628
29,-15,0.591516
29,-14,0.500279
29,-13,0.407707
29,-12,0.373351
29,-11,0.409469
29,-10,0.48802
29,-9,0.568676
29,-8,0.622451
29,-7,0.639932
29,-6,0.627048
29,-5,0.596432
29,-4,0.560398
29,-3,0.527599
29,-2,0.502688
29,-1,0.48749
29,0,0.482418
29,1,0.48749
29,2,0.502688
29,3,0.527599
29,4,0.560398
29,5,0.596432
29,6,0.627048
29,7,0.639932
29,8,0.622451
29,9,0.568676
29,10,0.48802
29,11,0.409469
29,12,0.373351
29,13,0.407707
29,14,0.500279
29,15,0.591516
29,16,0.609628
29,17,0.533966
29,18,0.429665
29,19,0.399474
29,20,0.477286
29,21,0.576634
29,22,0.579122
29,23,0.48235
29,24,0.414948
29,25,0.468569
29,26,0.563188
29,27,0.557575
29,28,0.464452
29,29,0.434538
29,30,0.513116
29,31,0.563496
29,32,0.501371
29,33,0.442055
29,34,0.491143
29,35,0.552133
29,36,0.511167
29,37,0.452715
29,38,0.490104
29,39,0.543452
29,40,0.506194
29,41,0.459862
29,42,0.499101
29,43,0.53666
29,44,0.494723
29,45,0.467636
29,46,0.511597
29,47,0.526783
29,48,0.482759
29,49,0.480242
29,50,0.521343
29,51,0.511535
29,52,0.476881
29,53,0.497212
29,54,0.522046
29,55,0.494542
29,56,0.481942
29,57,0.51201
29,58,0.511664
29,59,0.484206
29,60,0.496051
29,61,0.516162
29,62,0.4964
29,63,0.48685
29,64,0.509425
29,65,0.507569
29,66,0.487695
29,67,0.499123
29,68,0.511733
29,69,0.494832
29,70,0.491892
29,71,0.509002
29,72,0.502674
29,73,0.490276
29,74,0.502837
29,75,0.507395
29,76,0.493261
29,77,0.496977
29,78,0.507941
29,79,0.498225
29,80,0.493693
29,81,0.505335
29,82,0.502682
29,83,0.493465
29,84,0.501441
29,85,0.505183
29,86,0.495505
29,87,0.497952
29,88,0.505437
29,89,0.498518
29,90,0.495877
29,91,0.503975
29,92,0.501315
29,93,0.495463
29,94,0.501684
29,95,0.503141
29,96,0.496397
29,97,0.499417
29,98,0.503743
29,99,0.498085
29,100,0.49777
30,-100,0.499613
30,-99,0.496718
30,-98,0.5027
30,-97,0.501643
30,-96,0.495972
30,-95,0.501006
30,-94,0.503633
30,-93,0.496448
30,-92,0.498502
30,-91,0.504824
30,-90,0.498381
30,-89,0.49589
30,-88,0.50446
30,-87,0.501494
30,-86,0.494221
30,-85,0.502138
30,-84,0.504855
30,-83,0.494591
30,-82,0.49819
30,-81,0.50698
30,-80,0.497602
30,-79,0.493936
30,-78,0.506309
30,-77,0.502735
30,-76,0.491525
30,-75,0.502074
30,-74,0.507969
30,-73,0.49312
30,-72,0.495301
30,-71,0.510133
30,-70,0.49944
30,-69,0.489293
30,-68,0.506422
30,-67,0.508219
30,-66,0.488688
30,-65,0.496887
30,-64,0.513907
30,-63,0.496487
30,-62,0.486535
30,-61,0.510236
30,-60,0.509956
30,-59,0.484314
30,-58,0.496018
30,-57,0.518855
30,-56,0.496558
30,-55,0.480737
30,-54,0.511182
30,-53,0.516967
30,-52,0.481749
30,-51,0.487549
30,-50,0.523983
30,-49,0.506439
30,-48,0.471882
30,-47,0.500288
30,-46,0.53078
30,-45,0.492968
30,-44,0.467599
30,-43,0.513246
30,-42,0.533623
30,-41,0.481489
30,-40,0.464803
30,-39,0.522435
30,-38,0.537893
30,-37,0.475523
30,-36,0.457637
30,-35,0.523713
30,-34,0.548887
30,-33,0.48139
30,-32,0.443164
30,-31,0.50702
30,-30,0.563747
30,-29,0.513116
30,-28,0.43585
30,-27,0.458491
30,-26,0.549279
30,-25,0.571043
30,-24,0.489304
30,-23,0.417047
30,-22,0.452018
30,-21,0.550616
30,-20,0.593518
30,-19,0.532183
30,-18,0.43377
30,-17,0.396845
30,-16,0.452656
30,-15,0.549375
30,-14,0.610595
30,-13,0.597552
30,-12,0.526038
30,-11,0.441691
30,-10,0.385545
30,-9,0.374884
30,-8,0.403854
30,-7,0.454787
30,-6,0.509706
30,-5,0.556669
30,-4,0.590835
30,-3,0.612536
30,-2,0.624614
30,-1,0.630296
30,0,0.631913
30,1,0.630296
30,2,0.624614
30,3,0.612536
30,4,0.590835
30,5,0.556669
30,6,0.509706
30,7,0.454787
30,8,0.403854
30,9,0.374884
30,10,0.385545
30,11,0.441691
30,12,0.526038
30,13,0.597552
30,14,0.610595
30,15,0.549375
30,16,0.452656
30,17,0.396845
30,18,0.43377
30,19,0.532183
30,20,0.593518
30,21,0.550616
30,22,0.452018
30,23,0.417047
30,24,0.489304
30,25,0.571043
30,26,0.549279
30,27,0.458491
30,28,0.43585
30,29,0.513116
30,30,0.563747
30,31,0.50702
30,32,0.443164
30,33,0.48139
30,34,0.548887
30,35,0.523713
30,36,0.457637
30,37,0.475523
30,38,0.537893
30,39,0.522435
30,40,0.464803
30,41,0.481489
30,42,0.533623
30,43,0.513246
30,44,0.467599
30,45,0.492968
30,46,0.53078
30,47,0.500288
30,48,0.471882
30,49,0.506439
30,50,0.523983
30,51,0.487549
30,52,0.481749
30,53,0.516967
30,54,0.511182
30,55,0.480737
30,56,0.496558
30,57,0.518855
30,58,0.496018
30,59,0.484314
30,60,0.509956
30,61,0.510236
30,62,0.486535
30,63,0.496487
30,64,0.513907
30,65,0.496887
30,66,0.488688
30,67,0.508219
30,68,0.506422
30,69,0.489293
30,70,0.49944
30,71,0.510133
30,72,0.495301
30,73,0.49312
30,74,0.507969
30,75,0.502074
30,76,0.491525
30,77,0.502735
30,78,0.506309
30,79,0.493936
30,80,0.497602
30,81,0.50698
30,82,0.49819
30,83,0.494591
30,84,0.504855
30,85,0.502138
30,86,0.494221
30,87,0.501494
30,88,0.50446
30,89,0.49589
30,90,0.498381
30,91,0.504824
30,92,0.498502
30,93,0.496448
30,94,0.503633
30,95,0.501006
30,96,0.495972
30,97,0.501643
30,98,0.5027
30,99,0.496718
30,100,0.499613
31,-100,0.501594
31,-99,0.496419
31,-98,0.50075
31,-97,0.503323
31,-96,0.49694
31,-95,0.498506
31,-94,0.504286
31,-93,0.498737
31,-92,0.496239
31,-91,0.503842
31,-90,0.501517
31,-89,0.49488
31,-88,0.501688
31,-87,0.504422
31,-86,0.495355
31,-85,0.498184
31,-84,0.50615
31,-83,0.498116
31,-82,0.494533
31,-81,0.505391
31,-80,0.502625
31,-79,0.492593
31,-78,0.501582
31,-77,0.507078
31,-76,0.494155
31,-75,0.495711
31,-74,0.50878
31,-73,0.499705
31,-72,0.490642
31,-71,0.505449
31,-70,0.507218
31,-69,0.490244
31,-68,0.497258
31,-67,0.512018
31,-66,0.496918
31,-65,0.488444
31,-64,0.508959
31,-63,0.508343
31,-62,0.486369
31,-61,0.49706
31,-60,0.516166
31,-59,0.496299
31,-58,0.483881
31,-57,0.510508
31,-56,0.513551
31,-55,0.483467
31,-54,0.49108
31,-53,0.521128
31,-52,0.502914
31,-51,0.475978
31,-50,0.503735
31,-49,0.525302
31,-48,0.489606
31,-47,0.474654
31,-46,0.516613
31,-45,0.524723
31,-44,0.477864
31,-43,0.475886
31,-42,0.52684
31,-41,0.524256
31,-40,0.469382
31,-39,0.474095
31,-38,0.533199
31,-37,0.529785
31,-36,0.466097
31,-35,0.463572
31,-34,0.531359
31,-33,0.545757
31,-32,0.476673
31,-31,0.443774
31,-30,0.50702
31,-29,0.563496
31,-28,0.519241
31,-27,0.440656
31,-26,0.447966
31,-25,0.533285
31,-24,0.577022
31,-23,0.518543
31,-22,0.432323
31,-21,0.424437
31,-20,0.503942
31,-19,0.583013
31,-18,0.580991
31,-17,0.502453
31,-16,0.419388
31,-15,0.398325
31,-14,0.449883
31,-13,0.533966
31,-12,0.598501
31,-11,0.61336
31,-10,0.57966
31,-9,0.518796
31,-8,0.455747
31,-7,0.407707
31,-6,0.38094
31,-5,0.373291
31,-4,0.378483
31,-3,0.389643
31,-2,0.401206
31,-1,0.409469
31,0,0.41243
31,1,0.409469
31,2,0.401206
31,3,0.389643
31,4,0.378483
31,5,0.373291
31,6,0.38094
31,7,0.407707
31,8,0.455747
31,9,0.518796
31,10,0.57966
31,11,0.61336
31,12,0.598501
31,13,0.533966
31,14,0.449883
31,15,0.398325
31,16,0.419388
31,17,0.502453
31,18,0.580991
31,19,0.583013
31,20,0.503942
31,21,0.424437
31,22,0.432323
31,23,0.518543
31,24,0.577022
31,25,0.533285
31,26,0.447966
31,27,0.440656
31,28,0.519241
31,29,0.563496
31,30,0.50702
31,31,0.443774
31,32,0.476673
31,33,0.545757
31,34,0.531359
31,35,0.463572
31,36,0.466097
31,37,0.529785
31,38,0.533199
31,39,0.474095
31,40,0.469382
31,41,0.524256
31,42,0.52684
31,43,0.475886
31,44,0.477864
31,45,0.524723
31,46,0.516613
31,47,0.474654
31,48,0.489606
31,49,0.525302
31,50,0.503735
31,51,0.475978
31,52,0.502914
31,53,0.521128
31,54,0.49108
31,55,0.483467
31,56,0.513551
31,57,0.510508
31,58,0.483881
31,59,0.496299
31,60,0.516166
31,61,0.49706
31,62,0.486369
31,63,0.508343
31,64,0.508959
31,65,0.488444
31,66,0.496918
31,67,0.512018
31,68,0.497258
31,69,0.490244
31,70,0.507218
31,71,0.505449
31,72,0.490642
31,73,0.499705
31,74,0.50878
31,75,0.495711
31,76,0.494155
31,77,0.507078
31,78,0.501582
31,79,0.492593
31,80,0.502625
31,81,0.505391
31,82,0.494533
31,83,0.498116
31,84,0.50615
31,85,0.498184
31,86,0.495355
31,87,0.504422
31,88,0.501688
31,89,0.49488
31,90,0.501517
31,91,0.503842
31,92,0.496239
31,93,0.498737
31,94,0.504286
31,95,0.498506
31,96,0.49694
31,97,0.503323
31,98,0.50075
31,99,0.496419
31,100,0.501594
32,-100,0.503041
32,-99,0.497363
32,-98,0.498526
32,-97,0.503813
32,-96,0.499033
32,-95,0.496557
32,-94,0.50331
32,-93,0.501519
32,-92,0.495457
32,-91,0.501315
32,-90,0.504032
32,-89,0.496008
32,-88,0.498201
32,-87,0.505428
32,-86,0.49854
32,-85,0.495061
32,-84,0.504612
32,-83,0.502509
32,-82,0.493511
32,-81,0.501178
32,-80,0.506306
32,-79,0.495028
32,-78,0.496072
32,-77,0.507629
32,-76,0.499923
32,-75,0.491787
32,-74,0.504622
32,-73,0.506378
32,-72,0.491564
32,-71,0.497547
32,-70,0.510429
32,-69,0.497325
32,-68,0.490018
32,-67,0.50783
32,-66,0.507066
32,-65,0.488141
32,-64,0.497796
32,-63,0.513904
32,-62,0.496284
32,-61,0.48644
32,-60,0.509683
32,-59,0.51089
32,-58,0.485202
32,-57,0.49366
32,-56,0.518438
32,-55,0.500569
32,-54,0.479671
32,-53,0.505719
32,-52,0.520537
32,-51,0.488075
32,-50,0.48061
32,-49,0.517642
32,-48,0.517389
32,-47,0.477315
32,-46,0.48488
32,-45,0.527055
32,-44,0.513199
32,-43,0.469127
32,-42,0.487735
32,-41,0.534258
32,-40,0.512991
32,-39,0.462835
32,-38,0.483896
32,-37,0.53916
32,-36,0.52231
32,-35,0.460893
32,-34,0.467998
32,-33,0.534875
32,-32,0.544525
