x,y,z
1.702,1.202,287.729
1.702,1.252,271.031
1.702,1.302,254.833
1.702,1.352,239.135
1.702,1.402,223.937
1.702,1.452,209.239
1.702,1.502,195.041
1.702,1.552,181.343
1.702,1.602,168.145
1.702,1.652,155.447
1.702,1.702,143.248
1.702,1.752,131.55
1.702,1.802,120.352
1.702,1.852,109.654
1.702,1.902,99.4563
1.702,1.952,89.7583
1.702,2.002,80.5602
1.752,-2.048,2619.45
1.752,-1.998,2568.53
1.752,-1.948,2518.1
1.752,-1.898,2468.18
1.752,-1.848,2418.75
1.752,-1.798,2369.83
1.752,-1.748,2321.4
1.752,-1.698,2273.47
1.752,-1.648,2226.05
1.752,-1.598,2179.12
1.752,-1.548,2132.7
1.752,-1.498,2086.77
1.752,-1.448,2041.35
1.752,-1.398,1996.42
1.752,-1.348,1952
1.752,-1.298,1908.07
1.752,-1.248,1864.65
1.752,-1.198,1821.72
1.752,-1.148,1779.3
1.752,-1.098,1737.37
1.752,-1.048,1695.95
1.752,-0.998,1655.02
1.752,-0.948,1614.6
1.752,-0.898,1574.67
1.752,-0.848,1535.25
1.752,-0.798,1496.32
1.752,-0.748,1457.9
1.752,-0.698,1419.97
1.752,-0.648,1382.55
1.752,-0.598,1345.62
1.752,-0.548,1309.2
1.752,-0.498,1273.27
1.752,-0.448,1237.85
1.752,-0.398,1202.92
1.752,-0.348,1168.5
1.752,-0.298,1134.57
1.752,-0.248,1101.15
1.752,-0.198,1068.22
1.752,-0.148,1035.8
1.752,-0.098,1003.87
1.752,-0.048,972.449
1.752,0.002,941.524
1.752,0.052,911.099
1.752,0.102,881.174
1.752,0.152,851.748
1.752,0.202,822.823
1.752,0.252,794.398
1.752,0.302,766.473
1.752,0.352,739.048
1.752,0.402,712.123
1.752,0.452,685.698
1.752,0.502,659.773
1.752,0.552,634.348
1.752,0.602,609.423
1.752,0.652,584.998
1.752,0.702,561.073
1.752,0.752,537.648
1.752,0.802,514.723
1.752,0.852,492.298
1.752,0.902,470.373
1.752,0.952,448.948
1.752,1.002,428.023
1.752,1.052,407.598
1.752,1.102,387.673
1.752,1.152,368.248
1.752,1.202,349.323
1.752,1.252,330.898
1.752,1.302,312.973
1.752,1.352,295.548
1.752,1.402,278.622
1.752,1.452,262.197
1.752,1.502,246.272
1.752,1.552,230.847
1.752,1.602,215.922
1.752,1.652,201.497
1.752,1.702,187.572
1.752,1.752,174.147
1.752,1.802,161.222
1.752,1.852,148.797
1.752,1.902,136.872
1.752,1.952,125.447
1.752,2.002,114.522
1.802,-2.048,2804.56
1.802,-1.998,2751.86
1.802,-1.948,2699.66
1.802,-1.898,2647.96
1.802,-1.848,2596.75
1.802,-1.798,2546.05
1.802,-1.748,2495.85
1.802,-1.698,2446.15
1.802,-1.648,2396.95
1.802,-1.598,2348.24
1.802,-1.548,2300.04
1.802,-1.498,2252.34
1.802,-1.448,2205.14
1.802,-1.398,2158.44
1.802,-1.348,2112.23
1.802,-1.298,2066.53
1.802,-1.248,2021.33
1.802,-1.198,1976.63
1.802,-1.148,1932.43
1.802,-1.098,1888.72
1.802,-1.048,1845.52
1.802,-0.998,1802.82
1.802,-0.948,1760.62
1.802,-0.898,1718.91
1.802,-0.848,1677.71
1.802,-0.798,1637.01
1.802,-0.748,1596.81
1.802,-0.698,1557.11
1.802,-0.648,1517.9
1.802,-0.598,1479.2
1.802,-0.548,1441
1.802,-0.498,1403.3
1.802,-0.448,1366.1
1.802,-0.398,1329.39
1.802,-0.348,1293.19
1.802,-0.298,1257.49
1.802,-0.248,1222.29
1.802,-0.198,1187.59
1.802,-0.148,1153.38
1.802,-0.098,1119.68
1.802,-0.048,1086.48
1.802,0.002,1053.78
1.802,0.052,1021.58
1.802,0.102,989.874
1.802,0.152,958.672
1.802,0.202,927.97
1.802,0.252,897.768
1.802,0.302,868.066
1.802,0.352,838.864
1.802,0.402,810.162
1.802,0.452,781.96
1.802,0.502,754.258
1.802,0.552,727.056
1.802,0.602,700.354
1.802,0.652,674.152
1.802,0.702,648.45
1.802,0.752,623.248
1.802,0.802,598.545
1.802,0.852,574.343
1.802,0.902,550.641
1.802,0.952,527.439
1.802,1.002,504.737
1.802,1.052,482.535
1.802,1.102,460.833
1.802,1.152,439.631
1.802,1.202,418.929
1.802,1.252,398.727
1.802,1.302,379.025
1.802,1.352,359.823
1.802,1.402,341.121
1.802,1.452,322.919
1.802,1.502,305.217
1.802,1.552,288.015
1.802,1.602,271.313
1.802,1.652,255.111
1.802,1.702,239.409
1.802,1.752,224.207
1.802,1.802,209.505
1.802,1.852,195.303
1.802,1.902,181.601
1.802,1.952,168.399
1.802,2.002,155.697
1.852,-2.048,3001.47
1.852,-1.998,2946.94
1.852,-1.948,2892.91
1.852,-1.898,2839.38
1.852,-1.848,2786.35
1.852,-1.798,2733.82
1.852,-1.748,2681.79
1.852,-1.698,2630.27
1.852,-1.648,2579.24
1.852,-1.598,2528.71
1.852,-1.548,2478.68
1.852,-1.498,2429.15
1.852,-1.448,2380.12
1.852,-1.398,2331.59
1.852,-1.348,2283.56
1.852,-1.298,2236.03
1.852,-1.248,2189
1.852,-1.198,2142.48
1.852,-1.148,2096.45
1.852,-1.098,2050.92
1.852,-1.048,2005.89
1.852,-0.998,1961.36
1.852,-0.948,1917.33
1.852,-0.898,1873.8
1.852,-0.848,1830.77
1.852,-0.798,1788.24
1.852,-0.748,1746.21
1.852,-0.698,1704.69
1.852,-0.648,1663.66
1.852,-0.598,1623.13
1.852,-0.548,1583.1
1.852,-0.498,1543.57
1.852,-0.448,1504.54
1.852,-0.398,1466.01
1.852,-0.348,1427.98
1.852,-0.298,1390.45
1.852,-0.248,1353.42
1.852,-0.198,1316.89
1.852,-0.148,1280.87
1.852,-0.098,1245.34
1.852,-0.048,1210.31
1.852,0.002,1175.78
1.852,0.052,1141.75
1.852,0.102,1108.22
1.852,0.152,1075.19
1.852,0.202,1042.66
1.852,0.252,1010.63
1.852,0.302,979.104
1.852,0.352,948.075
1.852,0.402,917.546
1.852,0.452,887.517
1.852,0.502,857.988
1.852,0.552,828.959
1.852,0.602,800.43
1.852,0.652,772.401
1.852,0.702,744.872
1.852,0.752,717.843
1.852,0.802,691.314
1.852,0.852,665.285
1.852,0.902,639.756
1.852,0.952,614.727
1.852,1.002,590.198
1.852,1.052,566.169
1.852,1.102,542.64
1.852,1.152,519.611
1.852,1.202,497.082
1.852,1.252,475.052
1.852,1.302,453.523
1.852,1.352,432.494
1.852,1.402,411.965
1.852,1.452,391.936
1.852,1.502,372.407
1.852,1.552,353.378
1.852,1.602,334.849
1.852,1.652,316.82
1.852,1.702,299.291
1.852,1.752,282.262
1.852,1.802,265.733
1.852,1.852,249.704
1.852,1.902,234.175
1.852,1.952,219.146
1.852,2.002,204.617
1.902,-2.048,3210.72
1.902,-1.998,3154.31
1.902,-1.948,3098.41
1.902,-1.898,3043
1.902,-1.848,2988.1
1.902,-1.798,2933.69
1.902,-1.748,2879.78
1.902,-1.698,2826.38
1.902,-1.648,2773.47
1.902,-1.598,2721.07
1.902,-1.548,2669.16
1.902,-1.498,2617.75
1.902,-1.448,2566.85
1.902,-1.398,2516.44
1.902,-1.348,2466.54
1.902,-1.298,2417.13
1.902,-1.248,2368.22
1.902,-1.198,2319.82
1.902,-1.148,2271.91
1.902,-1.098,2224.51
1.902,-1.048,2177.6
1.902,-0.998,2131.19
1.902,-0.948,2085.29
1.902,-0.898,2039.88
1.902,-0.848,1994.98
1.902,-0.798,1950.57
1.902,-0.748,1906.66
1.902,-0.698,1863.26
1.902,-0.648,1820.35
1.902,-0.598,1777.95
1.902,-0.548,1736.04
1.902,-0.498,1694.63
1.902,-0.448,1653.73
1.902,-0.398,1613.32
1.902,-0.348,1573.42
1.902,-0.298,1534.01
1.902,-0.248,1495.1
1.902,-0.198,1456.7
1.902,-0.148,1418.79
1.902,-0.098,1381.38
1.902,-0.048,1344.48
1.902,0.002,1308.07
1.902,0.052,1272.17
1.902,0.102,1236.76
1.902,0.152,1201.85
1.902,0.202,1167.45
1.902,0.252,1133.54
1.902,0.302,1100.14
1.902,0.352,1067.23
1.902,0.402,1034.82
1.902,0.452,1002.92
1.902,0.502,971.512
1.902,0.552,940.606
1.902,0.602,910.2
1.902,0.652,880.294
1.902,0.702,850.888
1.902,0.752,821.982
1.902,0.802,793.576
1.902,0.852,765.67
1.902,0.902,738.264
1.902,0.952,711.358
1.902,1.002,684.952
1.902,1.052,659.046
1.902,1.102,633.64
1.902,1.152,608.734
1.902,1.202,584.328
1.902,1.252,560.422
1.902,1.302,537.016
1.902,1.352,514.11
1.902,1.402,491.704
1.902,1.452,469.798
1.902,1.502,448.392
1.902,1.552,427.486
1.902,1.602,407.08
1.902,1.652,387.174
1.902,1.702,367.767
1.902,1.752,348.861
1.902,1.802,330.455
1.902,1.852,312.549
1.902,1.902,295.143
1.902,1.952,278.237
1.902,2.002,261.831
1.952,-2.048,3432.88
1.952,-1.998,3374.55
1.952,-1.948,3316.71
1.952,-1.898,3259.38
1.952,-1.848,3202.55
1.952,-1.798,3146.21
1.952,-1.748,3090.38
1.952,-1.698,3035.05
1.952,-1.648,2980.21
1.952,-1.598,2925.88
1.952,-1.548,2872.05
1.952,-1.498,2818.72
1.952,-1.448,2765.88
1.952,-1.398,2713.55
1.952,-1.348,2661.72
1.952,-1.298,2610.38
1.952,-1.248,2559.55
1.952,-1.198,2509.22
1.952,-1.148,2459.38
1.952,-1.098,2410.05
1.952,-1.048,2361.22
1.952,-0.998,2312.89
1.952,-0.948,2265.05
1.952,-0.898,2217.72
1.952,-0.848,2170.89
1.952,-0.798,2124.55
1.952,-0.748,2078.72
1.952,-0.698,2033.39
1.952,-0.648,1988.55
1.952,-0.598,1944.22
1.952,-0.548,1900.39
1.952,-0.498,1857.05
1.952,-0.448,1814.22
1.952,-0.398,1771.89
1.952,-0.348,1730.06
1.952,-0.298,1688.72
1.952,-0.248,1647.89
1.952,-0.198,1607.56
1.952,-0.148,1567.72
1.952,-0.098,1528.39
1.952,-0.048,1489.56
1.952,0.002,1451.22
1.952,0.052,1413.39
1.952,0.102,1376.06
1.952,0.152,1339.23
1.952,0.202,1302.89
1.952,0.252,1267.06
1.952,0.302,1231.73
1.952,0.352,1196.89
1.952,0.402,1162.56
1.952,0.452,1128.73
1.952,0.502,1095.39
1.952,0.552,1062.56
1.952,0.602,1030.23
1.952,0.652,998.395
1.952,0.702,967.062
1.952,0.752,936.229
1.952,0.802,905.896
1.952,0.852,876.063
1.952,0.902,846.73
1.952,0.952,817.896
1.952,1.002,789.563
1.952,1.052,761.73
1.952,1.102,734.397
1.952,1.152,707.564
1.952,1.202,681.231
1.952,1.252,655.398
1.952,1.302,630.065
1.952,1.352,605.232
1.952,1.402,580.899
1.952,1.452,557.066
1.952,1.502,533.733
1.952,1.552,510.9
1.952,1.602,488.567
1.952,1.652,466.734
1.952,1.702,445.401
1.952,1.752,424.568
1.952,1.802,404.235
1.952,1.852,384.402
1.952,1.902,365.069
1.952,1.952,346.236
1.952,2.002,327.903
2.002,-2.048,3668.52
2.002,-1.998,3608.21
2.002,-1.948,3548.4
2.002,-1.898,3489.09
2.002,-1.848,3430.28
2.002,-1.798,3371.97
2.002,-1.748,3314.16
2.002,-1.698,3256.85
2.002,-1.648,3200.04
2.002,-1.598,3143.73
2.002,-1.548,3087.92
2.002,-1.498,3032.61
2.002,-1.448,2977.8
2.002,-1.398,2923.49
2.002,-1.348,2869.68
2.002,-1.298,2816.37
2.002,-1.248,2763.56
2.002,-1.198,2711.25
2.002,-1.148,2659.44
2.002,-1.098,2608.13
2.002,-1.048,2557.32
2.002,-0.998,2507.01
2.002,-0.948,2457.2
2.002,-0.898,2407.89
2.002,-0.848,2359.08
2.002,-0.798,2310.77
2.002,-0.748,2262.96
2.002,-0.698,2215.65
2.002,-0.648,2168.84
2.002,-0.598,2122.53
2.002,-0.548,2076.72
2.002,-0.498,2031.41
2.002,-0.448,1986.6
2.002,-0.398,1942.29
2.002,-0.348,1898.48
2.002,-0.298,1855.17
2.002,-0.248,1812.36
2.002,-0.198,1770.05
2.002,-0.148,1728.24
2.002,-0.098,1686.93
2.002,-0.048,1646.12
2.002,0.002,1605.81
2.002,0.052,1566
2.002,0.102,1526.69
2.002,0.152,1487.88
2.002,0.202,1449.57
2.002,0.252,1411.76
2.002,0.302,1374.45
2.002,0.352,1337.64
2.002,0.402,1301.33
2.002,0.452,1265.52
2.002,0.502,1230.21
2.002,0.552,1195.4
2.002,0.602,1161.09
2.002,0.652,1127.28
2.002,0.702,1093.97
2.002,0.752,1061.16
2.002,0.802,1028.85
2.002,0.852,997.04
2.002,0.902,965.73
2.002,0.952,934.92
2.002,1.002,904.61
2.002,1.052,874.8
2.002,1.102,845.49
2.002,1.152,816.68
2.002,1.202,788.37
2.002,1.252,760.56
2.002,1.302,733.25
2.002,1.352,706.44
2.002,1.402,680.13
2.002,1.452,654.32
2.002,1.502,629.01
2.002,1.552,604.2
2.002,1.602,579.89
2.002,1.652,556.079
2.002,1.702,532.769
2.002,1.752,509.959
2.002,1.802,487.649
2.002,1.852,465.839
2.002,1.902,444.529
2.002,1.952,423.719
2.002,2.002,403.409
