x,y,z
3.6,-29.8,21.6528
3.6,-29.6,21.9781
3.6,-29.4,21.9697
3.6,-29.2,21.6276
3.6,-29,21.2973
3.6,-28.8,21.6096
3.6,-28.6,21.9337
3.6,-28.4,21.924
3.6,-28.2,21.5806
3.6,-28,21.249
3.6,-27.8,21.5599
3.6,-27.6,21.8826
3.6,-27.4,21.8715
3.6,-27.2,21.5265
3.6,-27,21.1934
3.6,-26.8,21.5027
3.6,-26.6,21.8238
3.6,-26.4,21.8111
3.6,-26.2,21.4644
3.6,-26,21.1295
3.6,-25.8,21.437
3.6,-25.6,21.7563
3.6,-25.4,21.7416
3.6,-25.2,21.393
3.6,-25,21.0561
3.6,-24.8,21.3615
3.6,-24.6,21.6786
3.6,-24.4,21.6618
3.6,-24.2,21.3109
3.6,-24,20.9717
3.6,-23.8,21.2748
3.6,-23.6,21.5894
3.6,-23.4,21.57
3.6,-23.2,21.2166
3.6,-23,20.8747
3.6,-22.8,21.175
3.6,-22.6,21.4869
3.6,-22.4,21.4646
3.6,-22.2,21.1082
3.6,-22,20.7633
3.6,-21.8,21.0605
3.6,-21.6,21.3691
3.6,-21.4,21.3436
3.6,-21.2,20.9838
3.6,-21,20.6354
3.6,-20.8,20.929
3.6,-20.6,21.2339
3.6,-20.4,21.2046
3.6,-20.2,20.8409
3.6,-20,20.4885
3.6,-19.8,20.778
3.6,-19.6,21.0788
3.6,-19.4,21.0451
3.6,-19.2,20.6769
3.6,-19,20.32
3.6,-18.8,20.6048
3.6,-18.6,20.9007
3.6,-18.4,20.8621
3.6,-18.2,20.4889
3.6,-18,20.1267
3.6,-17.8,20.4061
3.6,-17.6,20.6965
3.6,-17.4,20.6522
3.6,-17.2,20.2732
3.6,-17,19.9051
3.6,-16.8,20.1784
3.6,-16.6,20.4626
3.6,-16.4,20.4118
3.6,-16.2,20.0262
3.6,-16,19.6513
3.6,-15.8,19.9176
3.6,-15.6,20.1946
3.6,-15.4,20.1366
3.6,-15.2,19.7434
3.6,-15,19.3608
3.6,-14.8,19.6193
3.6,-14.6,19.8881
3.6,-14.4,19.8218
3.6,-14.2,19.4201
3.6,-14,19.0287
3.6,-13.8,19.2782
3.6,-13.6,19.5379
3.6,-13.4,19.4621
3.6,-13.2,19.0508
3.6,-13,18.6496
3.6,-12.8,18.889
3.6,-12.6,19.1383
3.6,-12.4,19.052
3.6,-12.2,18.6298
3.6,-12,18.2175
3.6,-11.8,18.4456
3.6,-11.6,18.6833
3.6,-11.4,18.5851
3.6,-11.2,18.1509
3.6,-11,17.7261
3.6,-10.8,17.9416
3.6,-10.6,18.1665
3.6,-10.4,18.0551
3.6,-10.2,17.6075
3.6,-10,17.1691
3.6,-9.8,17.3707
3.6,-9.6,17.5814
3.6,-9.4,17.4557
3.6,-9.2,16.9934
3.6,-9,16.5402
3.6,-8.8,16.7267
3.6,-8.6,16.9222
3.6,-8.4,16.781
3.6,-8.2,16.3031
3.6,-8,15.8341
3.6,-7.8,16.0047
3.6,-7.6,16.1842
3.6,-7.4,16.027
3.6,-7.2,15.533
3.6,-7,15.0479
3.6,-6.8,15.2025
3.6,-6.6,15.366
3.6,-6.4,15.193
3.6,-6.2,14.6835
3.6,-6,14.1832
3.6,-5.8,14.3229
3.6,-5.6,14.472
3.6,-5.4,14.2852
3.6,-5.2,13.7626
3.6,-5,13.2501
3.6,-4.8,13.3786
3.6,-4.6,13.5177
3.6,-4.4,13.3222
3.6,-4.2,12.7925
3.6,-4,12.2746
3.6,-3.8,12.3998
3.6,-3.6,12.5379
3.6,-3.4,12.3441
3.6,-3.2,11.819
3.6,-3,11.3092
3.6,-2.8,11.446
3.6,-2.6,11.6
3.6,-2.4,11.4264
3.6,-2.2,10.9265
3.6,-2,10.4471
3.6,-1.8,10.62
3.6,-1.6,10.816
3.6,-1.4,10.6908
3.6,-1.2,10.2455
3.6,-1,9.82706
3.6,-0.8,10.0673
3.6,-0.6,10.3366
3.6,-0.4,10.2901
3.6,-0.2,9.92839
3.6,-7.31082e-14,9.59756
3.6,0.2,9.92839
3.6,0.4,10.2901
3.6,0.6,10.3366
3.6,0.8,10.0673
3.6,1,9.82706
3.6,1.2,10.2455
3.6,1.4,10.6908
3.6,1.6,10.816
3.6,1.8,10.62
3.6,2,10.4471
3.6,2.2,10.9265
3.6,2.4,11.4264
3.6,2.6,11.6
3.6,2.8,11.446
3.6,3,11.3092
3.6,3.2,11.819
3.6,3.4,12.3441
3.6,3.6,12.5379
3.6,3.8,12.3998
3.6,4,12.2746
3.6,4.2,12.7925
3.6,4.4,13.3222
3.6,4.6,13.5177
3.6,4.8,13.3786
3.6,5,13.2501
3.6,5.2,13.7626
3.6,5.4,14.2852
3.6,5.6,14.472
3.6,5.8,14.3229
3.6,6,14.1832
3.6,6.2,14.6835
3.6,6.4,15.193
3.6,6.6,15.366
3.6,6.8,15.2025
3.6,7,15.0479
3.6,7.2,15.533
3.6,7.4,16.027
3.6,7.6,16.1842
3.6,7.8,16.0047
3.6,8,15.8341
3.6,8.2,16.3031
3.6,8.4,16.781
3.6,8.6,16.9222
3.6,8.8,16.7267
3.6,9,16.5402
3.6,9.2,16.9934
3.6,9.4,17.4557
3.6,9.6,17.5814
3.6,9.8,17.3707
3.6,10,17.1691
3.6,10.2,17.6075
3.6,10.4,18.0551
3.6,10.6,18.1665
3.6,10.8,17.9416
3.6,11,17.7261
3.6,11.2,18.1509
3.6,11.4,18.5851
3.6,11.6,18.6833
3.6,11.8,18.4456
3.6,12,18.2175
3.6,12.2,18.6298
3.6,12.4,19.052
3.6,12.6,19.1383
3.6,12.8,18.889
3.6,13,18.6496
3.6,13.2,19.0508
3.6,13.4,19.4621
3.6,13.6,19.5379
3.6,13.8,19.2782
3.6,14,19.0287
3.6,14.2,19.4201
3.6,14.4,19.8218
3.6,14.6,19.8881
3.6,14.8,19.6193
3.6,15,19.3608
3.6,15.2,19.7434
3.6,15.4,20.1366
3.6,15.6,20.1946
3.6,15.8,19.9176
3.6,16,19.6513
3.6,16.2,20.0262
3.6,16.4,20.4118
3.6,16.6,20.4626
3.6,16.8,20.1784
3.6,17,19.9051
3.6,17.2,20.2732
3.6,17.4,20.6522
3.6,17.6,20.6965
3.6,17.8,20.4061
3.6,18,20.1267
3.6,18.2,20.4889
3.6,18.4,20.8621
3.6,18.6,20.9007
3.6,18.8,20.6048
3.6,19,20.32
3.6,19.2,20.6769
3.6,19.4,21.0451
3.6,19.6,21.0788
3.6,19.8,20.778
3.6,20,20.4885
3.6,20.2,20.8409
3.6,20.4,21.2046
3.6,20.6,21.2339
3.6,20.8,20.929
3.6,21,20.6354
3.6,21.2,20.9838
3.6,21.4,21.3436
3.6,21.6,21.3691
3.6,21.8,21.0605
3.6,22,20.7633
3.6,22.2,21.1082
3.6,22.4,21.4646
3.6,22.6,21.4869
3.6,22.8,21.175
3.6,23,20.8747
3.6,23.2,21.2166
3.6,23.4,21.57
3.6,23.6,21.5894
3.6,23.8,21.2748
3.6,24,20.9717
3.6,24.2,21.3109
3.6,24.4,21.6618
3.6,24.6,21.6786
3.6,24.8,21.3615
3.6,25,21.0561
3.6,25.2,21.393
3.6,25.4,21.7416
3.6,25.6,21.7563
3.6,25.8,21.437
3.6,26,21.1295
3.6,26.2,21.4644
3.6,26.4,21.8111
3.6,26.6,21.8238
3.6,26.8,21.5027
3.6,27,21.1934
3.6,27.2,21.5265
3.6,27.4,21.8715
3.6,27.6,21.8826
3.6,27.8,21.5599
3.6,28,21.249
3.6,28.2,21.5806
3.6,28.4,21.924
3.6,28.6,21.9337
3.6,28.8,21.6096
3.6,29,21.2973
3.6,29.2,21.6276
3.6,29.4,21.9697
3.6,29.6,21.9781
3.6,29.8,21.6528
3.6,30,21.3393
3.8,-30,20.5163
3.8,-29.8,21.0705
3.8,-29.6,21.6456
3.8,-29.4,21.6373
3.8,-29.2,21.0454
3.8,-29,20.4744
3.8,-28.8,21.0275
3.8,-28.6,21.6014
3.8,-28.4,21.5918
3.8,-28.2,20.9986
3.8,-28,20.4263
3.8,-27.8,20.978
3.8,-27.6,21.5505
3.8,-27.4,21.5395
3.8,-27.2,20.9448
3.8,-27,20.371
3.8,-26.8,20.9211
3.8,-26.6,21.4921
3.8,-26.4,21.4794
3.8,-26.2,20.883
3.8,-26,20.3075
3.8,-25.8,20.8558
3.8,-25.6,21.4249
3.8,-25.4,21.4103
3.8,-25.2,20.812
3.8,-25,20.2344
3.8,-24.8,20.7807
3.8,-24.6,21.3476
3.8,-24.4,21.3309
3.8,-24.2,20.7303
3.8,-24,20.1505
3.8,-23.8,20.6944
3.8,-23.6,21.2589
3.8,-23.4,21.2396
3.8,-23.2,20.6365
3.8,-23,20.054
3.8,-22.8,20.5952
3.8,-22.6,21.157
3.8,-22.4,21.1348
3.8,-22.2,20.5288
3.8,-22,19.9433
3.8,-21.8,20.4814
3.8,-21.6,21.0399
3.8,-21.4,21.0145
3.8,-21.2,20.4051
3.8,-21,19.8162
3.8,-20.8,20.3507
3.8,-20.6,20.9056
3.8,-20.4,20.8765
3.8,-20.2,20.2632
3.8,-20,19.6703
3.8,-19.8,20.2007
3.8,-19.6,20.7515
3.8,-19.4,20.7181
3.8,-19.2,20.1004
3.8,-19,19.503
3.8,-18.8,20.0288
3.8,-18.6,20.5747
3.8,-18.4,20.5364
3.8,-18.2,19.9137
3.8,-18,19.3111
3.8,-17.8,19.8316
3.8,-17.6,20.3722
3.8,-17.4,20.3282
3.8,-17.2,19.6998
3.8,-17,19.0913
3.8,-16.8,19.6058
3.8,-16.6,20.1402
3.8,-16.4,20.0899
3.8,-16.2,19.4549
3.8,-16,18.8398
3.8,-15.8,19.3474
3.8,-15.6,19.8746
3.8,-15.4,19.8171
3.8,-15.2,19.1748
3.8,-15,18.552
3.8,-14.8,19.0518
3.8,-14.6,19.5711
3.8,-14.4,19.5054
3.8,-14.2,18.8547
3.8,-14,18.2233
3.8,-13.8,18.7143
3.8,-13.6,19.2246
3.8,-13.4,19.1497
3.8,-13.2,18.4895
3.8,-13,17.8485
3.8,-12.8,18.3296
3.8,-12.6,18.8297
3.8,-12.4,18.7444
3.8,-12.2,18.0736
3.8,-12,17.4217
3.8,-11.8,17.8917
3.8,-11.6,18.3805
3.8,-11.4,18.2837
3.8,-11.2,17.601
3.8,-11,16.9371
3.8,-10.8,17.3948
3.8,-10.6,17.8711
3.8,-10.4,17.7614
3.8,-10.2,17.0658
3.8,-10,16.3886
3.8,-9.8,16.8328
3.8,-9.6,17.2954
3.8,-9.4,17.1718
3.8,-9.2,16.4621
3.8,-9,15.7705
3.8,-8.8,16.2002
3.8,-8.6,16.6481
3.8,-8.4,16.5097
3.8,-8.2,15.785
3.8,-8,15.0784
3.8,-7.8,15.493
3.8,-7.6,15.9256
3.8,-7.4,15.772
3.8,-7.2,15.032
3.8,-7,14.3102
3.8,-6.8,14.7097
3.8,-6.6,15.1274
3.8,-6.4,14.959
3.8,-6.2,14.2046
3.8,-6,13.4687
3.8,-5.8,13.8546
3.8,-5.6,14.2592
3.8,-5.4,14.0784
3.8,-5.2,13.3123
3.8,-5,12.5657
3.8,-4.8,12.9419
3.8,-4.6,13.338
3.8,-4.4,13.1501
3.8,-4.2,12.3786
3.8,-4,11.6283
3.8,-3.8,12.0029
3.8,-3.6,12.3998
3.8,-3.4,12.2152
3.8,-3.2,11.4499
3.8,-3,10.7092
3.8,-2.8,11.0967
3.8,-2.6,11.5106
3.8,-2.4,11.3472
3.8,-2.2,10.6077
3.8,-2,9.89757
3.8,-1.8,10.321
3.8,-1.6,10.7761
3.8,-1.4,10.6596
3.8,-1.2,9.97261
3.8,-1,9.32065
3.8,-0.8,9.80775
3.8,-0.6,10.3317
3.8,-0.4,10.2888
3.8,-0.2,9.67959
3.8,-7.31082e-14,9.10879
3.8,0.2,9.67959
3.8,0.4,10.2888
3.8,0.6,10.3317
3.8,0.8,9.80775
3.8,1,9.32065
3.8,1.2,9.97261
3.8,1.4,10.6596
3.8,1.6,10.7761
3.8,1.8,10.321
3.8,2,9.89757
3.8,2.2,10.6077
3.8,2.4,11.3472
3.8,2.6,11.5106
3.8,2.8,11.0967
3.8,3,10.7092
3.8,3.2,11.4499
3.8,3.4,12.2152
3.8,3.6,12.3998
3.8,3.8,12.0029
3.8,4,11.6283
3.8,4.2,12.3786
3.8,4.4,13.1501
3.8,4.6,13.338
3.8,4.8,12.9419
3.8,5,12.5657
3.8,5.2,13.3123
3.8,5.4,14.0784
3.8,5.6,14.2592
3.8,5.8,13.8546
3.8,6,13.4687
3.8,6.2,14.2046
3.8,6.4,14.959
3.8,6.6,15.1274
3.8,6.8,14.7097
3.8,7,14.3102
3.8,7.2,15.032
3.8,7.4,15.772
3.8,7.6,15.9256
3.8,7.8,15.493
3.8,8,15.0784
3.8,8.2,15.785
3.8,8.4,16.5097
3.8,8.6,16.6481
3.8,8.8,16.2002
3.8,9,15.7705
3.8,9.2,16.4621
3.8,9.4,17.1718
3.8,9.6,17.2954
3.8,9.8,16.8328
3.8,10,16.3886
3.8,10.2,17.0658
3.8,10.4,17.7614
3.8,10.6,17.8711
3.8,10.8,17.3948
3.8,11,16.9371
3.8,11.2,17.601
3.8,11.4,18.2837
3.8,11.6,18.3805
3.8,11.8,17.8917
3.8,12,17.4217
3.8,12.2,18.0736
3.8,12.4,18.7444
3.8,12.6,18.8297
3.8,12.8,18.3296
3.8,13,17.8485
3.8,13.2,18.4895
3.8,13.4,19.1497
3.8,13.6,19.2246
3.8,13.8,18.7143
3.8,14,18.2233
3.8,14.2,18.8547
3.8,14.4,19.5054
3.8,14.6,19.5711
3.8,14.8,19.0518
3.8,15,18.552
3.8,15.2,19.1748
3.8,15.4,19.8171
3.8,15.6,19.8746
3.8,15.8,19.3474
3.8,16,18.8398
3.8,16.2,19.4549
3.8,16.4,20.0899
3.8,16.6,20.1402
3.8,16.8,19.6058
3.8,17,19.0913
3.8,17.2,19.6998
3.8,17.4,20.3282
3.8,17.6,20.3722
3.8,17.8,19.8316
3.8,18,19.3111
3.8,18.2,19.9137
3.8,18.4,20.5364
3.8,18.6,20.5747
3.8,18.8,20.0288
3.8,19,19.503
3.8,19.2,20.1004
3.8,19.4,20.7181
3.8,19.6,20.7515
3.8,19.8,20.2007
3.8,20,19.6703
3.8,20.2,20.2632
3.8,20.4,20.8765
3.8,20.6,20.9056
3.8,20.8,20.3507
3.8,21,19.8162
3.8,21.2,20.4051
3.8,21.4,21.0145
3.8,21.6,21.0399
3.8,21.8,20.4814
3.8,22,19.9433
3.8,22.2,20.5288
3.8,22.4,21.1348
3.8,22.6,21.157
3.8,22.8,20.5952
3.8,23,20.054
3.8,23.2,20.6365
3.8,23.4,21.2396
3.8,23.6,21.2589
3.8,23.8,20.6944
3.8,24,20.1505
3.8,24.2,20.7303
3.8,24.4,21.3309
3.8,24.6,21.3476
3.8,24.8,20.7807
3.8,25,20.2344
3.8,25.2,20.812
3.8,25.4,21.4103
3.8,25.6,21.4249
3.8,25.8,20.8558
3.8,26,20.3075
3.8,26.2,20.883
3.8,26.4,21.4794
3.8,26.6,21.4921
3.8,26.8,20.9211
3.8,27,20.371
3.8,27.2,20.9448
3.8,27.4,21.5395
3.8,27.6,21.5505
3.8,27.8,20.978
3.8,28,20.4263
3.8,28.2,20.9986
3.8,28.4,21.5918
3.8,28.6,21.6014
3.8,28.8,21.0275
3.8,29,20.4744
3.8,29.2,21.0454
3.8,29.4,21.6373
3.8,29.6,21.6456
3.8,29.8,21.0705
3.8,30,20.5163
4,-30,19.7232
4,-29.8,20.5094
4,-29.6,21.3253
4,-29.4,21.317
4,-29.2,20.4844
4,-29,19.6816
4,-28.8,20.4666
4,-28.6,21.2813
4,-28.4,21.2717
4,-28.2,20.4379
4,-28,19.6337
4,-27.8,20.4174
4,-27.6,21.2307
4,-27.4,21.2197
4,-27.2,20.3844
4,-27,19.5787
4,-26.8,20.3608
4,-26.6,21.1725
4,-26.4,21.1599
4,-26.2,20.3229
4,-26,19.5154
4,-25.8,20.2958
4,-25.6,21.1056
4,-25.4,21.0911
4,-25.2,20.2522
4,-25,19.4428
4,-24.8,20.2211
4,-24.6,21.0288
4,-24.4,21.0122
4,-24.2,20.171
4,-24,19.3593
4,-23.8,20.1353
4,-23.6,20.9406
4,-23.4,20.9215
4,-23.2,20.0778
4,-23,19.2635
4,-22.8,20.0367
4,-22.6,20.8393
4,-22.4,20.8173
4,-22.2,19.9707
4,-22,19.1534
4,-21.8,19.9236
4,-21.6,20.7231
4,-21.4,20.6978
4,-21.2,19.8479
4,-21,19.0271
4,-20.8,19.7938
4,-20.6,20.5896
4,-20.4,20.5607
4,-20.2,19.7069
4,-20,18.8823
4,-19.8,19.6449
4,-19.6,20.4366
4,-19.4,20.4034
4,-19.2,19.5453
4,-19,18.7162
4,-18.8,19.4743
4,-18.6,20.2612
4,-18.4,20.2232
4,-18.2,19.3601
4,-18,18.5259
4,-17.8,19.2787
4,-17.6,20.0603
4,-17.4,20.0168
4,-17.2,19.148
4,-17,18.308
4,-16.8,19.0549
4,-16.6,19.8304
4,-16.4,19.7805
4,-16.2,18.9054
4,-16,18.0587
4,-15.8,18.7988
4,-15.6,19.5674
4,-15.4,19.5104
4,-15.2,18.628
4,-15,17.7738
4,-14.8,18.5063
4,-14.6,19.267
4,-14.4,19.202
4,-14.2,18.3113
4,-14,17.4487
4,-13.8,18.1725
4,-13.6,18.9243
4,-13.4,18.8503
4,-13.2,17.9503
4,-13,17.0782
4,-12.8,17.7923
4,-12.6,18.5342
4,-12.4,18.45
4,-12.2,17.5396
4,-12,16.657
4,-11.8,17.3602
4,-11.6,18.0911
4,-11.4,17.9956
4,-11.2,17.0737
4,-11,16.1793
4,-10.8,16.8706
4,-10.6,17.5892
4,-10.4,17.4813
4,-10.2,16.5468
4,-10,15.6395
4,-9.8,16.3178
4,-9.6,17.0232
4,-9.4,16.9018
4,-9.2,15.9537
4,-9,15.0326
4,-8.8,15.6969
4,-8.6,16.3882
4,-8.4,16.2526
4,-8.2,15.2902
4,-8,14.3547
4,-7.8,15.0045
4,-7.6,15.6814
4,-7.4,15.5314
4,-7.2,14.5545
4,-7,13.6047
4,-6.8,14.2404
4,-6.6,14.9033
4,-6.4,14.7396
4,-6.2,13.7494
4,-6,12.7867
4,-5.8,13.4099
4,-5.6,14.061
4,-5.4,13.8861
4,-5.2,12.8856
4,-5,11.9135
4,-4.8,12.5285
4,-4.6,13.1725
4,-4.4,12.9921
4,-4.2,11.9876
4,-4,11.0134
4,-3.8,11.6283
4,-3.6,12.2746
4,-3.4,12.0989
4,-3.2,11.1021
4,-3,10.1386
4,-2.8,10.7676
4,-2.6,11.4317
4,-2.4,11.2779
4,-2.2,10.3071
4,-2,9.37429
4,-1.8,10.0387
4,-1.6,10.743
4,-1.4,10.6345
4,-1.2,9.71411
4,-1,8.83664
4,-0.8,9.56122
4,-0.6,10.3303
4,-0.4,10.2907
4,-0.2,9.4427
4,-7.31082e-14,8.64059
4,0.2,9.4427
4,0.4,10.2907
4,0.6,10.3303
4,0.8,9.56122
4,1,8.83664
4,1.2,9.71411
4,1.4,10.6345
4,1.6,10.743
4,1.8,10.0387
4,2,9.37429
4,2.2,10.3071
4,2.4,11.2779
4,2.6,11.4317
4,2.8,10.7676
4,3,10.1386
4,3.2,11.1021
4,3.4,12.0989
4,3.6,12.2746
4,3.8,11.6283
4,4,11.0134
4,4.2,11.9876
4,4.4,12.9921
4,4.6,13.1725
4,4.8,12.5285
4,5,11.9135
4,5.2,12.8856
4,5.4,13.8861
4,5.6,14.061
4,5.8,13.4099
4,6,12.7867
4,6.2,13.7494
4,6.4,14.7396
4,6.6,14.9033
4,6.8,14.2404
4,7,13.6047
4,7.2,14.5545
4,7.4,15.5314
4,7.6,15.6814
4,7.8,15.0045
4,8,14.3547
4,8.2,15.2902
4,8.4,16.2526
4,8.6,16.3882
4,8.8,15.6969
4,9,15.0326
4,9.2,15.9537
4,9.4,16.9018
4,9.6,17.0232
4,9.8,16.3178
4,10,15.6395
4,10.2,16.5468
4,10.4,17.4813
4,10.6,17.5892
4,10.8,16.8706
4,11,16.1793
4,11.2,17.0737
4,11.4,17.9956
4,11.6,18.0911
4,11.8,17.3602
4,12,16.657
4,12.2,17.5396
4,12.4,18.45
4,12.6,18.5342
4,12.8,17.7923
4,13,17.0782
4,13.2,17.9503
4,13.4,18.8503
4,13.6,18.9243
4,13.8,18.1725
4,14,17.4487
4,14.2,18.3113
4,14.4,19.202
4,14.6,19.267
4,14.8,18.5063
4,15,17.7738
4,15.2,18.628
4,15.4,19.5104
4,15.6,19.5674
4,15.8,18.7988
4,16,18.0587
4,16.2,18.9054
4,16.4,19.7805
4,16.6,19.8304
4,16.8,19.0549
4,17,18.308
4,17.2,19.148
4,17.4,20.0168
4,17.6,20.0603
4,17.8,19.2787
4,18,18.5259
4,18.2,19.3601
4,18.4,20.2232
4,18.6,20.2612
4,18.8,19.4743
4,19,18.7162
4,19.2,19.5453
4,19.4,20.4034
4,19.6,20.4366
4,19.8,19.6449
4,20,18.8823
4,20.2,19.7069
4,20.4,20.5607
4,20.6,20.5896
4,20.8,19.7938
4,21,19.0271
4,21.2,19.8479
4,21.4,20.6978
4,21.6,20.7231
4,21.8,19.9236
4,22,19.1534
4,22.2,19.9707
4,22.4,20.8173
4,22.6,20.8393
4,22.8,20.0367
4,23,19.2635
4,23.2,20.0778
4,23.4,20.9215
4,23.6,20.9406
4,23.8,20.1353
4,24,19.3593
4,24.2,20.171
4,24.4,21.0122
4,24.6,21.0288
4,24.8,20.2211
4,25,19.4428
4,25.2,20.2522
4,25.4,21.0911
4,25.6,21.1056
4,25.8,20.2958
4,26,19.5154
4,26.2,20.3229
4,26.4,21.1599
4,26.6,21.1725
4,26.8,20.3608
4,27,19.5787
4,27.2,20.3844
4,27.4,21.2197
4,27.6,21.2307
4,27.8,20.4174
4,28,19.6337
4,28.2,20.4379
4,28.4,21.2717
4,28.6,21.2813
4,28.8,20.4666
4,29,19.6816
4,29.2,20.4844
4,29.4,21.317
4,29.6,21.3253
4,29.8,20.5094
4,30,19.7232
4.2,-30,20.5183
4.2,-29.8,21.0726
4.2,-29.6,21.6479
4.2,-29.4,21.6396
4.2,-29.2,21.0478
4.2,-29,20.4769
4.2,-28.8,21.03
4.2,-28.6,21.604
4.2,-28.4,21.5945
4.2,-28.2,21.0014
4.2,-28,20.4293
4.2,-27.8,20.981
4.2,-27.6,21.5537
4.2,-27.4,21.5427
4.2,-27.2,20.9482
4.2,-27,20.3745
4.2,-26.8,20.9248
4.2,-26.6,21.4958
4.2,-26.4,21.4832
4.2,-26.2,20.887
4.2,-26,20.3116
4.2,-25.8,20.8601
4.2,-25.6,21.4293
4.2,-25.4,21.4149
4.2,-25.2,20.8168
4.2,-25,20.2394
4.2,-24.8,20.7858
4.2,-24.6,21.353
4.2,-24.4,21.3364
4.2,-24.2,20.7361
4.2,-24,20.1564
4.2,-23.8,20.7005
4.2,-23.6,21.2653
4.2,-23.4,21.2463
4.2,-23.2,20.6434
4.2,-23,20.0612
4.2,-22.8,20.6026
4.2,-22.6,21.1647
4.2,-22.4,21.1428
4.2,-22.2,20.5371
4.2,-22,19.9519
4.2,-21.8,20.4903
4.2,-21.6,21.0492
4.2,-21.4,21.0241
4.2,-21.2,20.4151
4.2,-21,19.8265
4.2,-20.8,20.3614
4.2,-20.6,20.9167
4.2,-20.4,20.888
4.2,-20.2,20.2752
4.2,-20,19.6827
4.2,-19.8,20.2136
4.2,-19.6,20.7649
4.2,-19.4,20.7319
4.2,-19.2,20.1148
4.2,-19,19.5179
4.2,-18.8,20.0443
4.2,-18.6,20.5909
4.2,-18.4,20.5532
4.2,-18.2,19.9311
4.2,-18,19.3292
4.2,-17.8,19.8504
4.2,-17.6,20.3917
4.2,-17.4,20.3485
4.2,-17.2,19.7209
4.2,-17,19.1133
4.2,-16.8,19.6286
4.2,-16.6,20.1638
4.2,-16.4,20.1145
4.2,-16.2,19.4805
4.2,-16,18.8664
4.2,-15.8,19.375
4.2,-15.6,19.9035
4.2,-15.4,19.8471
4.2,-15.2,19.206
4.2,-15,18.5845
4.2,-14.8,19.0856
4.2,-14.6,19.6063
4.2,-14.4,19.542
4.2,-14.2,18.8928
4.2,-14,18.263
4.2,-13.8,18.7556
4.2,-13.6,19.2676
4.2,-13.4,19.1945
4.2,-13.2,18.5362
4.2,-13,17.8971
4.2,-12.8,18.3802
4.2,-12.6,18.8825
4.2,-12.4,18.7994
4.2,-12.2,18.1309
4.2,-12,17.4815
4.2,-11.8,17.9541
4.2,-11.6,18.4456
4.2,-11.4,18.3515
4.2,-11.2,17.6718
4.2,-11,17.0109
4.2,-10.8,17.4719
4.2,-10.6,17.9515
4.2,-10.4,17.8454
4.2,-10.2,17.1535
4.2,-10,16.4802
4.2,-9.8,16.9285
4.2,-9.6,17.3953
4.2,-9.4,17.2762
4.2,-9.2,16.5712
4.2,-9,15.8846
4.2,-8.8,16.3195
4.2,-8.6,16.7729
4.2,-8.4,16.6402
4.2,-8.2,15.9215
4.2,-8,15.2212
4.2,-7.8,15.6423
4.2,-7.6,16.082
4.2,-7.4,15.9356
4.2,-7.2,15.2033
4.2,-7,14.4896
4.2,-6.8,14.8975
4.2,-6.6,15.3242
4.2,-6.4,15.1651
4.2,-6.2,14.4205
4.2,-6,13.695
4.2,-5.8,14.0916
4.2,-5.6,14.5076
4.2,-5.4,14.3386
4.2,-5.2,13.585
4.2,-5,12.8513
4.2,-4.8,13.241
4.2,-4.6,13.6514
4.2,-4.4,13.4782
4.2,-4.2,12.722
4.2,-4,11.9876
4.2,-3.8,12.3786
4.2,-3.6,12.7925
4.2,-3.4,12.6253
4.2,-3.2,11.8779
4.2,-3,11.1552
4.2,-2.8,11.5612
4.2,-2.6,11.9936
4.2,-2.4,11.8487
4.2,-2.2,11.1274
4.2,-2,10.4351
4.2,-1.8,10.8757
4.2,-1.6,11.3472
4.2,-1.4,11.246
4.2,-1.2,10.5729
4.2,-1,9.9333
4.2,-0.8,10.4309
4.2,-0.6,10.9632
4.2,-0.4,10.9265
4.2,-0.2,10.321
4.2,-7.31082e-14,9.75146
4.2,0.2,10.321
4.2,0.4,10.9265
4.2,0.6,10.9632
4.2,0.8,10.4309
4.2,1,9.9333
4.2,1.2,10.5729
4.2,1.4,11.246
4.2,1.6,11.3472
4.2,1.8,10.8757
4.2,2,10.4351
4.2,2.2,11.1274
4.2,2.4,11.8487
4.2,2.6,11.9936
4.2,2.8,11.5612
4.2,3,11.1552
4.2,3.2,11.8779
4.2,3.4,12.6253
4.2,3.6,12.7925
4.2,3.8,12.3786
4.2,4,11.9876
4.2,4.2,12.722
4.2,4.4,13.4782
4.2,4.6,13.6514
4.2,4.8,13.241
4.2,5,12.8513
4.2,5.2,13.585
4.2,5.4,14.3386
4.2,5.6,14.5076
4.2,5.8,14.0916
4.2,6,13.695
4.2,6.2,14.4205
4.2,6.4,15.1651
4.2,6.6,15.3242
4.2,6.8,14.8975
4.2,7,14.4896
4.2,7.2,15.2033
4.2,7.4,15.9356
4.2,7.6,16.082
4.2,7.8,15.6423
4.2,8,15.2212
4.2,8.2,15.9215
4.2,8.4,16.6402
4.2,8.6,16.7729
4.2,8.8,16.3195
4.2,9,15.8846
4.2,9.2,16.5712
4.2,9.4,17.2762
4.2,9.6,17.3953
4.2,9.8,16.9285
4.2,10,16.4802
4.2,10.2,17.1535
4.2,10.4,17.8454
4.2,10.6,17.9515
4.2,10.8,17.4719
4.2,11,17.0109
4.2,11.2,17.6718
4.2,11.4,18.3515
4.2,11.6,18.4456
4.2,11.8,17.9541
4.2,12,17.4815
4.2,12.2,18.1309
4.2,12.4,18.7994
4.2,12.6,18.8825
4.2,12.8,18.3802
4.2,13,17.8971
