x,y,z
-0.536,-43.536,499.865
-0.536,-42.536,499.786
-0.536,-41.536,499.635
-0.536,-40.536,499.32
-0.536,-39.536,498.604
-0.536,-38.536,496.777
-0.536,-37.536,491.427
-0.536,-36.536,472.829
-0.536,-35.536,398.251
-0.536,-34.536,174.91
-0.536,-33.536,15.6505
-0.536,-32.536,3.02896
-0.536,-31.536,3.01539
-0.536,-30.536,12.5464
-0.536,-29.536,156.024
-0.536,-28.536,387.855
-0.536,-27.536,470.148
-0.536,-26.536,490.544
-0.536,-25.536,496.206
-0.536,-24.536,497.852
-0.536,-23.536,497.898
-0.536,-22.536,496.405
-0.536,-21.536,491.217
-0.536,-20.536,472.721
-0.536,-19.536,398.399
-0.536,-18.536,177.002
-0.536,-17.536,20.2972
-0.536,-16.536,7.91993
-0.536,-15.536,7.90663
-0.536,-14.536,17.2527
-0.536,-13.536,158.373
-0.536,-12.536,388.098
-0.536,-11.536,470.157
-0.536,-10.536,490.539
-0.536,-9.536,496.2
-0.536,-8.536,497.848
-0.536,-7.536,497.895
-0.536,-6.536,496.402
-0.536,-5.536,491.216
-0.536,-4.536,472.734
-0.536,-3.536,398.604
-0.536,-2.536,179.075
-0.536,-1.536,24.8557
-0.536,-0.536,12.7156
-0.536,0.464,12.7025
-0.536,1.464,21.869
-0.536,2.464,160.691
-0.536,3.464,388.347
-0.536,4.464,470.175
-0.536,5.464,490.54
-0.536,6.464,496.201
-0.536,7.464,497.848
-0.536,8.464,497.895
-0.536,9.464,496.403
-0.536,10.464,491.218
-0.536,11.464,472.749
-0.536,12.464,398.809
-0.536,13.464,181.121
-0.536,14.464,29.3283
-0.536,15.464,17.4186
-0.536,16.464,17.4058
-0.536,17.464,26.3977
-0.536,18.464,162.977
-0.536,19.464,388.597
-0.536,20.464,470.194
-0.536,21.464,490.544
-0.536,22.464,496.204
-0.536,23.464,497.852
-0.536,24.464,497.899
-0.536,25.464,496.408
-0.536,26.464,491.226
-0.536,27.464,472.772
-0.536,28.464,399.02
-0.536,29.464,183.143
-0.536,30.464,33.7176
-0.536,31.464,22.0317
-0.536,32.464,22.0192
-0.536,33.464,30.8417
-0.536,34.464,165.24
-0.536,35.464,388.898
-0.536,36.464,470.329
-0.536,37.464,490.749
-0.536,38.464,496.561
-0.536,39.464,498.523
-0.536,40.464,499.287
-0.536,41.464,499.619
-0.536,42.464,499.778
-0.536,43.464,499.861
-0.536,44.464,499.906
-0.536,45.464,499.934
-0.536,46.464,499.952
-0.536,47.464,499.964
-0.536,48.464,499.972
-0.536,49.464,499.979
-0.536,50.464,499.984
-0.536,51.464,499.987
-0.536,52.464,499.99
-0.536,53.464,499.992
-0.536,54.464,499.994
-0.536,55.464,499.995
-0.536,56.464,499.996
-0.536,57.464,499.997
-0.536,58.464,499.997
-0.536,59.464,499.998
-0.536,60.464,499.998
-0.536,61.464,499.998
-0.536,62.464,499.999
-0.536,63.464,499.999
-0.536,64.464,499.999
-0.536,65.464,499.999
0.464,-65.536,499.999
0.464,-64.536,499.999
0.464,-63.536,499.999
0.464,-62.536,499.999
0.464,-61.536,499.998
0.464,-60.536,499.998
0.464,-59.536,499.998
0.464,-58.536,499.997
0.464,-57.536,499.997
0.464,-56.536,499.996
0.464,-55.536,499.995
0.464,-54.536,499.994
0.464,-53.536,499.992
0.464,-52.536,499.99
0.464,-51.536,499.988
0.464,-50.536,499.984
0.464,-49.536,499.979
0.464,-48.536,499.973
0.464,-47.536,499.964
0.464,-46.536,499.953
0.464,-45.536,499.935
0.464,-44.536,499.909
0.464,-43.536,499.865
0.464,-42.536,499.786
0.464,-41.536,499.635
0.464,-40.536,499.321
0.464,-39.536,498.604
0.464,-38.536,496.778
0.464,-37.536,491.427
0.464,-36.536,472.829
0.464,-35.536,398.251
0.464,-34.536,174.905
0.464,-33.536,15.6376
0.464,-32.536,3.01539
0.464,-31.536,3.00183
0.464,-30.536,12.5334
0.464,-29.536,156.018
0.464,-28.536,387.854
0.464,-27.536,470.148
0.464,-26.536,490.544
0.464,-25.536,496.206
0.464,-24.536,497.853
0.464,-23.536,497.899
0.464,-22.536,496.405
0.464,-21.536,491.217
0.464,-20.536,472.721
0.464,-19.536,398.399
0.464,-18.536,176.996
0.464,-17.536,20.2846
0.464,-16.536,7.90663
0.464,-15.536,7.89333
0.464,-14.536,17.2399
0.464,-13.536,158.366
0.464,-12.536,388.098
0.464,-11.536,470.158
0.464,-10.536,490.539
0.464,-9.536,496.201
0.464,-8.536,497.848
0.464,-7.536,497.895
0.464,-6.536,496.403
0.464,-5.536,491.216
0.464,-4.536,472.734
0.464,-3.536,398.603
0.464,-2.536,179.069
0.464,-1.536,24.8433
0.464,-0.536,12.7025
0.464,0.464,12.6895
0.464,1.464,21.8564
0.464,2.464,160.684
0.464,3.464,388.347
0.464,4.464,470.175
0.464,5.464,490.54
0.464,6.464,496.201
0.464,7.464,497.848
0.464,8.464,497.895
0.464,9.464,496.403
0.464,10.464,491.218
0.464,11.464,472.749
0.464,12.464,398.808
0.464,13.464,181.115
0.464,14.464,29.3162
0.464,15.464,17.4058
0.464,16.464,17.393
0.464,17.464,26.3854
0.464,18.464,162.971
0.464,19.464,388.596
0.464,20.464,470.194
0.464,21.464,490.544
0.464,22.464,496.204
0.464,23.464,497.852
0.464,24.464,497.9
0.464,25.464,496.409
0.464,26.464,491.226
0.464,27.464,472.772
0.464,28.464,399.02
0.464,29.464,183.138
0.464,30.464,33.7057
0.464,31.464,22.0192
0.464,32.464,22.0067
0.464,33.464,30.8296
0.464,34.464,165.234
0.464,35.464,388.897
0.464,36.464,470.329
0.464,37.464,490.749
0.464,38.464,496.561
0.464,39.464,498.523
0.464,40.464,499.287
0.464,41.464,499.62
0.464,42.464,499.778
0.464,43.464,499.861
0.464,44.464,499.906
0.464,45.464,499.934
0.464,46.464,499.952
0.464,47.464,499.964
0.464,48.464,499.972
0.464,49.464,499.979
0.464,50.464,499.984
0.464,51.464,499.987
0.464,52.464,499.99
0.464,53.464,499.992
0.464,54.464,499.994
0.464,55.464,499.995
0.464,56.464,499.996
0.464,57.464,499.997
0.464,58.464,499.997
0.464,59.464,499.998
0.464,60.464,499.998
0.464,61.464,499.998
0.464,62.464,499.999
0.464,63.464,499.999
0.464,64.464,499.999
0.464,65.464,499.999
1.464,-65.536,499.999
1.464,-64.536,499.999
1.464,-63.536,499.999
1.464,-62.536,499.999
1.464,-61.536,499.998
1.464,-60.536,499.998
1.464,-59.536,499.998
1.464,-58.536,499.997
1.464,-57.536,499.997
1.464,-56.536,499.996
1.464,-55.536,499.995
1.464,-54.536,499.994
1.464,-53.536,499.992
1.464,-52.536,499.99
1.464,-51.536,499.988
1.464,-50.536,499.984
1.464,-49.536,499.979
1.464,-48.536,499.973
1.464,-47.536,499.964
1.464,-46.536,499.952
1.464,-45.536,499.934
1.464,-44.536,499.907
1.464,-43.536,499.862
1.464,-42.536,499.783
1.464,-41.536,499.631
1.464,-40.536,499.316
1.464,-39.536,498.599
1.464,-38.536,496.773
1.464,-37.536,491.425
1.464,-36.536,472.854
1.464,-35.536,398.653
1.464,-34.536,179.009
1.464,-33.536,24.695
1.464,-32.536,12.5464
1.464,-31.536,12.5334
1.464,-30.536,21.7061
1.464,-29.536,160.61
1.464,-28.536,388.342
1.464,-27.536,470.176
1.464,-26.536,490.539
1.464,-25.536,496.198
1.464,-24.536,497.844
1.464,-23.536,497.889
1.464,-22.536,496.397
1.464,-21.536,491.212
1.464,-20.536,472.743
1.464,-19.536,398.798
1.464,-18.536,181.048
1.464,-17.536,29.1705
1.464,-16.536,17.2527
1.464,-15.536,17.2399
1.464,-14.536,26.238
1.464,-13.536,162.896
1.464,-12.536,388.583
1.464,-11.536,470.185
1.464,-10.536,490.534
1.464,-9.536,496.192
1.464,-8.536,497.839
1.464,-7.536,497.886
1.464,-6.536,496.394
1.464,-5.536,491.211
1.464,-4.536,472.756
1.464,-3.536,399.001
1.464,-2.536,183.069
1.464,-1.536,33.5626
1.464,-0.536,21.869
1.464,0.464,21.8564
1.464,1.464,30.6847
1.464,2.464,165.153
1.464,3.464,388.83
1.464,4.464,470.202
1.464,5.464,490.535
1.464,6.464,496.192
1.464,7.464,497.839
1.464,8.464,497.886
1.464,9.464,496.394
1.464,10.464,491.213
1.464,11.464,472.771
1.464,12.464,399.204
1.464,13.464,185.064
1.464,14.464,37.8736
1.464,15.464,26.3977
1.464,16.464,26.3854
1.464,17.464,35.0488
1.464,18.464,167.38
1.464,19.464,389.077
1.464,20.464,470.222
1.464,21.464,490.539
1.464,22.464,496.196
1.464,23.464,497.843
1.464,24.464,497.89
1.464,25.464,496.4
1.464,26.464,491.221
1.464,27.464,472.794
1.464,28.464,399.414
1.464,29.464,187.037
1.464,30.464,42.1057
1.464,31.464,30.8416
1.464,32.464,30.8296
1.464,33.464,39.3327
1.464,34.464,169.585
1.464,35.464,389.378
1.464,36.464,470.36
1.464,37.464,490.748
1.464,38.464,496.557
1.464,39.464,498.519
1.464,40.464,499.282
1.464,41.464,499.615
1.464,42.464,499.775
1.464,43.464,499.858
1.464,44.464,499.904
1.464,45.464,499.932
1.464,46.464,499.951
1.464,47.464,499.963
1.464,48.464,499.972
1.464,49.464,499.979
1.464,50.464,499.984
1.464,51.464,499.987
1.464,52.464,499.99
1.464,53.464,499.992
1.464,54.464,499.994
1.464,55.464,499.995
1.464,56.464,499.996
1.464,57.464,499.997
1.464,58.464,499.997
1.464,59.464,499.998
1.464,60.464,499.998
1.464,61.464,499.998
1.464,62.464,499.999
1.464,63.464,499.999
1.464,64.464,499.999
1.464,65.464,499.999
2.464,-65.536,499.999
2.464,-64.536,499.999
2.464,-63.536,499.999
2.464,-62.536,499.999
2.464,-61.536,499.998
2.464,-60.536,499.998
2.464,-59.536,499.998
2.464,-58.536,499.997
2.464,-57.536,499.997
2.464,-56.536,499.996
2.464,-55.536,499.995
2.464,-54.536,499.994
2.464,-53.536,499.992
2.464,-52.536,499.99
2.464,-51.536,499.988
2.464,-50.536,499.984
2.464,-49.536,499.979
2.464,-48.536,499.973
2.464,-47.536,499.964
2.464,-46.536,499.951
2.464,-45.536,499.931
2.464,-44.536,499.903
2.464,-43.536,499.856
2.464,-42.536,499.775
2.464,-41.536,499.622
2.464,-40.536,499.306
2.464,-39.536,498.59
2.464,-38.536,496.771
2.464,-37.536,491.476
2.464,-36.536,473.458
2.464,-35.536,406.728
2.464,-34.536,248.171
2.464,-33.536,162.12
2.464,-32.536,156.026
2.464,-31.536,156.019
2.464,-30.536,160.61
2.464,-29.536,236.978
2.464,-28.536,398.054
2.464,-27.536,470.894
2.464,-26.536,490.593
2.464,-25.536,496.187
2.464,-24.536,497.824
2.464,-23.536,497.87
2.464,-22.536,496.385
2.464,-21.536,491.255
2.464,-20.536,473.341
2.464,-19.536,406.836
2.464,-18.536,249.416
2.464,-17.536,164.383
2.464,-16.536,158.373
2.464,-15.536,158.366
2.464,-14.536,162.896
2.464,-13.536,238.35
2.464,-12.536,398.253
2.464,-11.536,470.903
2.464,-10.536,490.587
2.464,-9.536,496.182
2.464,-8.536,497.82
2.464,-7.536,497.867
2.464,-6.536,496.382
2.464,-5.536,491.254
2.464,-4.536,473.353
2.464,-3.536,407.008
2.464,-2.536,250.665
2.464,-1.536,166.62
2.464,-0.536,160.691
2.464,0.464,160.684
2.464,1.464,165.153
2.464,2.464,239.711
2.464,3.464,398.459
2.464,4.464,470.919
2.464,5.464,490.589
2.464,6.464,496.182
2.464,7.464,497.82
2.464,8.464,497.867
2.464,9.464,496.383
2.464,10.464,491.256
2.464,11.464,473.367
2.464,12.464,407.18
2.464,13.464,251.901
2.464,14.464,168.828
2.464,15.464,162.977
2.464,16.464,162.971
2.464,17.464,167.38
2.464,18.464,241.059
2.464,19.464,398.666
2.464,20.464,470.938
2.464,21.464,490.593
2.464,22.464,496.185
2.464,23.464,497.824
2.464,24.464,497.871
2.464,25.464,496.388
2.464,26.464,491.264
2.464,27.464,473.389
2.464,28.464,407.36
2.464,29.464,253.129
2.464,30.464,171.008
2.464,31.464,165.236
2.464,32.464,165.231
2.464,33.464,169.583
2.464,34.464,242.408
2.464,35.464,398.931
2.464,36.464,471.08
2.464,37.464,490.809
2.464,38.464,496.555
2.464,39.464,498.509
2.464,40.464,499.272
2.464,41.464,499.606
2.464,42.464,499.767
2.464,43.464,499.851
2.464,44.464,499.9
2.464,45.464,499.93
2.464,46.464,499.949
2.464,47.464,499.963
2.464,48.464,499.972
2.464,49.464,499.979
2.464,50.464,499.984
2.464,51.464,499.988
2.464,52.464,499.99
2.464,53.464,499.992
2.464,54.464,499.994
2.464,55.464,499.995
2.464,56.464,499.996
2.464,57.464,499.997
2.464,58.464,499.997
2.464,59.464,499.998
2.464,60.464,499.998
2.464,61.464,499.998
2.464,62.464,499.999
2.464,63.464,499.999
2.464,64.464,499.999
2.464,65.464,499.999
3.464,-65.536,499.999
3.464,-64.536,499.999
3.464,-63.536,499.999
3.464,-62.536,499.999
3.464,-61.536,499.998
3.464,-60.536,499.998
3.464,-59.536,499.998
3.464,-58.536,499.997
3.464,-57.536,499.997
3.464,-56.536,499.996
3.464,-55.536,499.995
3.464,-54.536,499.994
3.464,-53.536,499.992
3.464,-52.536,499.991
3.464,-51.536,499.988
3.464,-50.536,499.984
3.464,-49.536,499.979
3.464,-48.536,499.973
3.464,-47.536,499.963
3.464,-46.536,499.949
3.464,-45.536,499.928
3.464,-44.536,499.897
3.464,-43.536,499.847
3.464,-42.536,499.762
3.464,-41.536,499.606
3.464,-40.536,499.29
3.464,-39.536,498.58
3.464,-38.536,496.809
3.464,-37.536,491.866
3.464,-36.536,477.078
3.464,-35.536,440.205
3.464,-34.536,399.813
3.464,-33.536,388.529
3.464,-32.536,387.87
3.464,-31.536,387.864
3.464,-30.536,388.347
3.464,-29.536,398.056
3.464,-28.536,436.711
3.464,-27.536,475.153
3.464,-26.536,491.036
3.464,-25.536,496.219
3.464,-24.536,497.8
3.464,-23.536,497.845
3.464,-22.536,496.408
3.464,-21.536,491.631
3.464,-20.536,476.947
3.464,-19.536,440.195
3.464,-18.536,399.967
3.464,-17.536,388.746
3.464,-16.536,388.099
3.464,-15.536,388.098
3.464,-14.536,388.583
3.464,-13.536,398.253
3.464,-12.536,436.782
3.464,-11.536,475.157
3.464,-10.536,491.03
3.464,-9.536,496.213
3.464,-8.536,497.796
3.464,-7.536,497.841
3.464,-6.536,496.405
3.464,-5.536,491.63
3.464,-4.536,476.956
3.464,-3.536,440.265
3.464,-2.536,400.166
3.464,-1.536,388.992
3.464,-0.536,388.347
3.464,0.464,388.347
3.464,1.464,388.83
3.464,2.464,398.459
3.464,3.464,436.861
3.464,4.464,475.169
3.464,5.464,491.032
3.464,6.464,496.213
3.464,7.464,497.796
3.464,8.464,497.841
3.464,9.464,496.406
3.464,10.464,491.632
3.464,11.464,476.967
3.464,12.464,440.336
3.464,13.464,400.365
3.464,14.464,389.237
3.464,15.464,388.596
3.464,16.464,388.596
3.464,17.464,389.077
3.464,18.464,398.665
3.464,19.464,436.941
3.464,20.464,475.183
3.464,21.464,491.035
3.464,22.464,496.217
3.464,23.464,497.8
3.464,24.464,497.846
3.464,25.464,496.411
3.464,26.464,491.64
3.464,27.464,476.985
3.464,28.464,440.416
3.464,29.464,400.572
3.464,30.464,389.494
3.464,31.464,388.859
3.464,32.464,388.865
3.464,33.464,389.352
3.464,34.464,398.915
3.464,35.464,437.098
3.464,36.464,475.331
3.464,37.464,491.264
3.464,38.464,496.602
3.464,39.464,498.501
3.464,40.464,499.256
3.464,41.464,499.591
3.464,42.464,499.754
3.464,43.464,499.842
3.464,44.464,499.894
3.464,45.464,499.926
3.464,46.464,499.948
3.464,47.464,499.962
3.464,48.464,499.972
3.464,49.464,499.979
3.464,50.464,499.984
3.464,51.464,499.988
3.464,52.464,499.99
3.464,53.464,499.992
3.464,54.464,499.994
3.464,55.464,499.995
3.464,56.464,499.996
3.464,57.464,499.997
3.464,58.464,499.997
3.464,59.464,499.998
3.464,60.464,499.998
3.464,61.464,499.998
3.464,62.464,499.999
3.464,63.464,499.999
3.464,64.464,499.999
3.464,65.464,499.999
4.464,-65.536,499.999
4.464,-64.536,499.999
4.464,-63.536,499.999
4.464,-62.536,499.999
4.464,-61.536,499.998
4.464,-60.536,499.998
4.464,-59.536,499.998
4.464,-58.536,499.997
4.464,-57.536,499.997
4.464,-56.536,499.996
4.464,-55.536,499.995
4.464,-54.536,499.994
4.464,-53.536,499.993
4.464,-52.536,499.991
4.464,-51.536,499.988
4.464,-50.536,499.984
4.464,-49.536,499.98
4.464,-48.536,499.973
4.464,-47.536,499.962
4.464,-46.536,499.947
4.464,-45.536,499.925
4.464,-44.536,499.89
4.464,-43.536,499.835
4.464,-42.536,499.745
4.464,-41.536,499.584
4.464,-40.536,499.269
4.464,-39.536,498.588
4.464,-38.536,496.994
4.464,-37.536,493.167
4.464,-36.536,485.29
4.464,-35.536,475.783
4.464,-34.536,471.093
4.464,-33.536,470.226
4.464,-32.536,470.173
4.464,-31.536,470.164
4.464,-30.536,470.186
4.464,-29.536,470.9
4.464,-28.536,475.155
4.464,-27.536,484.432
4.464,-26.536,492.509
4.464,-25.536,496.411
4.464,-24.536,497.792
4.464,-23.536,497.832
4.464,-22.536,496.571
4.464,-21.536,492.913
4.464,-20.536,485.137
4.464,-19.536,475.694
4.464,-18.536,471.043
4.464,-17.536,470.197
4.464,-16.536,470.158
4.464,-15.536,470.158
4.464,-14.536,470.185
4.464,-13.536,470.903
4.464,-12.536,475.157
4.464,-11.536,484.428
4.464,-10.536,492.503
4.464,-9.536,496.405
4.464,-8.536,497.788
4.464,-7.536,497.829
4.464,-6.536,496.568
4.464,-5.536,492.912
4.464,-4.536,485.139
4.464,-3.536,475.704
4.464,-2.536,471.058
4.464,-1.536,470.213
4.464,-0.536,470.175
4.464,0.464,470.175
4.464,1.464,470.202
4.464,2.464,470.919
4.464,3.464,475.169
4.464,4.464,484.433
4.464,5.464,492.504
4.464,6.464,496.405
4.464,7.464,497.788
4.464,8.464,497.829
4.464,9.464,496.568
4.464,10.464,492.913
4.464,11.464,485.144
4.464,12.464,475.716
4.464,13.464,471.075
4.464,14.464,470.231
4.464,15.464,470.193
4.464,16.464,470.193
4.464,17.464,470.221
4.464,18.464,470.937
4.464,19.464,475.182
4.464,20.464,484.439
4.464,21.464,492.507
4.464,22.464,496.408
4.464,23.464,497.791
4.464,24.464,497.833
4.464,25.464,496.574
4.464,26.464,492.921
4.464,27.464,485.156
4.464,28.464,475.738
4.464,29.464,471.105
4.464,30.464,470.266
4.464,31.464,470.234
4.464,32.464,470.243
4.464,33.464,470.284
4.464,34.464,471.019
4.464,35.464,475.292
4.464,36.464,484.597
4.464,37.464,492.754
4.464,38.464,496.817
4.464,39.464,498.514
4.464,40.464,499.236
4.464,41.464,499.568
4.464,42.464,499.736
4.464,43.464,499.83
4.464,44.464,499.887
4.464,45.464,499.923
4.464,46.464,499.946
4.464,47.464,499.961
4.464,48.464,499.972
4.464,49.464,499.979
4.464,50.464,499.984
4.464,51.464,499.988
4.464,52.464,499.99
4.464,53.464,499.992
4.464,54.464,499.994
4.464,55.464,499.995
4.464,56.464,499.996
4.464,57.464,499.997
4.464,58.464,499.997
4.464,59.464,499.998
4.464,60.464,499.998
4.464,61.464,499.998
4.464,62.464,499.999
4.464,63.464,499.999
4.464,64.464,499.999
4.464,65.464,499.999
5.464,-65.536,499.999
5.464,-64.536,499.999
5.464,-63.536,499.999
5.464,-62.536,499.999
5.464,-61.536,499.998
5.464,-60.536,499.998
5.464,-59.536,499.998
5.464,-58.536,499.997
5.464,-57.536,499.997
5.464,-56.536,499.996
5.464,-55.536,499.995
5.464,-54.536,499.994
5.464,-53.536,499.993
5.464,-52.536,499.991
5.464,-51.536,499.988
5.464,-50.536,499.985
5.464,-49.536,499.98
5.464,-48.536,499.972
5.464,-47.536,499.962
5.464,-46.536,499.946
5.464,-45.536,499.922
5.464,-44.536,499.883
5.464,-43.536,499.823
5.464,-42.536,499.724
5.464,-41.536,499.555
5.464,-40.536,499.247
5.464,-39.536,498.643
5.464,-38.536,497.44
5.464,-37.536,495.341
5.464,-36.536,492.833
5.464,-35.536,491.209
5.464,-34.536,490.675
5.464,-33.536,490.585
5.464,-32.536,490.574
5.464,-31.536,490.564
5.464,-30.536,490.552
5.464,-29.536,490.6
5.464,-28.536,491.04
5.464,-27.536,492.511
5.464,-26.536,494.896
5.464,-25.536,496.886
5.464,-24.536,497.836
5.464,-23.536,497.867
5.464,-22.536,496.987
5.464,-21.536,495.064
5.464,-20.536,492.658
5.464,-19.536,491.096
5.464,-18.536,490.601
5.464,-17.536,490.535
5.464,-16.536,490.539
5.464,-15.536,490.539
5.464,-14.536,490.534
5.464,-13.536,490.588
5.464,-12.536,491.031
5.464,-11.536,492.503
5.464,-10.536,494.89
5.464,-9.536,496.881
5.464,-8.536,497.832
5.464,-7.536,497.863
5.464,-6.536,496.984
5.464,-5.536,495.062
5.464,-4.536,492.657
5.464,-3.536,491.096
5.464,-2.536,490.601
5.464,-1.536,490.536
5.464,-0.536,490.54
5.464,0.464,490.54
5.464,1.464,490.535
5.464,2.464,490.589
5.464,3.464,491.032
5.464,4.464,492.504
5.464,5.464,494.89
5.464,6.464,496.881
5.464,7.464,497.832
5.464,8.464,497.863
5.464,9.464,496.984
5.464,10.464,495.063
5.464,11.464,492.658
5.464,12.464,491.098
5.464,13.464,490.603
5.464,14.464,490.538
5.464,15.464,490.542
5.464,16.464,490.543
5.464,17.464,490.538
5.464,18.464,490.592
5.464,19.464,491.035
5.464,20.464,492.507
5.464,21.464,494.893
5.464,22.464,496.884
5.464,23.464,497.836
5.464,24.464,497.868
5.464,25.464,496.99
5.464,26.464,495.07
5.464,27.464,492.668
5.464,28.464,491.11
5.464,29.464,490.619
5.464,30.464,490.558
5.464,31.464,490.57
5.464,32.464,490.58
5.464,33.464,490.591
5.464,34.464,490.668
5.464,35.464,491.147
5.464,36.464,492.678
5.464,37.464,495.162
5.464,38.464,497.321
5.464,39.464,498.581
5.464,40.464,499.216
5.464,41.464,499.539
5.464,42.464,499.714
5.464,43.464,499.817
5.464,44.464,499.88
5.464,45.464,499.919
5.464,46.464,499.945
5.464,47.464,499.961
5.464,48.464,499.972
5.464,49.464,499.979
5.464,50.464,499.984
5.464,51.464,499.988
5.464,52.464,499.991
5.464,53.464,499.993
5.464,54.464,499.994
5.464,55.464,499.995
5.464,56.464,499.996
5.464,57.464,499.997
5.464,58.464,499.997
5.464,59.464,499.998
5.464,60.464,499.998
5.464,61.464,499.998
5.464,62.464,499.999
5.464,63.464,499.999
5.464,64.464,499.999
5.464,65.464,499.999
6.464,-65.536,499.999
6.464,-64.536,499.999
6.464,-63.536,499.999
6.464,-62.536,499.999
6.464,-61.536,499.998
6.464,-60.536,499.998
6.464,-59.536,499.998
6.464,-58.536,499.997
6.464,-57.536,499.997
6.464,-56.536,499.996
6.464,-55.536,499.995
6.464,-54.536,499.994
6.464,-53.536,499.993
6.464,-52.536,499.991
6.464,-51.536,499.988
6.464,-50.536,499.985
6.464,-49.536,499.98
6.464,-48.536,499.972
6.464,-47.536,499.962
6.464,-46.536,499.945
6.464,-45.536,499.919
6.464,-44.536,499.878
6.464,-43.536,499.812
6.464,-42.536,499.703
6.464,-41.536,499.525
6.464,-40.536,499.231
6.464,-39.536,498.752
6.464,-38.536,498.041
6.464,-37.536,497.228
6.464,-36.536,496.621
6.464,-35.536,496.343
6.464,-34.536,496.263
6.464,-33.536,496.246
6.464,-32.536,496.239
6.464,-31.536,496.228
6.464,-30.536,496.212
6.464,-29.536,496.197
6.464,-28.536,496.225
6.464,-27.536,496.414
6.464,-26.536,496.887
6.464,-25.536,497.517
6.464,-24.536,497.948
6.464,-23.536,497.964
6.464,-22.536,497.557
6.464,-21.536,496.927
6.464,-20.536,496.431
6.464,-19.536,496.221
6.464,-18.536,496.183
6.464,-17.536,496.192
6.464,-16.536,496.201
6.464,-15.536,496.201
6.464,-14.536,496.193
6.464,-13.536,496.182
6.464,-12.536,496.214
6.464,-11.536,496.405
6.464,-10.536,496.881
6.464,-9.536,497.512
6.464,-8.536,497.944
6.464,-7.536,497.96
6.464,-6.536,497.554
6.464,-5.536,496.925
6.464,-4.536,496.43
6.464,-3.536,496.22
6.464,-2.536,496.182
6.464,-1.536,496.192
6.464,-0.536,496.201
6.464,0.464,496.201
6.464,1.464,496.192
6.464,2.464,496.182
6.464,3.464,496.213
6.464,4.464,496.405
6.464,5.464,496.881
6.464,6.464,497.512
6.464,7.464,497.944
6.464,8.464,497.96
6.464,9.464,497.554
6.464,10.464,496.925
6.464,11.464,496.43
6.464,12.464,496.221
6.464,13.464,496.183
6.464,14.464,496.192
6.464,15.464,496.202
6.464,16.464,496.202
6.464,17.464,496.194
6.464,18.464,496.184
6.464,19.464,496.215
6.464,20.464,496.408
6.464,21.464,496.883
6.464,22.464,497.515
6.464,23.464,497.948
6.464,24.464,497.965
6.464,25.464,497.559
6.464,26.464,496.932
6.464,27.464,496.439
6.464,28.464,496.232
6.464,29.464,496.197
6.464,30.464,496.212
6.464,31.464,496.228
6.464,32.464,496.239
6.464,33.464,496.247
6.464,34.464,496.262
6.464,35.464,496.334
6.464,36.464,496.591
6.464,37.464,497.174
6.464,38.464,497.983
6.464,39.464,498.709
6.464,40.464,499.204
6.464,41.464,499.508
6.464,42.464,499.693
6.464,43.464,499.806
6.464,44.464,499.874
6.464,45.464,499.917
6.464,46.464,499.944
6.464,47.464,499.961
6.464,48.464,499.972
6.464,49.464,499.979
6.464,50.464,499.984
6.464,51.464,499.988
6.464,52.464,499.991
6.464,53.464,499.993
6.464,54.464,499.994
6.464,55.464,499.995
6.464,56.464,499.996
6.464,57.464,499.997
6.464,58.464,499.997
6.464,59.464,499.998
6.464,60.464,499.998
